Instances,Source,feature_Triangles,feature_Density,feature_Average_Shortest_Path,feature_Algebraic_Connectivity,feature_Average_Clustering,feature_Average_Node_Degree,feature_Min_Node_Degree,feature_Max_Node_Degree,feature_Node_Degree_Standard_Deviation,feature_Node_Degree_Geometric_Mean,feature_Node_Degree_Harmonic_Mean,feature_Node_Degree_Max_Min_Ratio,feature_Node_Degree_Skewness,feature_Node_Degree_Kurtosis,feature_Radius,feature_Diameter,feature_Log_Ratio_Max_Laplacian_eigs,feature_Laplacian_Energy,feature_Log_Ratio_Min_Max_Laplacian_eigs,feature_Log_Largest_Laplacian_eig,feature_Log_Second_Largest_Laplacian_eig,feature_Cheeger_Constant,algo_T20,algo_T30,algo_T40,algo_T50,algo_T60
Nodes_9_Nearly_Complete_Bipartite_Index245,Nearly Complete Bipartite,0.0,0.3333333333333333,1.7777777777777777,0.8074175964327535,0.0,2.6666666666666665,1,6,2.088327347690278,2.40462687171946,2.088397790055249,7.0,1.2904166918849236,-0.07345125562903165,2,4,0.3508005957116402,11.333333333333332,2.0,0.6931471805599452,0.23685806943961385,0.4545454545454545,0.9280405060307376,0.9731091496739424,0.9946285767081828,0.9982435949168338,0.9995507053695653
Nodes_9_Nearly_Complete_Bipartite_Index246,Nearly Complete Bipartite,0.0,0.3611111111111111,1.6666666666666667,0.9757958562737864,0.0,2.888888888888889,1,7,2.088327347690278,2.40462687171946,2.088397790055249,7.0,1.2904166918849236,-0.07345125562903165,2,3,0.4562891111203316,11.142857142857142,2.0,0.6931471805599453,0.23685806943961385,0.5,0.9233421515169228,0.9754422781095342,0.9951550966745256,0.997140707020266,0.9997033138190612
Nodes_9_Nearly_Complete_Bipartite_Index247,Nearly Complete Bipartite,0.0,0.3055555555555556,1.8888888888888888,0.7008656336728194,0.0,2.4444444444444446,1,6,2.0,2.181735018880238,1.8584070796460177,7.0,1.381067932004976,0.5039062499999996,2,4,0.2768095402281172,11.533333333333335,2.000000000000001,0.6931471805599453,0.3206073906983234,0.4,0.9241641143211748,0.9708066127762446,0.9940816947966392,0.9995260251219096,0.9993948087908564
Nodes_9_Nearly_Complete_Bipartite_Index248,Nearly Complete Bipartite,0.0,0.3611111111111111,1.6666666666666667,0.9757958562737868,0.0,2.888888888888889,1,7,1.9364916731037085,2.188574761024538,1.862068965517241,6.0,1.156303176955351,-0.3666666666666672,2,3,0.4562891111203313,11.142857142857142,2.0,0.6931471805599452,0.3423465848483053,0.5,0.9233421515169228,0.9754422781095342,0.9951550966745256,0.997140707020266,0.9997033138190612
Nodes_9_Nearly_Complete_Bipartite_Index249,Nearly Complete Bipartite,0.0,0.3611111111111111,1.6666666666666667,0.9757958562737876,0.0,2.888888888888889,1,7,1.810463415200036,1.9857094061958716,1.6770186335403727,6.0,1.1672870154043355,-0.17688882505027426,2,3,0.4562891111203314,11.142857142857142,2.0,0.6931471805599451,0.4163376403318291,0.5,0.9233421515169228,0.9754422781095342,0.9951550966745256,0.997140707020266,0.9997033138190612
Nodes_9_Nearly_Complete_Bipartite_Index250,Nearly Complete Bipartite,0.0,0.3333333333333333,1.7777777777777777,0.8074175964327512,0.0,2.6666666666666665,1,6,2.088327347690278,2.40462687171946,2.088397790055249,7.0,1.2904166918849236,-0.07345125562903165,2,4,0.35080059571164035,11.333333333333329,2.0,0.6931471805599453,0.2368580694396137,0.4545454545454545,0.9280405060307376,0.9731091496739424,0.9946285767081828,0.9982435949168338,0.9995507053695653
Nodes_9_Nearly_Complete_Bipartite_Index251,Nearly Complete Bipartite,0.0,0.4166666666666667,1.6666666666666667,1.5046322763461684,0.0,3.333333333333333,2,6,1.481365736219265,3.5407965622621105,3.333333333333333,3.0,0.6445021036360346,-1.1654382310527158,2,3,0.3508005957116399,11.38333333333333,1.9999999999999991,0.6931471805599455,0.21163944036928672,0.4666666666666667,0.8511985088890136,0.9500935061073721,0.9817798941160754,0.99202378521581,0.9982093100338648
Nodes_9_Nearly_Complete_Bipartite_Index252,Nearly Complete Bipartite,0.0,0.4722222222222222,1.5555555555555556,1.9125939097006792,0.0,3.7777777777777777,2,6,1.4240006242195884,3.316938072263409,3.103448275862069,3.0,0.5702544684479335,-1.0676487145805968,2,3,0.4815077401906577,11.111111111111116,2.0,0.6931471805599457,0.27476989240834465,0.5294117647058824,0.8409263304297299,0.9508771454750437,0.9779135311328472,0.9938445062232104,0.9965927392333608
Nodes_9_Nearly_Complete_Bipartite_Index253,Nearly Complete Bipartite,0.0,0.4166666666666667,1.6666666666666667,1.6972243622680068,0.0,3.333333333333333,2,5,1.4142135623730951,3.0931707063976237,2.8877005347593583,3.0,0.7812499999999998,-0.609375,2,3,0.4183772881515997,11.399999999999995,2.0,0.6931471805599452,0.3423465848483055,0.4666666666666667,0.8464094726657014,0.9469561664376548,0.9805514188252058,0.9913093519602041,0.9979911234116
Nodes_9_Nearly_Complete_Bipartite_Index254,Nearly Complete Bipartite,0.0,0.4444444444444444,1.6111111111111112,1.6972243622680094,0.0,3.5555555555555562,2,6,1.481365736219265,3.5407965622621105,3.333333333333333,3.0,0.6445021036360346,-1.1654382310527158,2,3,0.4183772881516006,11.244444444444454,2.000000000000002,0.6931471805599457,0.2116394403692869,0.5,0.8446838542359899,0.9510035920240992,0.979389464959692,0.9931682445713736,0.9975755053792199
Nodes_9_Nearly_Complete_Bipartite_Index255,Nearly Complete Bipartite,0.0,0.4722222222222222,1.5555555555555556,1.9125939097006788,0.0,3.7777777777777777,2,6,1.4240006242195884,3.316938072263409,3.103448275862069,3.0,0.5702544684479335,-1.0676487145805968,2,3,0.4815077401906584,11.111111111111107,2.0,0.693147180559945,0.2747698924083453,0.5294117647058824,0.8409263304297299,0.9508771454750437,0.9779135311328472,0.9938445062232104,0.9965927392333608
Nodes_9_Nearly_Complete_Bipartite_Index256,Nearly Complete Bipartite,0.0,0.4722222222222222,1.5555555555555556,1.9125939097006788,0.0,3.7777777777777777,2,6,1.481365736219265,3.5407965622621105,3.333333333333333,3.0,0.6445021036360346,-1.1654382310527158,2,3,0.4815077401906591,11.11111111111112,2.0000000000000018,0.6931471805599457,0.2116394403692869,0.5294117647058824,0.8409263304297299,0.9508771454750437,0.9779135311328472,0.9938445062232104,0.9965927392333608
Nodes_9_Nearly_Complete_Bipartite_Index257,Nearly Complete Bipartite,0.0,0.4722222222222222,1.5555555555555556,1.9125939097006788,0.0,3.7777777777777777,2,6,1.4240006242195884,3.316938072263409,3.103448275862069,3.0,0.5702544684479335,-1.0676487145805968,2,3,0.4815077401906591,11.11111111111112,2.0000000000000018,0.6931471805599457,0.2747698924083453,0.5294117647058824,0.8409263304297299,0.9508771454750437,0.9779135311328472,0.9938445062232104,0.9965927392333608
Nodes_9_Nearly_Complete_Bipartite_Index258,Nearly Complete Bipartite,0.0,0.4166666666666667,1.6666666666666667,0.9398663408087792,0.0,3.333333333333333,1,6,1.5,2.9958620164454155,2.608695652173913,6.0,0.34045882057130034,-0.4629629629629628,2,3,0.3860367751409157,11.34444444444444,2.0,0.6931471805599453,0.307110405419029,0.4666666666666667,0.8660983245683164,0.9588200740030058,0.983367288589581,0.9938257400238192,0.9984680856822292
Nodes_9_Nearly_Complete_Bipartite_Index259,Nearly Complete Bipartite,0.0,0.4444444444444444,1.6111111111111112,1.6972243622680103,0.0,3.5555555555555562,2,6,1.5092308563562358,3.301927248894627,3.085714285714286,3.0,0.8132462966638392,-0.735722784057109,2,3,0.4183772881516008,11.244444444444447,2.0000000000000004,0.6931471805599453,0.28768207245178085,0.5,0.8446838542359899,0.9510035920240992,0.979389464959692,0.9931682445713736,0.9975755053792199
Nodes_9_Nearly_Complete_Bipartite_Index260,Nearly Complete Bipartite,0.0,0.4444444444444444,1.6111111111111112,0.942354912512728,0.0,3.5555555555555562,1,6,1.5092308563562358,3.301927248894627,3.085714285714286,3.0,0.8132462966638392,-0.735722784057109,2,3,0.40546510810816455,11.222222222222225,2.0000000000000004,0.6931471805599451,0.2876820724517805,0.5,0.860394457232963,0.9587751492095056,0.9817100422906372,0.9945440678477844,0.9976376808438508
Nodes_9_Nearly_Complete_Bipartite_Index261,Nearly Complete Bipartite,0.0,0.4166666666666667,1.6666666666666667,1.5046322763461686,0.0,3.333333333333333,2,6,1.5092308563562358,3.301927248894627,3.085714285714286,3.0,0.8132462966638392,-0.735722784057109,2,3,0.3508005957116405,11.38333333333333,2.0,0.6931471805599452,0.287682072451781,0.4666666666666667,0.8511985088890136,0.9500935061073721,0.9817798941160754,0.99202378521581,0.9982093100338648
Nodes_9_Nearly_Complete_Bipartite_Index262,Nearly Complete Bipartite,0.0,0.4722222222222222,1.5555555555555556,1.9125939097006783,0.0,3.7777777777777777,2,6,1.481365736219265,3.5407965622621105,3.333333333333333,3.0,0.6445021036360346,-1.1654382310527158,2,3,0.4815077401906584,11.111111111111114,2.0,0.6931471805599453,0.21163944036928709,0.5294117647058824,0.8409263304297299,0.9508771454750437,0.9779135311328472,0.9938445062232104,0.9965927392333608
Nodes_9_Nearly_Complete_Bipartite_Index263,Nearly Complete Bipartite,0.0,0.4444444444444444,1.6111111111111112,0.9423549125127282,0.0,3.5555555555555562,1,6,1.4240006242195884,3.316938072263409,3.103448275862069,3.0,0.5702544684479335,-1.0676487145805966,2,3,0.4054651081081647,11.222222222222225,2.000000000000001,0.6931471805599452,0.27476989240834515,0.5,0.860394457232963,0.9587751492095056,0.9817100422906372,0.9945440678477844,0.9976376808438508
Nodes_9_Nearly_Complete_Bipartite_Index264,Nearly Complete Bipartite,0.0,0.4166666666666667,1.6666666666666667,1.50463227634617,0.0,3.333333333333333,2,6,1.481365736219265,3.5407965622621105,3.333333333333333,3.0,0.6445021036360346,-1.1654382310527158,2,3,0.3508005957116408,11.383333333333335,2.0000000000000004,0.6931471805599457,0.2116394403692869,0.4666666666666667,0.8511985088890136,0.9500935061073721,0.9817798941160754,0.99202378521581,0.9982093100338648
Nodes_9_Nearly_Complete_Bipartite_Index265,Nearly Complete Bipartite,0.0,0.4444444444444444,1.6111111111111112,1.6972243622680088,0.0,3.5555555555555562,2,6,1.4240006242195884,3.316938072263409,3.103448275862069,3.0,0.5702544684479335,-1.0676487145805968,2,3,0.4183772881515996,11.244444444444444,2.0,0.6931471805599453,0.2747698924083459,0.5,0.8446838542359899,0.9510035920240992,0.979389464959692,0.9931682445713736,0.9975755053792199
Nodes_9_Nearly_Complete_Bipartite_Index266,Nearly Complete Bipartite,0.0,0.4444444444444444,1.6111111111111112,1.7783225824835058,0.0,3.5555555555555562,2,6,1.5,2.9958620164454155,2.608695652173913,6.0,0.34045882057130045,-0.4629629629629628,2,3,0.4054651081081644,11.222222222222221,2.0,0.6931471805599452,0.3071104054190292,0.5,0.8482991713443749,0.9532159179864834,0.9803247776238342,0.9937202060803006,0.9977638785262304
Nodes_9_Nearly_Complete_Bipartite_Index267,Nearly Complete Bipartite,0.0,0.4444444444444444,1.6111111111111112,1.6972243622680092,0.0,3.5555555555555562,2,6,1.5,2.9958620164454155,2.608695652173913,6.0,0.34045882057130034,-0.4629629629629628,2,3,0.4183772881515999,11.244444444444447,2.000000000000001,0.6931471805599455,0.3071104054190293,0.5,0.8446838542359899,0.9510035920240992,0.979389464959692,0.9931682445713736,0.9975755053792199
Nodes_9_Nearly_Complete_Bipartite_Index268,Nearly Complete Bipartite,0.0,0.4166666666666667,1.6666666666666667,0.9398663408087772,0.0,3.333333333333333,1,6,1.481365736219265,3.5407965622621105,3.333333333333333,3.0,0.6445021036360346,-1.1654382310527158,2,3,0.3860367751409157,11.344444444444445,2.0,0.6931471805599453,0.2116394403692869,0.4666666666666667,0.8660983245683164,0.9588200740030058,0.983367288589581,0.9938257400238192,0.9984680856822292
Nodes_9_Nearly_Complete_Bipartite_Index269,Nearly Complete Bipartite,0.0,0.4722222222222222,1.5555555555555556,1.9125939097006768,0.0,3.7777777777777777,2,6,1.481365736219265,3.5407965622621105,3.333333333333333,3.0,0.6445021036360346,-1.1654382310527158,2,3,0.4815077401906591,11.11111111111112,2.0000000000000018,0.6931471805599451,0.21163944036928725,0.5294117647058824,0.8409263304297299,0.9508771454750437,0.9779135311328472,0.9938445062232104,0.9965927392333608
Nodes_9_Nearly_Complete_Bipartite_Index270,Nearly Complete Bipartite,0.0,0.4166666666666667,1.6666666666666667,1.5046322763461704,0.0,3.333333333333333,2,6,1.481365736219265,3.5407965622621105,3.333333333333333,3.0,0.6445021036360346,-1.1654382310527158,2,3,0.3508005957116397,11.383333333333328,1.9999999999999991,0.6931471805599453,0.2116394403692869,0.4666666666666667,0.8511985088890136,0.9500935061073721,0.9817798941160754,0.99202378521581,0.9982093100338648
Nodes_9_Nearly_Complete_Bipartite_Index271,Nearly Complete Bipartite,0.0,0.4444444444444444,1.6111111111111112,1.6972243622680108,0.0,3.5555555555555562,2,6,1.4240006242195884,3.316938072263409,3.103448275862069,3.0,0.5702544684479335,-1.0676487145805968,2,3,0.4183772881515994,11.244444444444444,1.9999999999999984,0.6931471805599455,0.274769892408345,0.5,0.8446838542359899,0.9510035920240992,0.979389464959692,0.9931682445713736,0.9975755053792199
Nodes_9_Nearly_Complete_Bipartite_Index272,Nearly Complete Bipartite,0.0,0.4166666666666667,1.6666666666666667,1.6972243622680063,0.0,3.333333333333333,2,5,1.4142135623730951,3.0931707063976237,2.8877005347593583,3.0,0.78125,-0.609375,2,3,0.4183772881515992,11.400000000000002,2.0,0.6931471805599452,0.342346584848305,0.4666666666666667,0.8464094726657014,0.9469561664376548,0.9805514188252058,0.9913093519602041,0.9979911234116
Nodes_9_Nearly_Complete_Bipartite_Index273,Nearly Complete Bipartite,0.0,0.4722222222222222,1.5555555555555556,1.9125939097006803,0.0,3.7777777777777777,2,6,1.5811388300841898,3.0571709415638773,2.8421052631578947,3.0,1.0285912696499029,-0.5100000000000002,2,3,0.4815077401906577,11.111111111111116,2.0000000000000004,0.6931471805599453,0.3423465848483055,0.5294117647058824,0.8409263304297299,0.9508771454750437,0.9779135311328472,0.9938445062232104,0.9965927392333608
Nodes_9_Nearly_Complete_Bipartite_Index274,Nearly Complete Bipartite,0.0,0.4166666666666667,1.6666666666666667,1.6972243622680068,0.0,3.333333333333333,2,5,1.4240006242195884,3.316938072263409,3.103448275862069,3.0,0.5702544684479335,-1.0676487145805968,2,3,0.4183772881515999,11.4,2.0,0.6931471805599453,0.27476989240834515,0.4666666666666667,0.8464094726657014,0.9469561664376548,0.9805514188252058,0.9913093519602041,0.9979911234116
Nodes_9_Nearly_Complete_Bipartite_Index275,Nearly Complete Bipartite,0.0,0.4444444444444444,1.6111111111111112,1.69722436226801,0.0,3.5555555555555562,2,6,1.4142135623730951,3.0931707063976237,2.8877005347593583,3.0,0.7812499999999998,-0.6093750000000004,2,3,0.4183772881515996,11.244444444444444,2.0,0.6931471805599455,0.342346584848305,0.5,0.8446838542359899,0.9510035920240992,0.979389464959692,0.9931682445713736,0.9975755053792199
Nodes_9_Nearly_Complete_Bipartite_Index276,Nearly Complete Bipartite,0.0,0.4722222222222222,1.5555555555555556,1.912593909700679,0.0,3.7777777777777777,2,6,1.5092308563562358,3.301927248894627,3.085714285714286,3.0,0.8132462966638392,-0.735722784057109,2,3,0.4815077401906577,11.111111111111116,2.0000000000000004,0.6931471805599452,0.287682072451781,0.5294117647058824,0.8409263304297299,0.9508771454750437,0.9779135311328472,0.9938445062232104,0.9965927392333608
Nodes_9_Nearly_Complete_Bipartite_Index277,Nearly Complete Bipartite,0.0,0.4166666666666667,1.6666666666666667,1.5046322763461688,0.0,3.333333333333333,2,6,1.4142135623730951,3.0931707063976237,2.8877005347593583,3.0,0.78125,-0.609375,2,3,0.3508005957116402,11.383333333333328,2.0,0.6931471805599452,0.342346584848305,0.4666666666666667,0.8511985088890136,0.9500935061073721,0.9817798941160754,0.99202378521581,0.9982093100338648
Nodes_9_Nearly_Complete_Bipartite_Index278,Nearly Complete Bipartite,0.0,0.4722222222222222,1.5555555555555556,1.91259390970068,0.0,3.7777777777777777,2,6,1.4240006242195884,3.316938072263409,3.103448275862069,3.0,0.5702544684479335,-1.0676487145805968,2,3,0.4815077401906586,11.111111111111116,2.0000000000000013,0.6931471805599455,0.2747698924083455,0.5294117647058824,0.8409263304297299,0.9508771454750437,0.9779135311328472,0.9938445062232104,0.9965927392333608
Nodes_9_Nearly_Complete_Bipartite_Index279,Nearly Complete Bipartite,0.0,0.4722222222222222,1.5555555555555556,1.9125939097006777,0.0,3.7777777777777777,2,6,1.481365736219265,3.5407965622621105,3.333333333333333,3.0,0.6445021036360346,-1.1654382310527158,2,3,0.4815077401906584,11.111111111111116,2.0,0.6931471805599457,0.2116394403692869,0.5294117647058824,0.8409263304297299,0.9508771454750437,0.9779135311328472,0.9938445062232104,0.9965927392333608
Nodes_9_Nearly_Complete_Bipartite_Index280,Nearly Complete Bipartite,0.0,0.4722222222222222,1.5555555555555556,1.91259390970068,0.0,3.7777777777777777,2,6,1.5,2.9958620164454155,2.608695652173913,6.0,0.34045882057130034,-0.4629629629629632,2,3,0.4815077401906581,11.111111111111116,1.9999999999999991,0.6931471805599457,0.307110405419029,0.5294117647058824,0.8409263304297299,0.9508771454750437,0.9779135311328472,0.9938445062232104,0.9965927392333608
Nodes_9_Nearly_Complete_Bipartite_Index281,Nearly Complete Bipartite,0.0,0.4722222222222222,1.5555555555555556,1.91259390970068,0.0,3.7777777777777777,2,6,1.4142135623730951,3.0094814429731085,2.6213592233009706,5.0,-0.06250000000000043,-1.0312499999999998,2,3,0.4815077401906591,11.11111111111112,2.0000000000000018,0.693147180559945,0.3696400494024979,0.5294117647058824,0.8409263304297299,0.9508771454750437,0.9779135311328472,0.9938445062232104,0.9965927392333608
Nodes_9_Nearly_Complete_Bipartite_Index282,Nearly Complete Bipartite,0.0,0.4444444444444444,1.6111111111111112,1.6972243622680083,0.0,3.5555555555555562,2,6,1.4142135623730951,3.0931707063976237,2.8877005347593583,3.0,0.78125,-0.609375,2,3,0.4183772881516005,11.244444444444447,2.0000000000000013,0.6931471805599453,0.342346584848305,0.5,0.8446838542359899,0.9510035920240992,0.979389464959692,0.9931682445713736,0.9975755053792199
Nodes_9_Nearly_Complete_Bipartite_Index283,Nearly Complete Bipartite,0.0,0.4444444444444444,1.6111111111111112,1.6972243622680094,0.0,3.5555555555555562,2,6,1.481365736219265,3.5407965622621105,3.333333333333333,3.0,0.6445021036360346,-1.1654382310527158,2,3,0.41837728815160014,11.244444444444454,2.0,0.6931471805599455,0.21163944036928672,0.5,0.8446838542359899,0.9510035920240992,0.979389464959692,0.9931682445713736,0.9975755053792199
Nodes_9_Nearly_Complete_Bipartite_Index284,Nearly Complete Bipartite,0.0,0.4166666666666667,1.6666666666666667,1.5046322763461668,0.0,3.333333333333333,2,6,1.481365736219265,3.5407965622621105,3.333333333333333,3.0,0.6445021036360346,-1.1654382310527158,2,3,0.3508005957116402,11.383333333333333,2.0000000000000004,0.6931471805599453,0.21163944036928672,0.4666666666666667,0.8511985088890136,0.9500935061073721,0.9817798941160754,0.99202378521581,0.9982093100338648
Nodes_9_Nearly_Complete_Bipartite_Index285,Nearly Complete Bipartite,0.0,0.4722222222222222,1.5555555555555556,1.9125939097006783,0.0,3.7777777777777777,2,6,1.4142135623730951,3.0931707063976237,2.8877005347593583,3.0,0.7812499999999996,-0.6093750000000004,2,3,0.4815077401906588,11.111111111111116,2.0000000000000004,0.6931471805599453,0.342346584848305,0.5294117647058824,0.8409263304297299,0.9508771454750437,0.9779135311328472,0.9938445062232104,0.9965927392333608
Nodes_9_Nearly_Complete_Bipartite_Index286,Nearly Complete Bipartite,0.0,0.4444444444444444,1.6111111111111112,1.7783225824835165,0.0,3.5555555555555562,2,6,1.5,2.9958620164454155,2.608695652173913,6.0,0.3404588205713003,-0.4629629629629628,2,3,0.4054651081081642,11.222222222222221,2.0,0.6931471805599455,0.3071104054190297,0.5,0.8482991713443749,0.9532159179864834,0.9803247776238342,0.9937202060803006,0.9977638785262304
Nodes_9_Nearly_Complete_Bipartite_Index287,Nearly Complete Bipartite,0.0,0.4166666666666667,1.6666666666666667,1.5046322763461708,0.0,3.333333333333333,2,6,1.481365736219265,3.5407965622621105,3.333333333333333,3.0,0.6445021036360346,-1.1654382310527158,2,3,0.3508005957116405,11.383333333333333,2.000000000000001,0.6931471805599457,0.2116394403692869,0.4666666666666667,0.8511985088890136,0.9500935061073721,0.9817798941160754,0.99202378521581,0.9982093100338648
Nodes_9_Nearly_Complete_Bipartite_Index288,Nearly Complete Bipartite,0.0,0.4722222222222222,1.5555555555555556,1.9125939097006768,0.0,3.7777777777777777,2,6,1.4142135623730951,3.0094814429731085,2.6213592233009706,5.0,-0.06250000000000049,-1.0312499999999996,2,3,0.4815077401906584,11.111111111111116,2.0,0.6931471805599452,0.3696400494024985,0.5294117647058824,0.8409263304297299,0.9508771454750437,0.9779135311328472,0.9938445062232104,0.9965927392333608
Nodes_9_Nearly_Complete_Bipartite_Index289,Nearly Complete Bipartite,0.0,0.4166666666666667,1.6666666666666667,1.6972243622680074,0.0,3.333333333333333,2,5,1.481365736219265,3.5407965622621105,3.333333333333333,3.0,0.6445021036360346,-1.1654382310527158,2,3,0.4183772881515999,11.4,2.0,0.6931471805599457,0.21163944036928672,0.4666666666666667,0.8464094726657014,0.9469561664376548,0.9805514188252058,0.9913093519602041,0.9979911234116
Nodes_9_Nearly_Complete_Bipartite_Index290,Nearly Complete Bipartite,0.0,0.4722222222222222,1.5555555555555556,1.912593909700679,0.0,3.7777777777777777,2,6,1.5811388300841898,3.0571709415638773,2.8421052631578947,3.0,1.0285912696499029,-0.5100000000000002,2,3,0.4815077401906577,11.111111111111116,2.0,0.6931471805599453,0.3423465848483055,0.5294117647058824,0.8409263304297299,0.9508771454750437,0.9779135311328472,0.9938445062232104,0.9965927392333608
Nodes_9_Nearly_Complete_Bipartite_Index291,Nearly Complete Bipartite,0.0,0.4166666666666667,1.6666666666666667,0.9398663408087792,0.0,3.333333333333333,1,6,1.481365736219265,3.5407965622621105,3.333333333333333,3.0,0.6445021036360346,-1.1654382310527158,2,3,0.3860367751409157,11.344444444444445,2.0,0.6931471805599455,0.21163944036928672,0.4666666666666667,0.8660983245683164,0.9588200740030058,0.983367288589581,0.9938257400238192,0.9984680856822292
Nodes_9_Nearly_Complete_Bipartite_Index292,Nearly Complete Bipartite,0.0,0.4444444444444444,1.6111111111111112,1.697224362268011,0.0,3.5555555555555562,2,6,1.481365736219265,3.5407965622621105,3.333333333333333,3.0,0.6445021036360346,-1.1654382310527158,2,3,0.4183772881516005,11.244444444444447,2.0000000000000018,0.6931471805599457,0.2116394403692869,0.5,0.8446838542359899,0.9510035920240992,0.979389464959692,0.9931682445713736,0.9975755053792199
Nodes_9_Nearly_Complete_Bipartite_Index293,Nearly Complete Bipartite,0.0,0.4444444444444444,1.6111111111111112,0.9423549125127282,0.0,3.5555555555555562,1,6,1.481365736219265,3.5407965622621105,3.333333333333333,3.0,0.6445021036360346,-1.1654382310527158,2,3,0.4054651081081647,11.222222222222225,2.0,0.6931471805599457,0.2116394403692869,0.5,0.860394457232963,0.9587751492095056,0.9817100422906372,0.9945440678477844,0.9976376808438508
Nodes_9_Nearly_Complete_Bipartite_Index294,Nearly Complete Bipartite,0.0,0.4166666666666667,1.6666666666666667,0.9398663408087772,0.0,3.333333333333333,1,6,1.4142135623730951,3.0931707063976237,2.8877005347593583,3.0,0.78125,-0.609375,2,3,0.3860367751409154,11.344444444444438,1.9999999999999991,0.6931471805599446,0.3423465848483053,0.4666666666666667,0.8660983245683164,0.9588200740030058,0.983367288589581,0.9938257400238192,0.9984680856822292
Nodes_9_Nearly_Complete_Bipartite_Index295,Nearly Complete Bipartite,0.0,0.4444444444444444,1.6111111111111112,1.6972243622680097,0.0,3.5555555555555562,2,6,1.481365736219265,3.5407965622621105,3.333333333333333,3.0,0.6445021036360346,-1.1654382310527158,2,3,0.4183772881515996,11.244444444444444,2.0,0.6931471805599451,0.21163944036928725,0.5,0.8446838542359899,0.9510035920240992,0.979389464959692,0.9931682445713736,0.9975755053792199
Nodes_9_Nearly_Complete_Bipartite_Index296,Nearly Complete Bipartite,0.0,0.4722222222222222,1.5555555555555556,1.9125939097006768,0.0,3.7777777777777777,2,6,1.5811388300841898,3.0571709415638773,2.8421052631578947,3.0,1.0285912696499029,-0.5100000000000002,2,3,0.4815077401906586,11.111111111111114,2.000000000000001,0.6931471805599455,0.3423465848483057,0.5294117647058824,0.8409263304297299,0.9508771454750437,0.9779135311328472,0.9938445062232104,0.9965927392333608
Nodes_9_Nearly_Complete_Bipartite_Index297,Nearly Complete Bipartite,0.0,0.4444444444444444,1.6111111111111112,1.69722436226801,0.0,3.5555555555555562,2,6,1.4240006242195884,3.316938072263409,3.103448275862069,3.0,0.5702544684479335,-1.0676487145805968,2,3,0.4183772881515997,11.244444444444435,1.9999999999999991,0.6931471805599452,0.2747698924083453,0.5,0.8446838542359899,0.9510035920240992,0.979389464959692,0.9931682445713736,0.9975755053792199
Nodes_9_Nearly_Complete_Bipartite_Index298,Nearly Complete Bipartite,0.0,0.4166666666666667,1.6666666666666667,1.6972243622680068,0.0,3.333333333333333,2,5,1.5092308563562358,3.301927248894627,3.085714285714286,3.0,0.8132462966638392,-0.735722784057109,2,3,0.4183772881516,11.4,2.0000000000000004,0.6931471805599452,0.287682072451781,0.4666666666666667,0.8464094726657014,0.9469561664376548,0.9805514188252058,0.9913093519602041,0.9979911234116
Nodes_9_Nearly_Complete_Bipartite_Index299,Nearly Complete Bipartite,0.0,0.4722222222222222,1.5555555555555556,1.91259390970068,0.0,3.7777777777777777,2,6,1.3228756555322954,3.1072325059538586,2.9032258064516134,2.5,0.3818017741606059,-1.5000000000000002,2,3,0.4815077401906584,11.111111111111114,2.0,0.6931471805599453,0.27476989240834565,0.5294117647058824,0.8409263304297299,0.9508771454750437,0.9779135311328472,0.9938445062232104,0.9965927392333608
Nodes_9_Nearly_Complete_Bipartite_Index300,Nearly Complete Bipartite,0.0,0.4722222222222222,1.5555555555555556,1.9125939097006788,0.0,3.7777777777777777,2,6,1.4240006242195884,3.316938072263409,3.103448275862069,3.0,0.5702544684479335,-1.0676487145805968,2,3,0.4815077401906577,11.111111111111116,2.0000000000000004,0.6931471805599457,0.27476989240834515,0.5294117647058824,0.8409263304297299,0.9508771454750437,0.9779135311328472,0.9938445062232104,0.9965927392333608
Nodes_9_Nearly_Complete_Bipartite_Index301,Nearly Complete Bipartite,0.0,0.4722222222222222,1.6111111111111112,1.6398527577364423,0.0,3.7777777777777777,2,5,1.092906420717,3.624676950910045,3.4615384615384617,2.5,-0.15547981252588766,-1.246890210924825,2,3,0.3657889689024996,11.341666666666665,2.0000000000000004,0.6931471805599452,0.3273582116574455,0.4666666666666667,0.8182237728678671,0.9364768832946492,0.9707964990973528,0.990222131955924,0.9953517066888524
Nodes_9_Nearly_Complete_Bipartite_Index302,Nearly Complete Bipartite,0.0,0.5,1.5555555555555556,2.1964575043174106,0.0,4.0,3,5,0.6666666666666666,4.173315776868844,4.122137404580153,1.6666666666666667,-0.2099223256647568,-0.62109375,2,3,0.4183772881516,11.200000000000005,2.0000000000000013,0.6931471805599455,0.20180288881201627,0.5,0.8139034271101396,0.9340000770004075,0.9689894151456564,0.9900567257434,0.9944188267555092
Nodes_9_Nearly_Complete_Bipartite_Index303,Nearly Complete Bipartite,0.0,0.5277777777777778,1.5,2.679115500552516,0.0,4.2222222222222205,3,5,0.6666666666666666,4.173315776868844,4.122137404580153,1.6666666666666667,-0.2099223256647568,-0.62109375,2,3,0.4913442917479291,11.1,2.0,0.6931471805599455,0.20180288881201627,0.5294117647058824,0.8080844516755131,0.9264494345224296,0.965072445530187,0.9874881877352648,0.9933336384539064
