Instances,Source,feature_course_slot.edge_weights.moment_4 ,feature_course_slot.left.weighted_deg.quantil_0.2500,feature_course.minDays.sum,feature_course_curriculum_graph.left.deg.one_connection.cnt,feature_course_curriculum_graph.right.deg.count,feature_course_conflict.cluster_coeff.local.theoretical_max.cnt,feature_slack.seat,algo_HybridConstraintSolver,algo_clasp_teaspoon_handy,algo_maxsat_2,algo_shaerf_simulated_annealing
pca_pca_gap_local_norm_less_presel_2019-07-02_09-34-17_186_seed_10,RandPCA,7.86E-04,0.987561013960011,0.156577415599534,0.062305295950156,0.015861214374226,0.142857142857143,0.956559934113654,0.803794121967185,4.73E-24,0.536944855492696,0.516535047670641
pca_sample_instance_290_seed_10,RandPCA,6.50E-04,0.993527824405584,0.129220023282887,0.096573208722742,0.018835192069393,0.162337662337662,0.968584192268337,0.41661641315833,0.003965368442557,0.373908212993639,0.429217963498281
pca_not_covered_realworld_2019-07-07_14-27-19_44_seed_10,RandPCA,1.40E-04,0.99984191403013,0.0046565774156,0.012461059190031,9.91E-04,0.012987012987013,0.985039140815427,0.758082522757495,0.764401195095473,0.764365560282571,0
pca_sample_instance_669_seed_10,RandPCA,8.74E-04,0.989366763699722,0.071012805587893,0.105919003115265,0.004460966542751,0.064935064935065,0.976352458675451,0.812768536557363,0.812776104409936,0.819134356313177,0.816796423317271
pca_exp_norm_gap_2019-07-03_16-44-43_68_seed_10,RandPCA,1.30E-04,0.998900877547118,0.041327124563446,0,0.018339529120198,0,0.981585099037494,0.104404110346743,5.85E-04,0.05060059987212,0.112763272379283
pca_exp_norm_gap_2019-07-03_16-44-43_10_seed_10,RandPCA,1.02E-04,0.997985678771009,0.038998835855646,0.009345794392523,0.01090458488228,0.006493506493507,0.979274085535784,0.46279262216358,0.061037343009682,0.376127559703359,0.48514416715188
pca_sample_batch3_78_seed_10,RandPCA,2.01E-04,0.992111340118564,0.132712456344587,0.096573208722742,0.007682775712515,0.136363636363636,0.961183624913691,0.991729314838613,6.79E-07,0.998507675973532,0.992617740730608
pca_sample_instance_890_seed_10,RandPCA,0.001137502285641,0.989319847863502,0.071012805587893,0.071651090342679,0.002973977695167,0.155844155844156,0.98049531225303,0.897800252362036,0.90461329480354,0.723932426599078,0.90127110983958
pca_sample_instance_732_seed_10,RandPCA,8.69E-04,0.995380150011686,0.066938300349243,0.049844236760125,0.011152416356877,0.084415584415585,0.969342883525918,0.77200329095657,0.01383141709772,0.794894485804899,0.786984134348568
pca_border_2019-05-31_14-48-57_16_seed_10,RandPCA,7.39E-04,0.997272592057455,0.027357392316647,0,0.019330855018587,0,0.979179249128586,0.14380269403412,0.003167788236772,0.093913871267293,0.148413447531904
pca_sample_batch4_7_seed_10,RandPCA,3.85E-05,0.998951193081614,0.038998835855646,0.05607476635514,0.002478314745973,0.11038961038961,0.982337135108604,0.94360100034725,0.95133474201624,0.951367331739436,0.947586284958218
pca_2019-07-29_11-16-06_easy_close_to_erlangen_46_seed_10,RandPCA,0.1460945827609,0.409858275078087,0.680442374854482,0.118380062305296,0.143990086741016,0.246753246753247,0.572821882253113,0,0,0,3.00E-05
pca_border_2019-05-27_17-51-27_2_seed_10,RandPCA,1.10E-05,0.998414890678452,0.013387660069849,0.015576323987539,0.005204460966543,0.012987012987013,0.987125541773774,0.894265843601761,0.913350848781324,0.914283563804301,0.880789113523281
pca_exp_local_gap_2019-07-03_16-44-01_71_seed_10,RandPCA,1.07E-04,0.982119286913286,0.168218859138533,0.115264797507788,0.001486988847584,0.266233766233766,0.977768349596945,0.991723946825689,0.279568028702388,0.996753920341354,0.998478204585142
pca_border_2019-05-14_11-19-14_100_seed_10,RandPCA,4.10E-05,0.996831481206043,0.025611175785798,0.012461059190031,2.48E-04,0.181818181818182,0.98238704900713,0.972191957018341,0.980272979261062,0.980215218902465,0.977311907654205
pca_border_2019-05-27_17-54-02_33_seed_10,RandPCA,2.01E-04,0.998897307863927,0.029685681024447,0.009345794392523,0.010656753407683,0.006493506493507,0.974359230327685,0.348182468781807,0.206126531387086,0.258071287770182,0.343838729551156
pca_exp_norm_gap_2019-07-03_16-44-43_97_seed_10,RandPCA,5.56E-06,0.998690606208699,0.088474970896391,0.018691588785047,0.011895910780669,0.045454545454546,0.979194223298144,0.566657415237751,0.001489352767239,0.285091312132392,0.648930158970497
pca_sample_instance_6_seed_10,RandPCA,6.67E-04,0.987649406115207,0.208381839348079,0.102803738317757,0.006691449814126,0.149350649350649,0.963265034482185,0.800064619577524,2.74E-36,1.87E-07,0.627429966470014
pca_not_covered_realworld_2019-07-07_14-28-31_31_seed_10,RandPCA,4.87E-04,0.996302828124004,0.093131548311991,0.003115264797508,0.033209417596035,0,0.968093372266174,0.015182247452042,2.67E-09,5.31E-06,0.012178209824967
pca_sample_batch3_55_seed_10,RandPCA,1.05E-04,0.997859889934768,0.054132712456345,0.009345794392523,0.013135068153656,0.006493506493507,0.979746603775154,0.521080438866593,0.005948319504526,0.319062354802455,0.539513321836338
pca_border_2019-05-14_11-16-51_81_seed_10,RandPCA,0.009364020587534,0.889325372373202,0.415017462165308,0.046728971962617,0.057496902106568,0.071428571428572,0.87929654679012,0,0,0,2.88E-06
pca_border_2019-05-16_10-14-36_7_seed_10,RandPCA,1.49E-04,0.99811146760725,0.051222351571595,0,0.028996282527881,0,0.977893134343258,0.071292944239838,1.16E-06,0.00826378305496,0.072282245397736
pca_exp_local_gap_2019-07-03_16-41-40_90_seed_10,RandPCA,6.15E-05,0.98570562862546,0.185098952270082,0.146417445482866,0.00545229244114,0.311688311688312,0.961639505186886,0.934250787759068,0.112805481145197,0.938858446376506,0.93868585943955
pca_distinguish_solvers_2019-07-16_12-41-19_7_seed_10,RandPCA,8.05E-04,0.986516966619212,0.146682188591385,0,0.118463444857497,0,0.939619156954254,1.58E-06,5.65E-29,8.08E-27,5.82E-07
pca_sample_batch4_20_seed_10,RandPCA,8.97E-07,0.998544419182798,0.084400465657742,0.021806853582555,0.010656753407683,0.045454545454546,0.982798006771652,0.740580655919004,4.95E-04,0.808227156044194,0.736136046255779
Random_125Events_Occupancy30_1545252534940,Rand0,0.00199844990809,0.997167031425961,0.043073341094296,0.049844236760125,0.00545229244114,0.045454545454546,0.978245859226168,0.991733717768611,0.998952185339187,0.999825994238903,0.997919635040122
pca_border_2019-05-14_11-16-51_11_seed_10,RandPCA,0.001728881293075,0.995260820602172,0.057043073341094,0,0.036926889714994,0,0.968958546507275,0.028856823109031,6.55E-07,0.002270035198548,0.028495763211343
pca_border_2019-05-14_11-19-14_60_seed_10,RandPCA,5.36E-04,0.992506385058326,0.109429569266589,0.077881619937695,0.002230483271375,0.214285714285714,0.969504271797815,0.953033937152842,0.955284875310296,0.960323273267382,0.957590275181278
pca_pca_gap_local_norm_less_presel_2019-07-02_09-46-50_50_seed_10,RandPCA,1.80E-04,0.999070182521301,0.011641443538999,0.018691588785047,9.91E-04,0.038961038961039,0.985331969020107,0.934258599095873,0.942038194185266,0.887407675288864,0.937840879687505
pca_sample_batch3_60_seed_10,RandPCA,2.83E-05,0.996015553619616,0.062281722933644,0.065420560747664,0.003717472118959,0.11038961038961,0.982228988328467,0.991731302149964,0.997858857378996,0.999666760671347,0.997747586702817
pca_sample_batch5_123_seed_10,RandPCA,4.46E-06,0.999045534708795,0.052386495925495,0.059190031152648,0.002230483271375,0.045454545454546,0.985084063324099,0.991730851007029,0.999514063495441,0.999870827096355,0.998408372845438
Random_20Events_Occupancy90_1545252385029,Rand0,0.001723793377388,0.999275524297219,0.005238649592549,0.006230529595016,4.96E-04,0.006493506493507,0.987343499130666,0.991734705718772,0.999998353129602,0.999959243688538,0.999999418412634
pca_distinguish_solvers_2019-07-16_12-27-36_51_seed_10,RandPCA,3.85E-05,0.998397042262499,0.033178114086147,0.015576323987539,0,0.188311688311688,0.981032718560483,0.991731981722062,0.999965819440882,0.999900847237732,0.999702651737364
pca_easy_for_hybrid_2019-07-07_18-05-40_20_seed_10,RandPCA,9.13E-04,0.967600875422306,0.223515715948778,0.015576323987539,0.031722428748451,0.045454545454546,0.95214754548404,0.029310443199763,1.96E-40,5.25E-14,0.033945293736793
pca_sparse2_batch2_22_seed_10,RandPCA,2.92E-04,0.996944181203918,0.074505238649593,0.065420560747664,0.001734820322181,0.142857142857143,0.978829851838911,0.906779549817238,0.913941018758893,0.914069647087432,0.910347096416773
pca_sample_instance_589_seed_10,RandPCA,1.44E-04,0.994599069332597,0.10011641443539,0.087227414330218,0.015365551425031,0.123376623376623,0.97510793880556,0.673092304195419,3.91E-10,0.563215690623326,0.694674152264373
pca_exp_local_gap_2019-07-03_16-41-40_25_seed_10,RandPCA,0.001240295754511,0.986731827550305,0.171129220023283,0.155763239875389,0.003717472118959,0.376623376623377,0.956930960759357,0.991726962047685,1.12E-09,0.997614133254078,0.997746575594861
pca_pca_gap_local_norm_less_presel_2019-07-02_09-34-17_155_seed_10,RandPCA,5.83E-04,0.996319826615388,0.125145518044237,0.130841121495327,0.020570012391574,0.116883116883117,0.964283278012096,0,0,0,0
pca_border_sparse_2019-07-17_10-26-17_64_seed_10,RandPCA,0.056355113409046,0.822705734866031,0.469150174621653,0.40809968847352,0.074845105328377,0.383116883116883,0.779467085943414,0,0,0,0.005497115955301
pca_pca_border_2019-06-14_17-00-21_29_seed_10,RandPCA,1.87E-04,0.994241591058794,0.052386495925495,0,0.032465923172243,0,0.970121540342908,0.019146419742078,1.17E-05,2.20E-04,0.012610553014504
pca_border_2019-05-14_11-16-51_93_seed_10,RandPCA,0.001072898929603,0.984516074198415,0.216530849825378,0.009345794392523,0.043122676579926,0.01948051948052,0.954566705765887,0.0048409149206,1.89E-58,1.83E-14,0.004330747154908
pca_sample_batch5_69_seed_10,RandPCA,2.61E-06,0.999172173469604,0.057043073341094,0.021806853582555,0.007187112763321,0.045454545454546,0.981451995308094,0.853307682498426,0.009795999396907,0.978603472943221,0.882384880288652
pca_pca_gap_local_norm_less_presel_2019-07-02_09-34-17_195_seed_10,RandPCA,1.01E-04,0.991823725644349,0.144353899883586,0.003115264797508,0.019578686493185,0.006493506493507,0.966361359987355,0.050111384833306,2.29E-10,3.87E-06,0.026749288557106
pca_easy_for_hybrid_2019-07-07_18-05-40_6_seed_10,RandPCA,5.16E-04,0.990175551919767,0.061117578579744,0,0.033457249070632,0,0.964201751977838,6.06E-04,4.55E-11,3.31E-08,7.09E-04
Random_125Events_Occupancy30_1545252531872,Rand0,6.10E-04,0.996247583027006,0.045401629802096,0.031152647975078,0.011152416356877,0.032467532467533,0.980626752185813,0.839352713017586,0.918817589881569,0.923227828110257,0.855708998132101
pca_distinguish_solvers_2019-07-16_12-27-36_4_seed_10,RandPCA,4.02E-04,0.996479272464569,0.080908032596042,0.068535825545171,0.001982651796778,0.168831168831169,0.979289059705341,0.991730137176809,0.99969525284197,0.798463013046846,0.998844845656355
pca_sample_instance_705_seed_10,RandPCA,1.18E-04,0.995151690287487,0.086728754365541,0.099688473520249,0.008426270136307,0.181818181818182,0.975414077383181,0.980005673456962,0.630467369852022,0.999410128834182,0.984562707807353
pca_sample_instance_279_seed_10,RandPCA,2.17E-04,0.997706053587744,0.111175785797439,0.065420560747664,0.014869888475837,0.11038961038961,0.970800369362849,0.346282089195757,0.011226849005914,0.251500887182053,0.36193187322046
erlangen2013_1,Real,0.013418090616206,0.970425684720481,0.466239813736903,0.124610591900312,0.814126394052045,0.551948051948052,0.929875963962165,4.72E-47,0,0,0
pca_sample_batch5_119_seed_10,RandPCA,1.25E-05,0.998412680874572,0.064610011641444,0.065420560747664,0.004708798017348,0.103896103896104,0.982393704193599,0.991732164462106,0.999734837826499,0.99986688303539,0.99790110141837
pca_border_2019-05-30_13-52-19_23_seed_10,RandPCA,0.001840296665388,0.995967277904086,0.077415599534342,0.018691588785047,0.017596034696407,0,0.972465829776968,0.247628504265956,5.90E-04,2.87E-30,0.185962382639096
pca_border_2019-05-14_11-16-51_76_seed_10,RandPCA,3.53E-04,0.994904702207679,0.135622817229336,0.003115264797508,0.035935563816605,0.006493506493507,0.964571114826924,1.31E-04,5.01E-10,1.40E-08,3.43E-04
pca_sample_batch5_133_seed_10,RandPCA,3.53E-04,0.995197926184051,0.070430733410943,0.059190031152648,0.003469640644362,0.051948051948052,0.977567030206228,0.972191425192877,0.979968241088388,0.978916223512259,0.97625426085918
Random_150Events_Occupancy70_1545252574361,Rand0,9.82E-04,0.995588211546225,0.054714784633295,0.068535825545171,0.006443618339529,0.038961038961039,0.976630312710574,0.991730605450465,0.999488215423416,0.998898056450552,0.997653341424452
pca_not_covered_realworld_2019-07-07_14-27-19_2_seed_10,RandPCA,1.33E-04,0.998784607866052,0.014551804423749,0.021806853582555,0.001486988847584,0.01948051948052,0.984541665626794,0.972189240062458,0.980288701750296,0.980250553168528,0.975720195043099
Random_50Events_Occupancy50_1545252437084,Rand0,7.56E-04,0.997791895969233,0.016880093131548,0.021806853582555,0.002478314745973,0.012987012987013,0.986227091600323,0.953036659127713,0.960966886873303,0.960885313793163,0.957502279984337
Random_100Events_Occupancy30_1545252506993,Rand0,0.001092905670493,0.99536791109789,0.037252619324796,0.015576323987539,0.007434944237918,0.045454545454546,0.983714758707896,0.915848774492974,0.921729409707697,0.923306341553565,0.9160932449742
pca_border_2019-05-16_10-16-48_70_seed_10,RandPCA,1.40E-04,0.997706223572658,0.023864959254948,0.012461059190031,0.005700123915737,0,0.984421872270334,0,0,0,0
pca_border_sparse_2019-07-17_10-26-17_14_seed_10,RandPCA,0.015226871269158,0.923649576100121,0.377182770663562,0,0.058736059479554,0,0.83962830783565,3.04E-04,0,0,2.74E-04
Random_150Events_Occupancy50_1545252565000,Rand0,0.001179973599369,0.994955867666745,0.054132712456345,0.018691588785047,0.01090458488228,0.025974025974026,0.978886420923906,0.941862584315029,0.995539516838256,0.798740046033776,0.949219133210183
pca_erlangen_2019-07-04_08-58-20_39_seed_10,RandPCA,0.016857334643918,0.955301786966407,0.223515715948778,0,0.509789343246592,0,0.800410957764523,2.20E-85,0,0,0
pca_distinguish_solvers_2019-07-16_12-30-01_47_seed_10,RandPCA,1.76E-07,0.998346726728003,0.115250291036088,0.031152647975078,4.96E-04,0.032467532467533,0.984594907118554,0.991729526133824,0.995473298151792,0.999166557117428,0.999562961650046
pca_distinguish_solvers_2019-07-16_12-39-52_35_seed_10,RandPCA,0.001352496275516,0.940823151945265,0.355064027939464,0.115264797507788,0.025774473358117,0.220779220779221,0.921580274027303,0.217384124167517,4.32E-272,0,0.282128326172902
pca_border_sparse_2019-07-17_10-26-17_100_seed_10,RandPCA,0.018412029153491,0.90253167031426,0.376018626309662,0.308411214953271,0.055018587360595,0.357142857142857,0.844118894906287,0.238704738208999,0,0,0.157790950391992
pca_sample_batch5_85_seed_10,RandPCA,1.40E-06,0.998399082081465,0.079161816065192,0.049844236760125,0.00817843866171,0.084415584415585,0.984598234711789,0.785772376541698,0.0115659306323,0.887019203879433,0.823038281431807
pca_border_2019-05-14_11-16-51_45_seed_10,RandPCA,7.77E-05,0.995624418332873,0.123981373690338,0.003115264797508,0.039653035935564,0.006493506493507,0.975046378330713,0,0,0,6.43E-07
pca_sparse2_batch1_17_seed_10,RandPCA,0.001109580360571,0.960849924569194,0.292200232828871,0.003115264797508,0.043122676579926,0.006493506493507,0.943742044972422,0.001138088188183,5.68E-55,5.49E-20,4.32E-04
pca_distinguish_solvers_2019-07-16_12-41-19_26_seed_10,RandPCA,0.00528840617881,0.966867560504005,0.182770663562282,0,0.323915737298637,0,0.868568386200471,0,0,0,0
pca_border_2019-05-27_17-51-27_19_seed_10,RandPCA,1.88E-05,0.997961200943416,0.012223515715949,0.012461059190031,0.004956629491945,0,0.988097198998394,0.633771362105622,0.603017479317779,0.638946206943454,0.621765304204937
pca_border_2019-05-31_14-47-48_66_seed_10,RandPCA,0.003049753538669,0.935456728215371,0.439464493597206,0.26791277258567,0.030978934324659,0.422077922077922,0.890871579858078,0.529402961058422,0,0,0.398185906677158
Random_150Events_Occupancy30_1545252560912,Rand0,8.73E-04,0.994014831183732,0.054714784633295,0.040498442367601,0.008426270136307,0.01948051948052,0.980240751370552,0.987822462240545,0.798012463817188,0.599879094043609,0.968901056716028
Random_20Events_Occupancy90_1545252386599,Rand0,0.001932015127485,0.999002868495421,0.005238649592549,0.012461059190031,4.96E-04,0.006493506493507,0.987483258046536,0.991735402424634,0.999998531636362,0.999964264674349,0.999974963328009
pca_distinguish_solvers_2019-07-16_12-27-36_43_seed_10,RandPCA,3.07E-07,0.998971591271275,0.132130384167637,0.090342679127726,9.91E-04,0.357142857142857,0.983007645145457,0.991727738707904,0.998359229588249,0.999660894840194,0.99928197082261
pca_distinguish_solvers_2019-07-16_12-27-36_64_seed_10,RandPCA,1.02E-05,0.998665618426365,0.052968568102445,0.021806853582555,4.96E-04,0.155844155844156,0.983197317959852,0.991733575001791,0.999603211841279,0.999878404280125,0.999586749568761
pca_exp_local_gap_2019-07-03_16-42-54_48_seed_10,RandPCA,0.001687121896275,0.967064912988972,0.268917345750873,0,0.033705080545229,0.077922077922078,0.929065695009442,0.987776196864024,2.93E-195,3.86E-106,0.957827849791079
pca_exp_local_gap_2019-07-03_16-44-01_77_seed_10,RandPCA,1.74E-05,0.991133246924335,0.118160651920838,0.152647975077882,0.006939281288724,0.246753246753247,0.970492566988611,0.897800645268334,0.669194268725265,0.903894837281377,0.901682671371628
pca_not_covered_realworld_2019-07-07_14-27-19_39_seed_10,RandPCA,1.39E-04,0.992449950066932,0.069848661233993,0.071651090342679,0.003717472118959,0.038961038961039,0.982069263853187,0.991727131491714,0.999273296819359,0.998982100278782,0.997935886089166
pca_pca_border_2019-06-14_17-00-21_75_seed_10,RandPCA,9.97E-04,0.972956420117714,0.057043073341094,0,0.012639405204461,0,0.975498931010673,0.354538231462808,9.26E-06,0.168337194772285,0.254012670601355
pca_sparese_region_batch1_80_seed_10,RandPCA,0.001251889511101,0.984981492892506,0.144935972060536,0.003115264797508,0.02180916976456,0.006493506493507,0.965689186153884,0,0,7.11E-06,3.64E-04
pca_erlangen_2019-07-04_08-58-20_5_seed_10,RandPCA,0.039476578143294,0.92131024371587,0.39813736903376,0,0.701610904584882,0,0.586523247398238,0,0,0,0
Random_125Events_Occupancy70_1545252547616,Rand0,3.46E-04,0.997756199137327,0.045983701979046,0.034267912772586,0.006939281288724,0.038961038961039,0.982197376192734,0.991733397970399,0.999781936755817,0.999252479437092,0.99316214711891
pca_exp_local_gap_2019-07-03_16-44-01_37_seed_10,RandPCA,3.04E-04,0.967078171812252,0.170547147846333,0.130841121495327,0.00272614622057,0.305194805194805,0.967128370228023,0.991719829463924,1.20E-07,0.994942431362589,0.992729319188641
pca_border_2019-05-29_19-00-08_20_seed_10,RandPCA,7.40E-05,0.992185793510826,0.122235157159488,0.109034267912773,0.007682775712515,0.194805194805195,0.975470646468176,0.972186812319534,6.46E-07,0.978001494015007,0.976014603560492
pca_border_2019-05-14_11-21-02_60_seed_10,RandPCA,1.74E-04,0.99508097656333,0.059953434225844,0.009345794392523,0.016604708798017,0.012987012987013,0.973262788356751,0.261657442366771,5.10E-04,0.091281587089353,0.249037758003841
pca_sample_instance_782_seed_10,RandPCA,7.75E-04,0.995261840511655,0.107683352735739,0.11214953271028,0.01363073110285,0.181818181818182,0.96648448093705,7.59E-11,3.88E-33,1.35E-14,4.50E-11
Random_100Events_Occupancy70_1545252518446,Rand0,4.97E-04,0.997426088434651,0.036088474970896,0.049844236760125,0.003965303593556,0.032467532467533,0.981481943647208,0.991733152413721,0.999297793639211,0.999847844345214,0.998100910943415
pca_border_2019-05-14_11-21-02_41_seed_10,RandPCA,9.23E-05,0.994981195418907,0.059953434225844,0.018691588785047,0.011648079306072,0.01948051948052,0.973743625579209,0.647995943514092,0.00416956598327,0.416142584826019,0.634923972960923
pca_pca_gap_local_norm_less_presel_2019-07-02_09-34-17_71_seed_10,RandPCA,3.17E-04,0.986047298302276,0.127473806752037,0,0.030978934324659,0,0.955794587669603,0,0,3.49E-13,1.54E-07
Random_20Events_Occupancy70_1545252373165,Rand0,1.51E-05,0.999753521874934,0.0046565774156,0.003115264797508,0.001486988847584,0.012987012987013,0.987423361368306,0.991734180334704,0.999988546825933,0.9999496969826,0.999892642478518
pca_2019-07-29_11-16-06_easy_close_to_erlangen_13_seed_10,RandPCA,0.090735356722817,0.872232879331959,0.40395809080326,0,0.305824039653036,0,0.774820101990733,3.67E-32,0,0,1.35E-11
pca_border_2019-05-14_11-19-14_74_seed_10,RandPCA,0.001517809443482,0.990457046937084,0.114086146682189,0.080996884735203,0.003717472118959,0.181818181818182,0.966742369412763,0.991727196190445,0.997686761501813,0.999116061993541,0.997894620096775
pca_distinguish_solvers_2019-07-16_12-26-48_10_seed_10,RandPCA,3.33E-04,0.988844570044408,0.155995343422584,0.183800623052959,0.00272614622057,0.324675324675325,0.949022935436372,0.991728172706602,0.996104879538906,0.798908016194169,0.998791153437945
pca_easy_for_hybrid_2019-07-07_18-05-40_10_seed_10,RandPCA,0.002927904913524,0.969632535112509,0.243888242142026,0,0.075588599752169,0,0.923763175189465,0,0,0,0
pca_exp_norm_gap_2019-07-03_16-44-43_89_seed_10,RandPCA,1.97E-04,0.999279263965323,0.037252619324796,0.003115264797508,0.006691449814126,0.012987012987013,0.978859800178026,0.315229521929853,0.091238756355141,0.24342144036556,0.298715749169829
pca_border_2019-05-16_10-16-48_74_seed_10,RandPCA,7.16E-04,0.995932261011835,0.038416763678696,0.040498442367601,0.004708798017348,0.038961038961039,0.982616652940345,0.862788486763078,0.900439029454472,0.905115167513147,0.873424949511692
pca_distinguish_solvers_2019-07-16_12-30-01_13_seed_10,RandPCA,9.84E-04,0.994459511718335,0.126309662398137,0.099688473520249,0.001734820322181,0.266233766233766,0.961534685999983,0,0,0,0
pca_sample_instance_432_seed_10,RandPCA,4.71E-04,0.996709092068079,0.041909196740396,0.065420560747664,0.007682775712515,0.097402597402598,0.973480745713644,0.938236912481284,0.591931866603156,0.999765371380425,0.931340246483743
pca_border_2019-05-27_17-52-13_45_seed_10,RandPCA,1.16E-06,0.999704056265006,0.005238649592549,0,0.001734820322181,0.012987012987013,0.987929155540027,0.953036955471979,0.960928944281667,0.905236938268205,0.957440255512763
pca_border_sparse_2019-07-17_10-26-17_83_seed_10,RandPCA,0.004965647436124,0.97322057667382,0.229336437718277,0.199376947040498,0.017100371747212,0.311688311688312,0.918449008793165,0.393199279045447,7.01E-106,7.56E-06,0.326308332783323
pca_not_covered_realworld_2019-07-07_14-28-31_43_seed_10,RandPCA,1.12E-06,0.998372564434906,0.09778812572759,0,0.039900867410161,0,0.979570241333699,0,0,0,1.50E-06
pca_border_2019-05-20_15-00-42_hole_20_seed_10,RandPCA,0.001093640159708,0.984031617193974,0.185681024447031,0.049844236760125,0.029491945477076,0.097402597402598,0.946310946949845,0.294018436148952,1.14E-35,2.49E-08,0.273612170219731
pca_border_2019-05-14_11-19-14_17_seed_10,RandPCA,9.30E-04,0.99796936021928,0.040745052386496,0.046728971962617,0.001239157372986,0.155844155844156,0.978382290548803,0.897801911867098,0.905209370237696,0.905092983173594,0.899812282201384
Random_70Events_Occupancy90_1545252498660,Rand0,0.003239264527697,0.997306759025136,0.023282887077998,0.006230529595016,0.005947955390335,0.025974025974026,0.984278785761229,0.976100928105909,0.999944802716146,0.799941261849602,0.965483984949814
pca_border_2019-05-14_11-19-14_53_seed_10,RandPCA,6.12E-04,0.992482417185475,0.054714784633295,0.062305295950156,0.002230483271375,0.103896103896104,0.980986132255193,0.991732815479591,0.999561229749777,0.999765130550112,0.999149604112011
pca_border_2019-05-31_14-49-23_48_seed_10,RandPCA,1.78E-04,0.995361451671164,0.116996507566938,0.046728971962617,9.91E-04,0.097402597402598,0.971780345570557,0.991729429051425,0.994372718805556,0.999107676563378,0.99903969227843
pca_pca_gap_local_norm_less_presel_2019-07-02_09-34-17_135_seed_10,RandPCA,2.85E-06,0.997664407283854,0.080908032596042,0.031152647975078,0,0.149350649350649,0.983263869824552,0.991730988062309,0.999744877506364,0.999834451375864,0.99924681653403
pca_border_2019-05-23_09-21-31_84_seed_10,RandPCA,5.70E-04,0.995342413360814,0.160651920838184,0.068535825545171,0.017843866171004,0.123376623376623,0.959355112431056,0,0,0,0.004712530852315
pca_sample_batch3_75_seed_10,RandPCA,1.12E-04,0.994912351528802,0.076833527357392,0.031152647975078,0.007434944237918,0.045454545454546,0.979773224521034,0.878472535150812,0.769340540397524,0.737604303233682,0.894261555528313
pca_border_2019-05-31_14-45-32_124_seed_10,RandPCA,6.12E-04,0.978666893313218,0.239231664726426,0.046728971962617,0.025030978934325,0.077922077922078,0.956383571672199,0.031686533758644,8.23E-27,2.97E-11,0.044514644683849
pca_pca_gap_local_norm_less_presel_2019-07-02_09-34-17_119_seed_10,RandPCA,9.73E-05,0.992201092153071,0.217112922002328,0.202492211838006,0.00817843866171,0.448051948051948,0.957729583135758,0.735781872682784,2.60E-07,0.589729380179,0.739157004758625
pca_border_2019-05-23_09-22-02_9_seed_10,RandPCA,0.001399901938933,0.954222212778616,0.19615832363213,0.14018691588785,0.010161090458488,0.181818181818182,0.96661758466645,0.960306170935101,7.50E-37,0.029958288486048,0.899914077678518
pca_easy_for_hybrid_2019-07-07_18-05-40_1_seed_10,RandPCA,0.002253131648505,0.997387331874296,0.044237485448196,0,0.041883519206939,0,0.974078048699327,0.002866034643934,8.06E-06,8.42E-06,0.002717213820918
pca_exp_local_gap_2019-07-03_16-44-01_96_seed_10,RandPCA,6.85E-05,0.994004802073816,0.119906868451688,0.087227414330218,0.002478314745973,0.201298701298701,0.978512066684968,0.991727618770983,0.997868282300992,0.998684547169319,0.998382167662905
pca_sample_batch5_111_seed_10,RandPCA,1.92E-06,0.997483713320443,0.132130384167637,0.046728971962617,0.009417596034696,0.058441558441559,0.978939662415666,0.905948754590569,2.19E-05,0.996523130871706,0.937601438479953
pca_distinguish_solvers_2019-07-16_12-30-01_3_seed_10,RandPCA,1.21E-04,0.991655440579649,0.126891734575087,0.068535825545171,0.001239157372986,0.253246753246753,0.972534045438286,0.991730673977593,0.99882564435253,0.807323960181366,0.999345049073668
pca_sample_batch3_94_seed_10,RandPCA,5.63E-05,0.993277776597327,0.068102444703143,0.068535825545171,0.003965303593556,0.149350649350649,0.976142820301646,0.991730165725872,0.017871501524987,0.799484830171891,0.998776977302397
Random_50Events_Occupancy50_1545252441262,Rand0,0.002122255388804,0.99731355842169,0.015133876600699,0.006230529595016,0.004213135068154,0.012987012987013,0.984574941559144,0.991733752032599,0.999991621719356,0.999920717401216,0.998493212886906
pca_border_2019-05-30_13-52-19_28_seed_10,RandPCA,8.02E-04,0.997508701102777,0.055878928987194,0.018691588785047,0.013878562577447,0.006493506493507,0.976052975284301,0.153811266925919,0.017601545104129,0.040182544002176,0.137722775786367
pca_sample_instance_945_seed_10,RandPCA,0.011138914089153,0.893332766716954,0.442374854481956,0.043613707165109,0.059479553903346,0.077922077922078,0.852522731621287,0,0,0,6.61E-07
Random_40Events_Occupancy90_1545252424132,Rand0,8.34E-04,0.998716613900516,0.012223515715949,0.024922118380062,0.001239157372986,0.01948051948052,0.98533030522349,0.991734368787776,0.99999720723184,0.917958205689342,0.999620404857441
pca_exp_norm_gap_2019-07-03_16-44-43_84_seed_10,RandPCA,7.93E-06,0.99909007075622,0.041909196740396,0.003115264797508,0.016604708798017,0.006493506493507,0.983233921485438,0.155474495895044,6.81E-04,0.056726650215545,0.158928988736461
pca_pca_gap_local_norm_less_presel_2019-07-02_09-46-50_22_seed_10,RandPCA,4.50E-04,0.997463145145868,0.032013969732247,0.034267912772586,0.001239157372986,0.012987012987013,0.976084587420034,0.991733849114789,0.999962387574926,0.999938094572812,0.999555249211169
