instances,Source,feature_clusteringIndexDistTeacherMean,feature_colorSum,feature_eventDegreeTeacherConnectivity,feature_eventDegreeTeacherMeanWeighted,feature_meanRoomOptions,feature_nCourses,feature_nEvents,feature_nRooms,feature_oneRoomEvents,feature_sdEventSize,feature_slack,algo_SACP,algo_TSCS
200Events80PctOccupancy-85.ctt,random generator,0.75,593,0.022827041,482.2352941,2.295338033,68,200,10,13,339.7253607,50,1333,1336
400Events80PctOccupancy-72.ctt,random generator,0.755555556,1330,0.011387507,437.6296296,3.262406292,135,400,20,15,306.240097,100,883,885
100Events90PctOccupancy-95.ctt,random generator,0.771428571,301,0.047058824,507.9428571,1.455988904,35,100,5,9,339.5943919,25,866,868
125Events70PctOccupancy-92.ctt,random generator,0.75,342,0.038461538,469.675,1.634171368,40,125,8,8,335.9848062,75,837,839
125Events50PctOccupancy-98.ctt,random generator,0.785714286,359,0.038327526,475.5238095,2.047724993,42,125,10,16,320.1136065,125,817,819
150Events90PctOccupancy-49.ctt,random generator,0.75,461,0.030165913,410.5384615,1.937689321,52,150,7,4,276.8546196,25,405,406
200Events30PctOccupancy-53.ctt,random generator,0.76119403,661,0.023066486,458.3134328,3.457039525,67,200,27,13,363.7489281,475,790,792
150Events70PctOccupancy-50.ctt,random generator,0.79245283,472,0.030478955,476.245283,1.911430573,53,150,9,14,289.9596626,75,772,774
400Events70PctOccupancy-96.ctt,random generator,0.755555556,1282,0.011387507,459.6518519,3.225118725,135,400,23,10,364.2635298,175,384,385
400Events80PctOccupancy-91.ctt,random generator,0.732824427,1157,0.011391662,442.8473282,2.900490977,131,400,20,14,355.1006884,100,761,763
400Events70PctOccupancy-19.ctt,random generator,0.755555556,1189,0.011387507,476.0814815,3.093523219,135,400,23,29,323.9971749,175,1508,1512
125Events70PctOccupancy-93.ctt,random generator,0.75,347,0.038461538,413.575,1.915278865,40,125,8,10,366.9974796,75,1491,1495
200Events70PctOccupancy-31.ctt,random generator,0.76119403,565,0.023066486,424.5522388,2.533454437,67,200,12,12,320.3229665,100,741,743
200Events90PctOccupancy-96.ctt,random generator,0.75,597,0.022827041,446.1323529,1.984631606,68,200,9,17,330.9077807,25,1468,1472
400Events80PctOccupancy-17.ctt,random generator,0.772058824,1179,0.011437908,488.7647059,2.630828121,136,400,20,31,343.0281539,100,4248,4260
125Events80PctOccupancy-100.ctt,random generator,0.818181818,386,0.038054968,464.4090909,1.728686563,44,125,7,10,341.2274597,50,1046,1049
100Events80PctOccupancy-98.ctt,random generator,0.794117647,305,0.048128342,562.5588235,1.383513131,34,100,5,9,272.5163038,25,685,687
400Events50PctOccupancy-64.ctt,random generator,0.772058824,1329,0.011437908,488.1838235,3.318024096,136,400,32,25,335.4495569,400,2046,2052
100Events90PctOccupancy-81.ctt,random generator,0.771428571,300,0.047058824,445.6857143,1.628947303,35,100,5,17,269.8310673,25,335,336
200Events50PctOccupancy-17.ctt,random generator,0.727272727,563,0.022843823,494.3484848,2.507676596,66,200,16,11,371.1978587,200,1005,1008
200Events30PctOccupancy-34.ctt,random generator,0.76119403,586,0.023066486,446.6567164,2.902643747,67,200,27,13,346.4739722,475,999,1002
200Events90PctOccupancy-7.ctt,random generator,0.76119403,572,0.023066486,454.3731343,2.064571589,67,200,9,10,292.9462904,25,659,661
150Events70PctOccupancy-95.ctt,random generator,0.6875,468,0.030141844,429.9583333,1.907064693,48,150,9,13,317.2269057,75,1280,1284
200Events70PctOccupancy-15.ctt,random generator,0.782608696,582,0.023017903,484.7971014,2.166972093,69,200,12,20,299.5379996,100,1267,1271
200Events50PctOccupancy-43.ctt,random generator,0.727272727,564,0.022843823,431.7878788,2.610559203,66,200,16,9,337.5562345,200,631,633
400Events30PctOccupancy-35.ctt,random generator,0.720930233,1117,0.011385659,475.3488372,4.534026135,129,400,54,14,366.5533106,950,314,315
125Events80PctOccupancy-89.ctt,random generator,0.818181818,387,0.038054968,487.5681818,1.811290696,44,125,7,7,342.8279414,50,619,621
150Events50PctOccupancy-32.ctt,random generator,0.777777778,471,0.030048917,530.0740741,2.356114334,54,150,12,11,330.8301235,150,619,621
200Events80PctOccupancy-30.ctt,random generator,0.703125,605,0.02281746,494.328125,2.134892779,64,200,10,17,361.5982264,50,604,606
400Events70PctOccupancy-43.ctt,random generator,0.776978417,1216,0.011364821,465.3093525,3.215870239,139,400,23,9,307.8291935,175,297,298
70Events90PctOccupancy-52.ctt,random generator,0.75,216,0.06884058,441.8333333,1.226869322,24,70,3,7,304.412914,5,890,893
150Events70PctOccupancy-55.ctt,random generator,0.70212766,417,0.03052729,430.5319149,1.916459662,47,150,9,12,321.3847317,75,588,590
125Events70PctOccupancy-95.ctt,random generator,0.818181818,384,0.038054968,487.1136364,2.117623241,44,125,8,13,346.8281088,75,587,589
150Events50PctOccupancy-95.ctt,random generator,0.764705882,435,0.030588235,468.3921569,2.119247938,51,150,12,19,333.554055,150,1172,1176
400Events50PctOccupancy-18.ctt,random generator,0.738461538,1283,0.011449016,480.4615385,3.396600322,130,400,32,16,338.9739049,400,874,877
200Events80PctOccupancy-54.ctt,random generator,0.76119403,611,0.023066486,432.6716418,2.136994707,67,200,10,15,329.074155,50,1720,1726
125Events70PctOccupancy-78.ctt,random generator,0.75,351,0.038461538,442.075,1.901489855,40,125,8,11,357.0187495,75,571,573
125Events30PctOccupancy-68.ctt,random generator,0.818181818,447,0.038054968,496.1136364,2.330063044,44,125,17,9,270.5448617,300,562,564
200Events50PctOccupancy-92.ctt,random generator,0.782608696,602,0.023017903,453.3913043,2.524521158,69,200,16,15,307.0215256,200,555,557
200Events80PctOccupancy-39.ctt,random generator,0.782608696,600,0.023017903,504.2028986,2.091827573,69,200,10,11,277.6630603,50,816,819
125Events70PctOccupancy-65.ctt,random generator,0.785714286,355,0.038327526,475.2857143,1.802516532,42,125,8,10,295.1030077,75,815,818
200Events80PctOccupancy-22.ctt,random generator,0.738461538,563,0.023076923,407.6,2.178869376,65,200,10,9,328.8630441,50,1053,1057
200Events70PctOccupancy-12.ctt,random generator,0.76119403,581,0.023066486,471.5970149,2.397643449,67,200,12,13,369.4371496,100,517,519
70Events30PctOccupancy-25.ctt,random generator,0.807692308,260,0.067692308,519.6153846,1.386766895,26,70,7,15,223.4360504,105,257,258
400Events30PctOccupancy-98.ctt,random generator,0.776978417,1390,0.011364821,492.2374101,4.362122881,139,400,54,15,303.7004504,950,513,515
200Events70PctOccupancy-86.ctt,random generator,0.791666667,635,0.022691706,497.8472222,2.084195334,72,200,12,10,314.4994673,100,1278,1283
400Events50PctOccupancy-66.ctt,random generator,0.732824427,1147,0.011391662,475.4961832,3.364976337,131,400,32,10,341.0620181,400,247,248
125Events50PctOccupancy-35.ctt,random generator,0.818181818,436,0.038054968,550.9090909,1.825266921,44,125,10,15,357.0598255,125,1234,1239
200Events70PctOccupancy-46.ctt,random generator,0.68852459,527,0.02295082,484.147541,2.186842567,61,200,12,7,312.6470036,100,489,491
125Events90PctOccupancy-81.ctt,random generator,0.75,355,0.038461538,461.325,1.39566544,40,125,6,12,331.489125,25,1690,1697
200Events90PctOccupancy-76.ctt,random generator,0.76119403,595,0.023066486,441.9850746,2.005329692,67,200,9,16,331.8632648,25,1434,1440
200Events30PctOccupancy-19.ctt,random generator,0.76119403,662,0.023066486,464.880597,2.94050555,67,200,27,18,335.0775315,475,467,469
400Events70PctOccupancy-11.ctt,random generator,0.755555556,1144,0.011387507,454.9777778,3.1832938,135,400,23,22,290.2800307,175,1357,1363
400Events70PctOccupancy-32.ctt,random generator,0.732824427,1153,0.011391662,468.3129771,3.13427626,131,400,23,25,357.4258916,175,1803,1811
150Events30PctOccupancy-48.ctt,random generator,0.75,468,0.030165913,522.75,2.696505207,52,150,20,17,287.3424929,350,440,442
200Events50PctOccupancy-89.ctt,random generator,0.727272727,634,0.022843823,472.1818182,1.959846846,66,200,16,20,312.0872415,200,2183,2193
200Events80PctOccupancy-49.ctt,random generator,0.714285714,549,0.023041475,478.2539683,2.359032225,63,200,10,8,397.9526902,50,216,217
200Events30PctOccupancy-59.ctt,random generator,0.703125,555,0.02281746,445,3.344614027,64,200,27,13,360.2150779,475,432,434
150Events50PctOccupancy-52.ctt,random generator,0.734693878,426,0.030612245,468.0816327,2.270066347,49,150,12,14,338.6730642,150,431,433
200Events50PctOccupancy-56.ctt,random generator,0.75,664,0.022827041,492.7647059,2.267954917,68,200,16,24,338.7956803,200,1724,1732
200Events50PctOccupancy-100.ctt,random generator,0.75,586,0.022827041,450.1323529,2.60617041,68,200,16,13,358.3687677,200,1033,1038
150Events70PctOccupancy-22.ctt,random generator,0.70212766,409,0.03052729,433.9787234,2.356479798,47,150,9,5,327.1253396,75,407,409
150Events90PctOccupancy-41.ctt,random generator,0.734693878,438,0.030612245,377.877551,1.87232092,49,150,7,13,308.0670143,25,808,812
400Events70PctOccupancy-81.ctt,random generator,0.76119403,1310,0.011446527,440.5074627,3.117879178,134,400,23,21,327.6155241,175,1767,1776
150Events50PctOccupancy-29.ctt,random generator,0.70212766,407,0.03052729,425.1276596,2.090710602,47,150,12,16,335.4093922,150,387,389
200Events70PctOccupancy-83.ctt,random generator,0.703125,557,0.02281746,473.359375,2.424265888,64,200,12,7,343.2394945,100,376,378
400Events70PctOccupancy-84.ctt,random generator,0.744360902,1161,0.011392117,439.5789474,3.260608689,133,400,23,12,314.7051094,175,940,945
70Events80PctOccupancy-89.ctt,random generator,0.782608696,194,0.071146245,463,1.208026508,23,70,3,11,352.9285741,5,554,557
150Events50PctOccupancy-91.ctt,random generator,0.764705882,443,0.030588235,500.1568627,2.328288556,51,150,12,13,294.5306238,150,368,370
400Events70PctOccupancy-2.ctt,random generator,0.782608696,1177,0.011424944,479.8188406,3.603691453,138,400,23,20,332.3159054,175,552,555
125Events80PctOccupancy-32.ctt,random generator,0.818181818,381,0.038054968,425.75,1.663172212,44,125,7,7,304.1793322,50,730,734
400Events50PctOccupancy-56.ctt,random generator,0.772058824,1179,0.011437908,489.3970588,3.783865518,136,400,32,12,317.3746282,400,357,359
400Events70PctOccupancy-1.ctt,random generator,0.755555556,1226,0.011387507,481.5925926,2.944995926,135,400,23,11,318.8989764,175,178,179
400Events70PctOccupancy-50.ctt,random generator,0.772058824,1191,0.011437908,451.4558824,3.418718393,136,400,23,20,330.9755996,175,891,896
200Events50PctOccupancy-77.ctt,random generator,0.727272727,651,0.022843823,414.8181818,2.617281207,66,200,16,14,343.5636464,200,1759,1769
150Events90PctOccupancy-35.ctt,random generator,0.75,502,0.030165913,397.6346154,2.035942504,52,150,7,11,319.2953196,25,340,342
200Events90PctOccupancy-37.ctt,random generator,0.76119403,659,0.023066486,401.761194,2.374403521,67,200,9,7,323.7518459,25,168,169
125Events80PctOccupancy-78.ctt,random generator,0.785714286,361,0.038327526,469.4761905,1.932923575,42,125,7,8,285.6938882,50,329,331
40Events50PctOccupancy-19.ctt,random generator,0.857142857,124,0.131868132,585,0.832632446,14,40,2,10,330.5887528,10,326,328
100Events70PctOccupancy-37.ctt,random generator,0.727272727,288,0.047348485,373.5757576,1.607210515,33,100,6,10,315.9480232,50,322,324
200Events30PctOccupancy-75.ctt,random generator,0.75,680,0.022827041,426.6911765,3.234413436,68,200,27,4,298.4719649,475,156,157
400Events50PctOccupancy-48.ctt,random generator,0.732824427,1177,0.011391662,446.610687,4.017903671,131,400,32,12,328.5097519,400,156,157
400Events50PctOccupancy-33.ctt,random generator,0.744360902,1164,0.011392117,485.1203008,3.903863351,133,400,32,10,337.0504584,400,312,314
200Events30PctOccupancy-11.ctt,random generator,0.714285714,604,0.023041475,457.5873016,3.673787685,63,200,27,6,365.9264761,475,309,311
400Events50PctOccupancy-27.ctt,random generator,0.744360902,1316,0.011392117,467.037594,3.699419275,133,400,32,20,358.073525,400,771,776
400Events50PctOccupancy-49.ctt,random generator,0.766423358,1218,0.011378274,476.5474453,3.672329454,137,400,32,10,312.015474,400,301,303
400Events30PctOccupancy-99.ctt,random generator,0.732824427,1304,0.011391662,461.519084,4.542014905,131,400,54,9,352.1321449,950,293,295
200Events50PctOccupancy-93.ctt,random generator,0.738461538,557,0.023076923,472.6,2.457860447,65,200,16,10,326.6577805,200,146,147
200Events90PctOccupancy-2.ctt,random generator,0.727272727,667,0.022843823,484.6666667,2.057179473,66,200,9,14,308.671431,25,1448,1458
150Events70PctOccupancy-75.ctt,random generator,0.75,442,0.030165913,422.8653846,1.903410814,52,150,9,9,270.9170079,75,863,869
400Events30PctOccupancy-21.ctt,random generator,0.76119403,1185,0.011446527,488.1268657,4.873652276,134,400,54,8,336.2660291,950,283,285
400Events50PctOccupancy-19.ctt,random generator,0.732824427,1152,0.011391662,501.4885496,3.579433983,131,400,32,7,315.1702801,400,141,142
400Events80PctOccupancy-14.ctt,random generator,0.744360902,1305,0.011392117,458.0225564,3.264608667,133,400,20,12,302.8168103,100,562,566
400Events90PctOccupancy-18.ctt,random generator,0.744360902,1171,0.011392117,447.8721805,3.146663658,133,400,18,7,347.1704492,50,140,141
40Events80PctOccupancy-33.ctt,random generator,0.8,114,0.123809524,468.3333333,1.016176046,15,40,2,12,285.6176621,10,278,280
200Events80PctOccupancy-28.ctt,random generator,0.76119403,574,0.023066486,452.4776119,2.243471166,67,200,10,11,316.8476433,50,137,138
200Events50PctOccupancy-53.ctt,random generator,0.76119403,588,0.023066486,416.2537313,3.044728981,67,200,16,11,277.2483448,200,263,265
400Events50PctOccupancy-16.ctt,random generator,0.755555556,1196,0.011387507,487.8962963,3.663520493,135,400,32,15,355.1469319,400,525,529
200Events50PctOccupancy-68.ctt,random generator,0.771428571,611,0.022774327,482.0428571,2.609982767,70,200,16,11,339.8186731,200,260,262
150Events50PctOccupancy-42.ctt,random generator,0.734693878,550,0.030612245,460.8163265,2.093901696,49,150,12,13,345.3093803,150,777,783
400Events70PctOccupancy-75.ctt,random generator,0.76119403,1151,0.011446527,473.8656716,3.293023251,134,400,23,9,332.8283949,175,376,379
125Events50PctOccupancy-65.ctt,random generator,0.731707317,354,0.037804878,457.9756098,1.961613931,41,125,10,4,313.3582069,125,245,247
100Events50PctOccupancy-50.ctt,random generator,0.846153846,340,0.045883941,414.6923077,2.196135374,39,100,8,10,248.2756734,100,238,240
400Events70PctOccupancy-36.ctt,random generator,0.720930233,1223,0.011385659,437.7364341,3.266173982,129,400,23,7,325.1646757,175,237,239
125Events90PctOccupancy-92.ctt,random generator,0.731707317,346,0.037804878,487.6829268,1.790540323,41,125,6,10,325.9111714,25,231,233
400Events80PctOccupancy-60.ctt,random generator,0.75,1342,0.011450382,444.1742424,3.274348849,132,400,20,17,326.3669483,100,923,931
400Events80PctOccupancy-10.ctt,random generator,0.76119403,1156,0.011446527,485.5522388,3.137417818,134,400,20,5,331.1312566,100,114,115
125Events50PctOccupancy-93.ctt,random generator,0.785714286,358,0.038327526,442.8333333,1.986496624,42,125,10,13,271.6901716,125,112,113
400Events50PctOccupancy-35.ctt,random generator,0.738461538,1288,0.011449016,465.2307692,4.130799663,130,400,32,5,355.7223207,400,112,113
400Events80PctOccupancy-67.ctt,random generator,0.776978417,1505,0.011364821,469.9856115,3.214233595,139,400,20,14,310.742761,100,1005,1014
400Events30PctOccupancy-36.ctt,random generator,0.738461538,1245,0.011449016,464.0153846,4.84213483,130,400,54,11,350.7191729,950,217,219
400Events50PctOccupancy-36.ctt,random generator,0.755555556,1187,0.011387507,470.0666667,3.554064268,135,400,32,6,326.8321321,400,106,107
400Events50PctOccupancy-5.ctt,random generator,0.75,1164,0.011450382,441.469697,4.161413685,132,400,32,10,328.5167185,400,319,322
400Events50PctOccupancy-90.ctt,random generator,0.766423358,1358,0.011378274,451.7810219,3.957820682,137,400,32,7,297.8259301,400,211,213
400Events30PctOccupancy-68.ctt,random generator,0.772058824,1171,0.011437908,515.5882353,4.11423991,136,400,54,16,321.6712508,950,316,319
200Events30PctOccupancy-57.ctt,random generator,0.76119403,594,0.023066486,418.3880597,3.441309345,67,200,27,15,307.4191818,475,410,414
400Events50PctOccupancy-86.ctt,random generator,0.755555556,1327,0.011387507,510.8222222,3.45505484,135,400,32,20,342.3790806,400,1354,1368
150Events30PctOccupancy-36.ctt,random generator,0.72,419,0.030204082,531.08,2.295134151,50,150,20,10,333.6696216,350,188,190
70Events50PctOccupancy-5.ctt,random generator,0.75,175,0.06884058,470.3333333,1.329145622,24,70,4,11,323.825632,30,188,190
70Events50PctOccupancy-74.ctt,random generator,0.75,209,0.06884058,476.625,1.356625834,24,70,4,3,354.7596213,30,188,190
400Events30PctOccupancy-6.ctt,random generator,0.75,1146,0.011450382,463.2424242,4.64681111,132,400,54,15,333.9751198,950,743,751
400Events70PctOccupancy-8.ctt,random generator,0.744360902,1291,0.011392117,470.6240602,3.383458807,133,400,23,7,311.5500671,175,183,185
40Events70PctOccupancy-19.ctt,random generator,0.857142857,86,0.131868132,369.8571429,1.106091527,14,40,2,8,303.3956466,10,179,181
150Events80PctOccupancy-86.ctt,random generator,0.70212766,399,0.03052729,472.5957447,1.842833571,47,150,8,5,326.5236236,50,268,271
400Events30PctOccupancy-59.ctt,random generator,0.720930233,1211,0.011385659,496.3100775,4.230798423,129,400,54,8,332.2647822,950,178,180
400Events50PctOccupancy-44.ctt,random generator,0.732824427,1160,0.011391662,442.4885496,4.267141528,131,400,32,10,337.773492,400,355,359
400Events50PctOccupancy-74.ctt,random generator,0.76119403,1160,0.011446527,446.4104478,4.031462045,134,400,32,11,337.5353573,400,427,432
200Events50PctOccupancy-96.ctt,random generator,0.75,593,0.022827041,489.7352941,2.871934101,68,200,16,4,294.7316484,200,170,172
150Events70PctOccupancy-60.ctt,random generator,0.734693878,432,0.030612245,481.7755102,1.747550936,49,150,9,11,323.8972024,75,423,428
400Events30PctOccupancy-90.ctt,random generator,0.732824427,1281,0.011391662,458.3969466,5.210286279,131,400,54,5,335.1916168,950,167,169
400Events70PctOccupancy-56.ctt,random generator,0.720930233,1095,0.011385659,420.5116279,3.187293723,129,400,23,21,332.4323838,175,750,759
200Events70PctOccupancy-61.ctt,random generator,0.76119403,593,0.023066486,420.2238806,2.522455719,67,200,12,8,309.8672241,100,163,165
400Events30PctOccupancy-51.ctt,random generator,0.75,1162,0.011450382,408.5909091,4.82976725,132,400,54,8,339.9935189,950,163,165
400Events30PctOccupancy-88.ctt,random generator,0.75,1293,0.011450382,482.0909091,4.604216814,132,400,54,8,368.795846,950,325,329
400Events30PctOccupancy-44.ctt,random generator,0.76119403,1187,0.011446527,485.9626866,5.148963051,134,400,54,8,331.4767507,950,324,328
200Events50PctOccupancy-8.ctt,random generator,0.782608696,586,0.023017903,490.5072464,2.625733836,69,200,16,10,317.1484697,200,483,489
200Events80PctOccupancy-52.ctt,random generator,0.727272727,658,0.022843823,430.7878788,2.41637414,66,200,10,9,350.8821887,50,638,646
400Events80PctOccupancy-87.ctt,random generator,0.772058824,1332,0.011437908,466.1323529,3.208345232,136,400,20,9,322.5175318,100,554,561
400Events30PctOccupancy-67.ctt,random generator,0.738461538,1165,0.011449016,473.5307692,4.803169271,130,400,54,11,361.568989,950,152,154
400Events90PctOccupancy-33.ctt,random generator,0.732824427,1168,0.011391662,446.5496183,3.092434318,131,400,18,11,313.9717344,50,677,686
150Events90PctOccupancy-24.ctt,random generator,0.75,508,0.030165913,488.5576923,2.061206436,52,150,7,3,288.9972378,25,145,147
200Events70PctOccupancy-18.ctt,random generator,0.771428571,686,0.022774327,515.5857143,2.379190463,70,200,12,12,357.4614419,100,286,290
125Events50PctOccupancy-48.ctt,random generator,0.731707317,365,0.037804878,407.0243902,2.388485622,41,125,10,3,350.3082131,125,141,143
400Events80PctOccupancy-90.ctt,random generator,0.76119403,1172,0.011446527,460.5746269,3.489605549,134,400,20,8,319.5889702,100,278,282
400Events80PctOccupancy-76.ctt,random generator,0.75,1132,0.011450382,430.2424242,3.190046955,132,400,20,7,340.9552895,100,137,139
400Events30PctOccupancy-80.ctt,random generator,0.738461538,1125,0.011449016,491.0923077,4.361482812,130,400,54,15,337.7421226,950,680,690
400Events50PctOccupancy-78.ctt,random generator,0.755555556,1221,0.011387507,475.4592593,3.673267064,135,400,32,9,310.2332898,400,267,271
200Events70PctOccupancy-65.ctt,random generator,0.738461538,562,0.023076923,518.2,2.217865272,65,200,12,2,365.111508,100,63,64
400Events50PctOccupancy-91.ctt,random generator,0.720930233,1125,0.011385659,453.2713178,3.920263224,129,400,32,11,354.5416734,400,252,256
400Events70PctOccupancy-9.ctt,random generator,0.75,1168,0.011450382,458.4318182,3.470254489,132,400,23,9,316.4800487,175,241,245
150Events30PctOccupancy-18.ctt,random generator,0.777777778,465,0.030048917,519.3333333,2.981244879,54,150,20,11,356.8166966,350,120,122
400Events50PctOccupancy-95.ctt,random generator,0.744360902,1286,0.011392117,473.0526316,4.136689584,133,400,32,7,321.6510394,400,117,119
150Events90PctOccupancy-78.ctt,random generator,0.734693878,419,0.030612245,493.2040816,1.885210582,49,150,7,11,360.0556646,25,175,178
400Events50PctOccupancy-89.ctt,random generator,0.738461538,1123,0.011449016,492.2,3.599070841,130,400,32,14,322.4226815,400,172,175
400Events30PctOccupancy-27.ctt,random generator,0.76119403,1172,0.011446527,435.4179104,5.184973223,134,400,54,5,321.1708882,950,114,116
400Events50PctOccupancy-4.ctt,random generator,0.772058824,1206,0.011437908,406.6470588,4.673604242,136,400,32,5,298.4733036,400,107,109
400Events30PctOccupancy-65.ctt,random generator,0.755555556,1156,0.011387507,496.7555556,4.213066356,135,400,54,15,344.9967297,950,414,422
150Events70PctOccupancy-79.ctt,random generator,0.79245283,465,0.030478955,466.9056604,1.984763015,53,150,9,3,342.7233102,75,153,156
400Events80PctOccupancy-62.ctt,random generator,0.744360902,1180,0.011392117,483.1428571,3.158881807,133,400,20,4,319.1569877,100,100,102
400Events50PctOccupancy-59.ctt,random generator,0.732824427,1125,0.011391662,481.480916,3.566586676,131,400,32,6,341.6446563,400,94,96
200Events90PctOccupancy-86.ctt,random generator,0.727272727,583,0.022843823,481.9545455,2.209221269,66,200,9,2,341.2329751,25,45,46
400Events80PctOccupancy-92.ctt,random generator,0.76119403,1333,0.011446527,457.7462687,3.490446855,134,400,20,4,323.5590905,100,88,90
400Events30PctOccupancy-32.ctt,random generator,0.782608696,1358,0.011424944,448.8333333,5.606517407,138,400,54,7,318.5758741,950,170,174
20Events90PctOccupancy-24.ctt,random generator,0.857142857,52,0.285714286,392.5714286,0.857142857,7,20,1,7,233.0686156,5,84,86
400Events30PctOccupancy-71.ctt,random generator,0.76119403,1179,0.011446527,469.1940299,4.934365984,134,400,54,8,304.9939178,950,80,82
400Events80PctOccupancy-2.ctt,random generator,0.738461538,1151,0.011449016,456.6307692,3.316602749,130,400,20,14,340.9163478,100,274,281
400Events80PctOccupancy-69.ctt,random generator,0.738461538,1154,0.011449016,442.3307692,3.190016997,130,400,20,13,323.7081655,100,113,116
200Events70PctOccupancy-2.ctt,random generator,0.821917808,633,0.02283105,477.7671233,2.663329297,73,200,12,7,262.6176184,100,150,154
400Events50PctOccupancy-81.ctt,random generator,0.776978417,1199,0.011364821,448.9856115,3.655028394,139,400,32,5,318.7404407,400,145,149
200Events70PctOccupancy-91.ctt,random generator,0.771428571,605,0.022774327,480.4142857,2.393412661,70,200,12,11,308.52896,100,104,107
70Events70PctOccupancy-100.ctt,random generator,0.75,212,0.06884058,479.75,1.332531755,24,70,3,9,342.3489529,5,69,71
150Events70PctOccupancy-39.ctt,random generator,0.6875,429,0.030141844,455.2916667,2.350652532,48,150,9,3,319.2437244,75,68,70
200Events80PctOccupancy-36.ctt,random generator,0.791666667,626,0.022691706,477.3888889,2.178115777,72,200,10,9,330.4137765,50,239,246
400Events30PctOccupancy-100.ctt,random generator,0.720930233,1110,0.011385659,449.9612403,4.866579407,129,400,54,7,362.7832708,950,339,349
150Events50PctOccupancy-16.ctt,random generator,0.734693878,419,0.030612245,469.6938776,1.942077741,49,150,12,13,320.2714215,150,236,243
200Events30PctOccupancy-78.ctt,random generator,0.727272727,656,0.022843823,451.1363636,2.965846105,66,200,27,12,340.9100919,475,202,208
200Events70PctOccupancy-50.ctt,random generator,0.727272727,669,0.022843823,440.3333333,2.529408916,66,200,12,2,325.2957364,100,31,32
400Events50PctOccupancy-23.ctt,random generator,0.772058824,1196,0.011437908,475.5882353,3.587315026,136,400,32,13,333.4623155,400,61,63
200Events70PctOccupancy-56.ctt,random generator,0.727272727,650,0.022843823,448.5909091,2.27607846,66,200,12,5,304.6416164,100,57,59
200Events80PctOccupancy-18.ctt,random generator,0.738461538,567,0.023076923,449.1846154,2.271249788,65,200,10,11,371.3858167,50,57,59
400Events80PctOccupancy-29.ctt,random generator,0.744360902,1159,0.011392117,439.8721805,3.176628792,133,400,20,1,316.6688351,100,28,29
400Events30PctOccupancy-61.ctt,random generator,0.7265625,1249,0.011441929,440.0546875,4.673179803,128,400,54,5,329.1890233,950,56,58
400Events80PctOccupancy-15.ctt,random generator,0.75,1136,0.011450382,453.7121212,3.274835708,132,400,20,0,326.4487153,100,139,144
150Events30PctOccupancy-43.ctt,random generator,0.764705882,516,0.030588235,427.5686275,2.954214133,51,150,20,9,339.7343468,350,105,109
400Events30PctOccupancy-89.ctt,random generator,0.738461538,1138,0.011449016,458.2,4.89477356,130,400,54,13,345.8224575,950,495,514
200Events90PctOccupancy-81.ctt,random generator,0.76119403,581,0.023066486,496.7910448,2.236047284,67,200,9,7,335.0709098,25,51,53
400Events50PctOccupancy-8.ctt,random generator,0.708661417,1255,0.011373578,465.3858268,3.954702653,127,400,32,8,336.3443256,400,203,211
400Events50PctOccupancy-52.ctt,random generator,0.732824427,1285,0.011391662,452.9618321,4.246991221,131,400,32,6,351.6096165,400,101,105
150Events70PctOccupancy-10.ctt,random generator,0.72,446,0.030204082,415.42,2.151074107,50,150,9,11,283.291793,75,50,52
400Events50PctOccupancy-68.ctt,random generator,0.755555556,1202,0.011387507,463.7185185,3.98872105,135,400,32,6,363.0853744,400,50,52
400Events70PctOccupancy-90.ctt,random generator,0.772058824,1179,0.011437908,467.9852941,3.500429544,136,400,23,3,307.0812406,175,124,129
400Events50PctOccupancy-17.ctt,random generator,0.76119403,1176,0.011446527,441.7910448,4.343762777,134,400,32,3,338.5665371,400,48,50
40Events50PctOccupancy-40.ctt,random generator,0.857142857,122,0.131868132,425.2857143,1.046918161,14,40,2,10,343.1269548,10,48,50
200Events70PctOccupancy-57.ctt,random generator,0.738461538,556,0.023076923,418.6923077,2.496365788,65,200,12,3,317.7822238,100,46,48
400Events70PctOccupancy-10.ctt,random generator,0.755555556,1182,0.011387507,445.6222222,3.411048713,135,400,23,10,340.8533336,175,290,303
200Events80PctOccupancy-74.ctt,random generator,0.76119403,660,0.023066486,420.4029851,2.586816646,67,200,10,3,295.5044793,50,42,44
200Events30PctOccupancy-3.ctt,random generator,0.821917808,639,0.02283105,511.2191781,3.622376124,73,200,27,5,303.8381468,475,84,88
400Events70PctOccupancy-79.ctt,random generator,0.720930233,1120,0.011385659,428.496124,3.455962996,129,400,23,11,349.1671912,175,83,87
200Events90PctOccupancy-87.ctt,random generator,0.738461538,574,0.023076923,425.0461538,2.334051157,65,200,9,4,304.6531391,25,20,21
200Events30PctOccupancy-13.ctt,random generator,0.727272727,565,0.022843823,475.2272727,3.720006297,66,200,27,4,296.0309529,475,40,42
400Events80PctOccupancy-18.ctt,random generator,0.75,1160,0.011450382,456.7575758,3.478657365,132,400,20,4,339.5220558,100,37,39
200Events30PctOccupancy-97.ctt,random generator,0.727272727,613,0.022843823,461.8787879,3.515235404,66,200,27,1,316.215207,475,36,38
20Events90PctOccupancy-5.ctt,random generator,0.5,27,0.266666667,543.1666667,0.833333333,6,20,1,6,238.3209787,5,36,38
