Instances,Source,feature_n,feature_Mean,feature_Median,feature_Var,feature_Max,feature_Min,feature_Huge,feature_Large,feature_Small,feature_Tiny,feature_Meanwidth,feature_Varwidth,feature_Meanheight,feature_Varheight,feature_MeanLSratio,feature_VarLSratio,feature_square,feature_uneven,algo_HFF,algo_GUILL,algo_SKYLINE,algo_MAXRECTS
RandomlyGeneratedrgen__40_100_100_0_0.75_0_0.75_2.txt,RandomlyGenerated,40,0.184005,0.1739,0.014777932,0.4234,0.012,0,0.15,0.75,0.3,0.4235,0.03493775,0.4375,0.03603375,2.478339347,3.48093314,0.25,0.15,3.6398,2.6398,2.6398,1.6398
RandomlyGeneratedrgen__40_100_100_0_0.75_0_0.75_3.txt,RandomlyGenerated,40,0.1747625,0.1129,0.029513294,0.5254,0.0021,0.025,0.225,0.65,0.45,0.3835,0.05849275,0.3785,0.05566775,3.011190295,11.72175111,0.275,0.2,4.0095,5.0095,5.0095,4.0095
RandomlyGeneratedrgen__40_100_100_0_0.75_0_0.75_4.txt,RandomlyGenerated,40,0.123745,0.0611,0.017872837,0.5256,0.005,0.025,0.075,0.8,0.65,0.35,0.05672,0.36,0.048335,4.848030185,62.32799383,0.15,0.35,2.0502,3.0502,2.0502,2.0502
RandomlyGeneratedrgen__40_100_100_0_0.75_0_1_0.txt,RandomlyGenerated,40,0.1585,0.11015,0.028319764,0.612,0.002,0.1,0.05,0.8,0.475,0.3035,0.04401775,0.50975,0.085757438,6.031206256,57.16676241,0.225,0.4,2.66,2.66,1.66,1.66
RandomlyGeneratedrgen__40_100_100_0_0.75_0_1_1.txt,RandomlyGenerated,40,0.1874125,0.1239,0.029705716,0.6825,0.0008,0.05,0.175,0.7,0.375,0.378,0.049306,0.48075,0.091276938,5.900497555,91.56698411,0.225,0.25,2.5035,2.5035,2.5035,1.5035
RandomlyGeneratedrgen__40_100_100_0_0.75_0_1_2.txt,RandomlyGenerated,40,0.1885675,0.147,0.024746708,0.552,0.0015,0.1,0.075,0.7,0.4,0.36475,0.046154938,0.506,0.071099,3.474618369,31.40124131,0.15,0.2,1.4573,2.4573,1.4573,1.4573
RandomlyGeneratedrgen__40_100_100_0_0.75_0_1_3.txt,RandomlyGenerated,40,0.176585,0.1352,0.02461857,0.6,0.0037,0.075,0.1,0.7,0.45,0.36025,0.044682438,0.48325,0.063841938,6.725941257,258.5686157,0.125,0.2,1.9366,2.9366,1.9366,1.9366
RandomlyGeneratedrgen__40_100_100_0_0.75_0_1_4.txt,RandomlyGenerated,40,0.23878,0.16855,0.041994717,0.6984,0.0022,0.125,0.2,0.625,0.375,0.4165,0.06495275,0.567,0.072856,4.093694325,21.40199682,0.175,0.275,3.4488,5.4488,3.4488,3.4488
RandomlyGeneratedrgen__40_100_100_0_1_0.25_0.6666666666666666_0.txt,RandomlyGenerated,40,0.2043475,0.1536,0.026203869,0.6336,0.0065,0.075,0.1,0.65,0.325,0.4345,0.09872975,0.4815,0.01719275,4.957535035,111.1979641,0.125,0.2,1.8261,1.8261,1.8261,1.8261
RandomlyGeneratedrgen__40_100_100_0_1_0.25_0.6666666666666666_1.txt,RandomlyGenerated,40,0.246895,0.211,0.022917306,0.5696,0.0177,0.075,0.225,0.6,0.2,0.58075,0.083696938,0.4225,0.01372375,2.558756664,8.949009779,0.125,0.075,3.1242,3.1242,3.1242,2.1242
RandomlyGeneratedrgen__40_100_100_0_1_0.25_0.6666666666666666_2.txt,RandomlyGenerated,40,0.2547325,0.19325,0.023520161,0.552,0.024,0.075,0.275,0.55,0.175,0.5475,0.06984375,0.456,0.016409,1.945791297,1.353217507,0.25,0.075,2.8107,3.8107,2.8107,2.8107
RandomlyGeneratedrgen__40_100_100_0_1_0.25_0.6666666666666666_3.txt,RandomlyGenerated,40,0.1919525,0.182,0.024002603,0.6237,0.0058,0.075,0.075,0.675,0.375,0.412,0.088766,0.4755,0.01420975,5.413309275,100.7975228,0.15,0.225,2.3219,2.3219,1.3219,1.3219
RandomlyGeneratedrgen__40_100_100_0_1_0.25_0.6666666666666666_4.txt,RandomlyGenerated,40,0.18652,0.1557,0.01965379,0.5395,0.0056,0.05,0.075,0.675,0.325,0.413,0.070811,0.4375,0.01435375,3.592560007,72.89437767,0.175,0.15,1.5392,1.5392,1.5392,1.5392
RandomlyGeneratedrgen__40_100_100_0_1_0.25_0.75_0.txt,RandomlyGenerated,40,0.2557725,0.243,0.02586984,0.546,0.0051,0.15,0.075,0.5,0.175,0.55075,0.091256938,0.48575,0.024799438,4.638732322,90.82925219,0.125,0.125,3.7691,2.7691,2.7691,2.7691
RandomlyGeneratedrgen__40_100_100_0_1_0.25_0.75_1.txt,RandomlyGenerated,40,0.2092,0.1392,0.032789041,0.67,0.005,0.125,0.1,0.65,0.4,0.41725,0.090704938,0.483,0.024551,3.938829013,63.82892267,0.125,0.175,1.632,2.632,1.632,1.632
RandomlyGeneratedrgen__40_100_100_0_1_0.25_0.75_2.txt,RandomlyGenerated,40,0.2636,0.267,0.030295058,0.6664,0.0108,0.1,0.25,0.45,0.275,0.50675,0.101356938,0.52625,0.011628438,4.008754658,48.41098849,0.325,0.175,5.456,4.456,4.456,4.456
RandomlyGeneratedrgen__40_100_100_0_1_0.25_0.75_3.txt,RandomlyGenerated,40,0.2676125,0.25195,0.034053993,0.73,0.0212,0.175,0.15,0.475,0.275,0.5395,0.09813975,0.48975,0.022672437,2.623619516,5.777664318,0.225,0.175,4.2955,4.2955,3.2955,3.2955
RandomlyGeneratedrgen__40_100_100_0_1_0.25_0.75_4.txt,RandomlyGenerated,40,0.244265,0.1976,0.024352372,0.6231,0.0081,0.1,0.1,0.625,0.2,0.5055,0.07362475,0.48575,0.026504438,2.165397796,1.766600879,0.2,0.05,2.2294,3.2294,3.2294,2.2294
RandomlyGeneratedrgen__40_100_100_0_1_0.25_1_0.txt,RandomlyGenerated,40,0.3122075,0.238,0.053088991,0.96,0.0073,0.225,0.15,0.525,0.175,0.47175,0.069664438,0.65075,0.043521937,4.870165665,150.6936592,0.2,0.15,3.5117,3.5117,2.5117,2.5117
RandomlyGeneratedrgen__40_100_100_0_1_0.25_1_1.txt,RandomlyGenerated,40,0.3195525,0.30575,0.048976234,0.89,0.0148,0.2,0.25,0.425,0.225,0.51925,0.072186938,0.5915,0.04350775,2.836415562,15.07821012,0.375,0.1,5.2179,5.2179,4.2179,4.2179
RandomlyGeneratedrgen__40_100_100_0_1_0.25_1_2.txt,RandomlyGenerated,40,0.278255,0.255,0.055071593,0.9506,0.0051,0.15,0.175,0.45,0.3,0.4815,0.10385275,0.57325,0.042641938,5.536969409,98.46354088,0.225,0.25,3.8698,3.8698,2.8698,2.8698
RandomlyGeneratedrgen__40_100_100_0_1_0.25_1_3.txt,RandomlyGenerated,40,0.3307025,0.35385,0.039436212,0.9108,0.0093,0.175,0.35,0.375,0.15,0.516,0.078739,0.63075,0.028541938,2.926380684,10.90930133,0.275,0.175,7.7719,6.7719,6.7719,6.7719
RandomlyGeneratedrgen__40_100_100_0_1_0.25_1_4.txt,RandomlyGenerated,40,0.3255625,0.2561,0.055946816,0.8428,0.0091,0.325,0.05,0.475,0.175,0.5225,0.10216875,0.638,0.049781,5.256067261,200.4616322,0.15,0.2,3.9775,3.9775,2.9775,2.9775
RandomlyGeneratedrgen__40_100_100_0_1_0.3333333333333333_0.6666666666666666_0.txt,RandomlyGenerated,40,0.247245,0.2652,0.019307609,0.4731,0.012,0,0.35,0.425,0.225,0.54025,0.092982437,0.472,0.008151,3.375157626,18.39700402,0.15,0.15,3.1102,4.1102,3.1102,3.1102
RandomlyGeneratedrgen__40_100_100_0_1_0.3333333333333333_0.6666666666666666_1.txt,RandomlyGenerated,40,0.2334525,0.2366,0.02210948,0.6435,0.0102,0.05,0.125,0.575,0.225,0.4665,0.07377275,0.49175,0.007499438,2.781783271,16.49172183,0.175,0.125,2.6619,2.6619,2.6619,2.6619
RandomlyGeneratedrgen__40_100_100_0_1_0.3333333333333333_0.6666666666666666_2.txt,RandomlyGenerated,40,0.2737975,0.28685,0.024782101,0.5481,0.0156,0.1,0.3,0.4,0.2,0.54025,0.085082438,0.5095,0.00998475,2.857485038,16.87932089,0.25,0.125,4.0481,4.0481,4.0481,4.0481
RandomlyGeneratedrgen__40_100_100_0_1_0.3333333333333333_0.6666666666666666_3.txt,RandomlyGenerated,40,0.2395225,0.20475,0.031165897,0.6111,0.0084,0.125,0.175,0.575,0.325,0.45825,0.095704437,0.5195,0.01024975,3.668733375,32.91117174,0.175,0.2,3.4191,3.4191,3.4191,3.4191
RandomlyGeneratedrgen__40_100_100_0_1_0.3333333333333333_0.6666666666666666_4.txt,RandomlyGenerated,40,0.2343525,0.2101,0.021691142,0.5568,0.0044,0.05,0.25,0.575,0.225,0.46775,0.076867438,0.49325,0.009711938,3.047637948,44.18976168,0.175,0.1,3.6259,3.6259,3.6259,2.6259
RandomlyGeneratedrgen__40_100_100_0_1_0.3333333333333333_0.75_0.txt,RandomlyGenerated,40,0.2697,0.2074,0.030619492,0.6432,0.0318,0.125,0.25,0.575,0.2,0.47575,0.074539438,0.56525,0.017364938,2.617590426,7.778235711,0.3,0.15,4.212,3.212,3.212,3.212
RandomlyGeneratedrgen__40_100_100_0_1_0.3333333333333333_0.75_1.txt,RandomlyGenerated,40,0.27691,0.3056,0.03378353,0.6248,0.0064,0.125,0.3,0.45,0.3,0.50475,0.090744938,0.542,0.014741,4.079922755,97.6275112,0.325,0.2,4.9236,5.9236,5.9236,4.9236
RandomlyGeneratedrgen__40_100_100_0_1_0.3333333333333333_0.75_2.txt,RandomlyGenerated,40,0.260535,0.2692,0.018882347,0.7326,0.009,0.05,0.225,0.475,0.1,0.51625,0.075868438,0.52525,0.010934938,2.589582716,11.80679348,0.275,0.1,2.5786,5.5786,3.5786,2.5786
RandomlyGeneratedrgen__40_100_100_0_1_0.3333333333333333_0.75_3.txt,RandomlyGenerated,40,0.3072225,0.32555,0.026119254,0.6552,0.0429,0.125,0.375,0.35,0.15,0.55275,0.072724938,0.5585,0.01530275,2.052106164,2.062884443,0.25,0.1,5.7111,6.7111,5.7111,5.7111
RandomlyGeneratedrgen__40_100_100_0_1_0.3333333333333333_0.75_4.txt,RandomlyGenerated,40,0.24656,0.1809,0.035388709,0.703,0.016,0.125,0.2,0.575,0.275,0.4225,0.07954875,0.5655,0.01841475,3.229709088,9.970314194,0.25,0.225,5.1376,5.1376,5.1376,4.1376
RandomlyGeneratedrgen__40_100_100_0_1_0.3333333333333333_1_0.txt,RandomlyGenerated,40,0.3077,0.2865,0.04097916,0.8184,0.0076,0.2,0.175,0.425,0.225,0.504,0.077504,0.61525,0.035519938,3.222331007,18.99209907,0.325,0.15,5.692,5.692,4.692,4.692
RandomlyGeneratedrgen__40_100_100_0_1_0.3333333333333333_1_1.txt,RandomlyGenerated,40,0.3466025,0.33925,0.055654369,0.9702,0.005,0.225,0.3,0.375,0.175,0.52725,0.097569938,0.671,0.049314,5.600458046,188.3036133,0.225,0.125,4.1359,5.1359,4.1359,4.1359
RandomlyGeneratedrgen__40_100_100_0_1_0.3333333333333333_1_2.txt,RandomlyGenerated,40,0.36398,0.35555,0.038496586,0.7524,0.0108,0.225,0.375,0.3,0.1,0.54575,0.057499437,0.6485,0.03685775,2.055717456,4.315610996,0.275,0.075,9.4408,8.4408,8.4408,8.4408
RandomlyGeneratedrgen__40_100_100_0_1_0.3333333333333333_1_3.txt,RandomlyGenerated,40,0.4031825,0.35725,0.061010065,0.9215,0.0184,0.35,0.15,0.4,0.075,0.5765,0.06982775,0.67425,0.039679437,2.108279889,5.563705204,0.525,0.1,6.8727,6.8727,6.8727,6.8727
RandomlyGeneratedrgen__40_100_100_0_1_0.3333333333333333_1_4.txt,RandomlyGenerated,40,0.373695,0.3736,0.064801868,0.93,0.0108,0.275,0.275,0.4,0.1,0.521,0.098209,0.715,0.03348,4.26964726,55.33866136,0.325,0.2,6.0522,6.0522,6.0522,5.0522
RandomlyGeneratedrgen__40_100_100_0_1_0_0.6666666666666666_0.txt,RandomlyGenerated,40,0.2030125,0.1364,0.03458796,0.6534,0.0055,0.125,0.125,0.725,0.35,0.5385,0.08873775,0.3675,0.03909875,5.279482726,86.57759965,0.125,0.275,1.8795,2.8795,1.8795,1.8795
RandomlyGeneratedrgen__40_100_100_0_1_0_0.6666666666666666_1.txt,RandomlyGenerated,40,0.16257,0.1263,0.021833586,0.5874,0.0037,0.075,0.025,0.8,0.425,0.52575,0.079334438,0.3015,0.02687775,4.64611727,51.46576612,0.075,0.2,1.4972,3.4972,1.4972,1.4972
RandomlyGeneratedrgen__40_100_100_0_1_0_0.6666666666666666_2.txt,RandomlyGenerated,40,0.17007,0.1236,0.017026529,0.5723,0.0144,0.05,0.05,0.8,0.375,0.456,0.056814,0.37425,0.025334438,2.544579141,4.181791551,0.225,0.225,1.1972,3.1972,1.1972,1.1972
RandomlyGeneratedrgen__40_100_100_0_1_0_0.6666666666666666_3.txt,RandomlyGenerated,40,0.1376275,0.0796,0.018956786,0.5529,0.0003,0.05,0.05,0.875,0.55,0.4475,0.08563875,0.314,0.031424,5.227424946,108.3834201,0.075,0.2,1.4949,3.4949,1.4949,1.4949
RandomlyGeneratedrgen__40_100_100_0_1_0_0.6666666666666666_4.txt,RandomlyGenerated,40,0.198185,0.1623,0.029239389,0.58,0.0066,0.075,0.15,0.65,0.4,0.572,0.061781,0.35325,0.049131938,8.143333294,256.6771424,0.175,0.325,3.0726,4.0726,3.0726,3.0726
RandomlyGeneratedrgen__40_100_100_0_1_0_0.75_0.txt,RandomlyGenerated,40,0.1913875,0.13525,0.03099478,0.6305,0.0005,0.05,0.2,0.65,0.45,0.48825,0.075654438,0.37375,0.053143438,5.746632507,90.31465776,0.15,0.25,3.3445,3.3445,2.3445,2.3445
RandomlyGeneratedrgen__40_100_100_0_1_0_0.75_1.txt,RandomlyGenerated,40,0.1782475,0.0994,0.029761013,0.7154,0.0034,0.05,0.1,0.725,0.5,0.46225,0.089697438,0.388,0.046416,6.613023576,181.145221,0.125,0.25,1.8701,2.8701,1.8701,1.8701
RandomlyGeneratedrgen__40_100_100_0_1_0_0.75_2.txt,RandomlyGenerated,40,0.164975,0.097,0.023026315,0.6365,0.0032,0.025,0.175,0.725,0.525,0.44425,0.090994438,0.40025,0.048322438,7.497204837,196.2788463,0.15,0.325,1.401,3.401,1.401,1.401
RandomlyGeneratedrgen__40_100_100_0_1_0_0.75_3.txt,RandomlyGenerated,40,0.1564125,0.0943,0.021270875,0.5568,0.0004,0.05,0.075,0.75,0.5,0.4295,0.07672975,0.363,0.047211,3.778748607,16.39084868,0.175,0.3,1.7435,2.7435,1.7435,1.7435
RandomlyGeneratedrgen__40_100_100_0_1_0_0.75_4.txt,RandomlyGenerated,40,0.20556,0.14025,0.033635374,0.72,0.0011,0.1,0.1,0.675,0.35,0.5235,0.07887275,0.372,0.038611,4.078696233,42.51490342,0.2,0.225,1.7776,4.7776,1.7776,1.7776
RandomlyGeneratedrgen__40_100_100_0_1_0_1_0.txt,RandomlyGenerated,40,0.285665,0.1993,0.064883256,0.7857,0.0068,0.2,0.25,0.55,0.425,0.54825,0.086574438,0.51525,0.106924938,6.341716836,133.6851384,0.225,0.325,3.5734,2.5734,2.5734,2.5734
RandomlyGeneratedrgen__40_100_100_0_1_0_1_1.txt,RandomlyGenerated,40,0.2401325,0.17325,0.0566037,0.8649,0.006,0.125,0.1,0.65,0.375,0.49575,0.096754438,0.4605,0.07522475,3.50817995,20.38159233,0.2,0.175,2.3947,3.3947,2.3947,2.3947
RandomlyGeneratedrgen__40_100_100_0_1_0_1_2.txt,RandomlyGenerated,40,0.322075,0.3,0.059747221,0.828,0.0014,0.175,0.2,0.375,0.25,0.57025,0.097892437,0.5465,0.08085275,3.696568159,25.28349191,0.325,0.15,4.117,4.117,4.117,4.117
RandomlyGeneratedrgen__40_100_100_0_1_0_1_3.txt,RandomlyGenerated,40,0.266635,0.15195,0.066695228,0.8648,0.0044,0.2,0.15,0.625,0.35,0.5155,0.11391975,0.499,0.065969,6.316642515,137.9740272,0.3,0.275,3.3346,2.3346,2.3346,2.3346
RandomlyGeneratedrgen__40_100_100_0_1_0_1_4.txt,RandomlyGenerated,40,0.252285,0.1847,0.041496738,0.747,0.0033,0.125,0.225,0.55,0.375,0.455,0.059525,0.57525,0.093809938,3.96869059,24.63701739,0.2,0.25,4.9086,4.9086,3.9086,3.9086
RandomlyGeneratedrgen__80_100_100_0.25_0.6666666666666666_0.25_0.6666666666666666_0.txt,RandomlyGenerated,80,0.22005125,0.19845,0.006927567,0.4158,0.0728,0,0.1375,0.6875,0.05,0.473375,0.014609859,0.46225,0.013784938,1.370473277,0.114565843,0.475,0,3.3959,3.3959,2.3959,2.3959
RandomlyGeneratedrgen__80_100_100_0.25_0.6666666666666666_0.25_0.6666666666666666_1.txt,RandomlyGenerated,80,0.21925875,0.2269,0.005064624,0.4224,0.0825,0,0.05,0.675,0.05,0.47475,0.015132438,0.466375,0.011978109,1.424889343,0.134565039,0.375,0,3.4593,4.4593,3.4593,2.4593
RandomlyGeneratedrgen__80_100_100_0.25_0.6666666666666666_0.25_0.6666666666666666_2.txt,RandomlyGenerated,80,0.20258,0.1865,0.006071068,0.384,0.07,0,0.0875,0.75,0.0625,0.467375,0.015481859,0.432375,0.013455609,1.407297165,0.131692433,0.4375,0,2.7936,5.7936,2.7936,2.7936
RandomlyGeneratedrgen__80_100_100_0.25_0.6666666666666666_0.25_0.6666666666666666_3.txt,RandomlyGenerated,80,0.20783,0.20705,0.005179272,0.4355,0.0864,0,0.0625,0.7875,0.0375,0.44675,0.012259438,0.467875,0.013514234,1.416454102,0.099626492,0.4125,0,2.3736,3.3736,3.3736,2.3736
RandomlyGeneratedrgen__80_100_100_0.25_0.6666666666666666_0.25_0.6666666666666666_4.txt,RandomlyGenerated,80,0.1983675,0.18515,0.004980658,0.3596,0.065,0,0.075,0.7875,0.0625,0.433125,0.013661484,0.464125,0.016286734,1.490806108,0.155735997,0.4125,0,3.1306,3.1306,3.1306,3.1306
RandomlyGeneratedrgen__80_100_100_0.25_0.6666666666666666_0.25_0.75_0.txt,RandomlyGenerated,80,0.22443125,0.2204,0.008725087,0.4366,0.0625,0,0.125,0.625,0.075,0.458,0.0123535,0.486625,0.026097359,1.431116988,0.124019688,0.3625,0,3.0455,3.0455,3.0455,3.0455
RandomlyGeneratedrgen__80_100_100_0.25_0.6666666666666666_0.25_0.75_1.txt,RandomlyGenerated,80,0.209755,0.1843,0.009172874,0.4884,0.0729,0,0.1,0.65,0.0625,0.430875,0.014190484,0.481125,0.023549984,1.431906351,0.161117529,0.4375,0,3.2196,3.2196,3.2196,3.2196
RandomlyGeneratedrgen__80_100_100_0.25_0.6666666666666666_0.25_0.75_2.txt,RandomlyGenerated,80,0.2093375,0.20275,0.007627713,0.4588,0.0625,0,0.0875,0.625,0.1125,0.428875,0.013367484,0.486875,0.024191484,1.481220888,0.180844791,0.3875,0,4.253,3.253,3.253,2.253
RandomlyGeneratedrgen__80_100_100_0.25_0.6666666666666666_0.25_0.75_3.txt,RandomlyGenerated,80,0.23657125,0.22115,0.009519396,0.5025,0.065,0.0125,0.175,0.6375,0.05,0.472,0.0169385,0.502875,0.021712984,1.490177363,0.175346355,0.4125,0,4.0743,5.0743,4.0743,4.0743
RandomlyGeneratedrgen__80_100_100_0.25_0.6666666666666666_0.25_0.75_4.txt,RandomlyGenerated,80,0.22201375,0.2185,0.007001784,0.4154,0.0702,0,0.1125,0.6,0.05,0.452625,0.015746859,0.495375,0.020699859,1.508243089,0.144622782,0.3375,0,3.2389,4.2389,3.2389,3.2389
RandomlyGeneratedrgen__80_100_100_0.25_0.6666666666666666_0.25_1_0.txt,RandomlyGenerated,80,0.279055,0.27345,0.012186696,0.5762,0.08,0.0375,0.2625,0.4125,0.025,0.45,0.01582,0.6345,0.04636975,1.785016461,0.369502457,0.1625,0,5.6756,4.6756,4.6756,5.6756
RandomlyGeneratedrgen__80_100_100_0.25_0.6666666666666666_0.25_1_1.txt,RandomlyGenerated,80,0.29095875,0.2749,0.014980291,0.6174,0.07,0.0625,0.275,0.3875,0.05,0.464,0.013979,0.628125,0.045275234,1.628546523,0.314738075,0.3,0,6.7233,4.7233,4.7233,4.7233
RandomlyGeneratedrgen__80_100_100_0.25_0.6666666666666666_0.25_1_2.txt,RandomlyGenerated,80,0.299875,0.29095,0.018851238,0.6534,0.0754,0.1,0.3,0.375,0.0625,0.462,0.014781,0.63925,0.050561938,1.601949655,0.291745857,0.3,0,6.01,4.01,4.01,4.01
RandomlyGeneratedrgen__80_100_100_0.25_0.6666666666666666_0.25_1_3.txt,RandomlyGenerated,80,0.2742325,0.2489,0.01432124,0.5632,0.081,0.05,0.2375,0.5125,0.05,0.466,0.013694,0.595375,0.049832359,1.655766728,0.333212127,0.3,0,5.0614,4.0614,4.0614,4.0614
RandomlyGeneratedrgen__80_100_100_0.25_0.6666666666666666_0.25_1_4.txt,RandomlyGenerated,80,0.3143625,0.29965,0.020217547,0.6072,0.0945,0.1625,0.2625,0.4,0.0375,0.476,0.0153665,0.648625,0.043589359,1.593243499,0.241926153,0.2625,0,8.851,9.851,8.851,8.851
RandomlyGeneratedrgen__80_100_100_0.25_0.6666666666666666_0.3333333333333333_0.6666666666666666_0.txt,RandomlyGenerated,80,0.24305,0.24025,0.006199895,0.4224,0.099,0,0.15,0.5875,0.0125,0.472375,0.011903109,0.51125,0.010335938,1.298030167,0.08852414,0.5625,0,6.556,7.556,6.556,6.556
RandomlyGeneratedrgen__80_100_100_0.25_0.6666666666666666_0.3333333333333333_0.6666666666666666_1.txt,RandomlyGenerated,80,0.230395,0.2184,0.005532482,0.416,0.09,0,0.1,0.6375,0.0125,0.47425,0.014234438,0.485,0.00835,1.335174811,0.06336691,0.45,0,2.5684,1.5684,2.5684,1.5684
RandomlyGeneratedrgen__80_100_100_0.25_0.6666666666666666_0.3333333333333333_0.6666666666666666_2.txt,RandomlyGenerated,80,0.21545875,0.2,0.005412812,0.402,0.0952,0,0.1,0.725,0.025,0.447125,0.015280484,0.483125,0.009053984,1.380318664,0.096848546,0.425,0,2.7633,2.7633,2.7633,2.7633
RandomlyGeneratedrgen__80_100_100_0.25_0.6666666666666666_0.3333333333333333_0.6666666666666666_3.txt,RandomlyGenerated,80,0.2416825,0.2313,0.006350722,0.4356,0.09,0,0.1625,0.575,0.0125,0.47,0.01609,0.514625,0.008957359,1.369367617,0.115652427,0.475,0,4.6654,4.6654,3.6654,4.6654
RandomlyGeneratedrgen__80_100_100_0.25_0.6666666666666666_0.3333333333333333_0.6666666666666666_4.txt,RandomlyGenerated,80,0.2318375,0.22025,0.005241538,0.3906,0.1107,0,0.15,0.6875,0,0.453625,0.014395609,0.515625,0.009952109,1.420527878,0.120466413,0.4125,0,4.453,4.453,4.453,4.453
RandomlyGeneratedrgen__80_100_100_0.25_0.6666666666666666_0.3333333333333333_0.75_0.txt,RandomlyGenerated,80,0.2664275,0.2569,0.007599635,0.4818,0.0925,0,0.2375,0.475,0.0125,0.480125,0.014448734,0.554875,0.013497484,1.38892327,0.140485264,0.4875,0,9.6858,9.6858,7.6858,7.6858
RandomlyGeneratedrgen__80_100_100_0.25_0.6666666666666666_0.3333333333333333_0.75_1.txt,RandomlyGenerated,80,0.25047625,0.23025,0.008577896,0.4891,0.0999,0,0.2125,0.5875,0.0125,0.457375,0.014351859,0.54425,0.014939437,1.402393592,0.145529036,0.4625,0,6.9619,5.9619,5.9619,4.9619
RandomlyGeneratedrgen__80_100_100_0.25_0.6666666666666666_0.3333333333333333_0.75_2.txt,RandomlyGenerated,80,0.25025375,0.23125,0.007129016,0.4725,0.0972,0,0.1875,0.5875,0.025,0.456375,0.014970609,0.554625,0.018664859,1.496913431,0.20898225,0.375,0,6.9797,4.9797,4.9797,4.9797
RandomlyGeneratedrgen__80_100_100_0.25_0.6666666666666666_0.3333333333333333_0.75_3.txt,RandomlyGenerated,80,0.2428625,0.22875,0.006370934,0.4588,0.105,0,0.15,0.575,0,0.460375,0.014101109,0.529625,0.013451109,1.415417104,0.119272173,0.4,0,4.571,4.571,5.571,4.571
RandomlyGeneratedrgen__80_100_100_0.25_0.6666666666666666_0.3333333333333333_0.75_4.txt,RandomlyGenerated,80,0.24161875,0.22595,0.008223572,0.5025,0.0986,0.0125,0.175,0.575,0.0125,0.457625,0.016513109,0.5265,0.01536025,1.431165481,0.1096172,0.4,0,4.6705,4.6705,4.6705,4.6705
RandomlyGeneratedrgen__80_100_100_0.25_0.6666666666666666_0.3333333333333333_1_0.txt,RandomlyGenerated,80,0.31383375,0.2975,0.013863653,0.6435,0.1015,0.0875,0.3,0.325,0,0.46575,0.016136937,0.67625,0.029583437,1.668178448,0.26959164,0.3,0,10.8933,8.8933,8.8933,8.8933
RandomlyGeneratedrgen__80_100_100_0.25_0.6666666666666666_0.3333333333333333_1_1.txt,RandomlyGenerated,80,0.32036375,0.3,0.012893806,0.5922,0.1118,0.1,0.3,0.3,0,0.479625,0.012766109,0.67525,0.037802437,1.649437816,0.297355119,0.275,0,8.3709,6.3709,5.3709,5.3709
RandomlyGeneratedrgen__80_100_100_0.25_0.6666666666666666_0.3333333333333333_1_2.txt,RandomlyGenerated,80,0.2892225,0.2657,0.013416612,0.67,0.0858,0.0625,0.225,0.3875,0.025,0.433875,0.014396234,0.665625,0.034164609,1.703733812,0.461803918,0.2375,0,8.8622,7.8622,6.8622,6.8622
RandomlyGeneratedrgen__80_100_100_0.25_0.6666666666666666_0.3333333333333333_1_3.txt,RandomlyGenerated,80,0.3230425,0.32505,0.015932153,0.6072,0.111,0.075,0.4125,0.3875,0,0.461625,0.015506109,0.69875,0.035200938,1.714638078,0.356319646,0.2625,0,8.1566,7.1566,7.1566,6.1566
RandomlyGeneratedrgen__80_100_100_0.25_0.6666666666666666_0.3333333333333333_1_4.txt,RandomlyGenerated,80,0.3027725,0.28275,0.015910692,0.627,0.1122,0.075,0.275,0.3875,0,0.447,0.014696,0.674625,0.039434859,1.687387438,0.381781711,0.275,0,7.7782,5.7782,5.7782,5.7782
RandomlyGeneratedrgen__80_100_100_0.25_0.6666666666666666_0_0.6666666666666666_0.txt,RandomlyGenerated,80,0.14784125,0.11735,0.012072804,0.3894,0.0032,0,0.1,0.775,0.4375,0.463375,0.015412359,0.3185,0.04368525,3.826297783,33.98414786,0.25,0.2,3.1727,4.1727,2.1727,2.1727
RandomlyGeneratedrgen__80_100_100_0.25_0.6666666666666666_0_0.6666666666666666_1.txt,RandomlyGenerated,80,0.14736125,0.11565,0.010852071,0.4224,0.0049,0,0.075,0.8125,0.4125,0.441125,0.014912484,0.336375,0.041333109,4.049706362,47.40688219,0.2125,0.175,2.2111,3.2111,2.2111,2.2111
RandomlyGeneratedrgen__80_100_100_0.25_0.6666666666666666_0_0.6666666666666666_2.txt,RandomlyGenerated,80,0.1604275,0.15395,0.011684838,0.4489,0.0034,0,0.075,0.8125,0.3125,0.44425,0.016579438,0.356875,0.044981484,4.051497538,56.37316841,0.25,0.175,2.1658,3.1658,2.1658,1.1658
RandomlyGeneratedrgen__80_100_100_0.25_0.6666666666666666_0_0.6666666666666666_3.txt,RandomlyGenerated,80,0.15934625,0.1502,0.011294839,0.3776,0.0049,0,0.0875,0.7875,0.3625,0.490125,0.015423734,0.3275,0.03882125,4.547686086,77.33484477,0.2375,0.2125,4.2523,6.2523,3.2523,3.2523
RandomlyGeneratedrgen__80_100_100_0.25_0.6666666666666666_0_0.6666666666666666_4.txt,RandomlyGenerated,80,0.1403125,0.1468,0.008830018,0.372,0.0051,0,0.025,0.875,0.4,0.465375,0.014627359,0.309875,0.037828734,4.932849317,94.97020827,0.15,0.225,1.775,4.775,1.775,1.775
