instances,feature_Coefficient_Determination_Linear_Regression_Model,feature_Coefficient_Determination_Quadratic_Regression_Model,feature_Significance_Dth_Order,feature_Significance_1st_Order,feature_Entropy_Cost_Distribution,algo_BFGS,algo_BIPOP_CMA_ES,algo_LSstep,algo_NELDERDOERR,algo_x1plus1cmaes
F19_D2_I11_S1000,0.249079636,0.782684303,0.461758422,0.934787878,-0.708963526,3.640570871,3.279263788,10000000000,2.95367917,3.355176846
F19_D2_I12_S1000,0.388379817,0.665363851,0.406935506,0.810398307,-0.708589782,3.640570871,3.279263788,10000000000,2.95367917,3.355176846
F19_D2_I13_S1000,0.367272806,0.694799331,0.419610597,0.82981978,-0.705837404,3.640570871,3.279263788,10000000000,2.95367917,3.355176846
F19_D2_I14_S1000,0.475829929,0.576111573,0.458159093,0.732679287,-0.705839393,3.640570871,3.279263788,10000000000,2.95367917,3.355176846
F19_D2_I15_S1000,0.359257935,0.608338276,0.507659197,0.75244879,-0.703971171,3.640570871,3.279263788,10000000000,2.95367917,3.355176846
F19_D5_I1_S1000,0.244695567,0.548434208,0.032087983,-0.402326101,-0.65401136,10000000000,4.388814252,10000000000,10000000000,10000000000
F19_D5_I2_S1000,0.26347891,0.568627807,0.079566616,-0.324184457,-0.652057833,10000000000,4.388814252,10000000000,10000000000,10000000000
F19_D5_I3_S1000,0.216211051,0.620222497,0.108849916,-0.16528898,-0.662173078,10000000000,4.388814252,10000000000,10000000000,10000000000
F19_D5_I4_S1000,0.2977858,0.545478106,0.074919487,-0.30549557,-0.638777263,10000000000,4.388814252,10000000000,10000000000,10000000000
F19_D5_I5_S1000,0.211940683,0.564717186,0.080986341,-0.238233209,-0.640923067,10000000000,4.388814252,10000000000,10000000000,10000000000
F19_D5_I6_S1000,0.212445525,0.555948105,0.115946044,-0.160950151,-0.639932929,10000000000,4.388814252,10000000000,10000000000,10000000000
F19_D5_I7_S1000,0.267584008,0.530317575,0.10226474,-0.196351197,-0.654874796,10000000000,4.388814252,10000000000,10000000000,10000000000
F19_D5_I8_S1000,0.27857112,0.59218509,0.008149913,-0.371929144,-0.660071164,10000000000,4.388814252,10000000000,10000000000,10000000000
F19_D5_I9_S1000,0.280256746,0.55660389,0.154166763,-0.20419342,-0.653399798,10000000000,4.388814252,10000000000,10000000000,10000000000
F19_D5_I10_S1000,0.2578836,0.540595037,0.092584792,-0.234525517,-0.639848959,10000000000,4.388814252,10000000000,10000000000,10000000000
F19_D5_I11_S1000,0.262601354,0.570362802,0.073195778,-0.234592585,-0.666936519,10000000000,4.388814252,10000000000,10000000000,10000000000
F19_D5_I12_S1000,0.275647897,0.536218322,0.092504485,-0.326401741,-0.64001102,10000000000,4.388814252,10000000000,10000000000,10000000000
F19_D5_I13_S1000,0.317131701,0.554436385,0.030829408,-0.23774749,-0.686527539,10000000000,4.388814252,10000000000,10000000000,10000000000
F19_D5_I14_S1000,0.275834984,0.5354779,0.015157987,-0.357242442,-0.655546761,10000000000,4.388814252,10000000000,10000000000,10000000000
F19_D5_I15_S1000,0.255592092,0.554940141,0.044363139,-0.317172969,-0.65525981,10000000000,4.388814252,10000000000,10000000000,10000000000
F19_D10_I1_S1000,0.162217018,0.54623713,-0.371250788,-0.527580695,-0.674368845,10000000000,5.144829666,10000000000,10000000000,10000000000
F19_D10_I2_S1000,0.151790226,0.575225301,-0.371095906,-0.522315279,-0.697536452,10000000000,5.144829666,10000000000,10000000000,10000000000
F19_D10_I3_S1000,0.156330755,0.551239303,-0.384378865,-0.531565935,-0.681915792,10000000000,5.144829666,10000000000,10000000000,10000000000
F19_D10_I4_S1000,0.157687991,0.546843612,-0.415328668,-0.571853634,-0.679601084,10000000000,5.144829666,10000000000,10000000000,10000000000
F19_D10_I5_S1000,0.180117538,0.556550988,-0.348169835,-0.486999157,-0.692271142,10000000000,5.144829666,10000000000,10000000000,10000000000
F19_D10_I6_S1000,0.149787134,0.553067105,-0.430312215,-0.58763719,-0.686170011,10000000000,5.144829666,10000000000,10000000000,10000000000
F19_D10_I7_S1000,0.169667384,0.560442092,-0.352771778,-0.515527665,-0.690406192,10000000000,5.144829666,10000000000,10000000000,10000000000
F19_D10_I8_S1000,0.154257719,0.560681957,-0.305907157,-0.446335847,-0.687924632,10000000000,5.144829666,10000000000,10000000000,10000000000
F19_D10_I9_S1000,0.171953334,0.543089958,-0.341474822,-0.475086882,-0.680471352,10000000000,5.144829666,10000000000,10000000000,10000000000
F19_D10_I10_S1000,0.18479263,0.56417186,-0.453111551,-0.567763808,-0.688134305,10000000000,5.144829666,10000000000,10000000000,10000000000
F19_D10_I11_S1000,0.135247338,0.605498523,-0.276158097,-0.438306153,-0.691887652,10000000000,5.144829666,10000000000,10000000000,10000000000
F19_D10_I12_S1000,0.170829669,0.544703366,-0.371429299,-0.541577647,-0.681466088,10000000000,5.144829666,10000000000,10000000000,10000000000
F19_D10_I13_S1000,0.164795209,0.564722673,-0.26899766,-0.411580073,-0.696514819,10000000000,5.144829666,10000000000,10000000000,10000000000
F19_D10_I14_S1000,0.162441105,0.553155419,-0.367030095,-0.540248284,-0.675486165,10000000000,5.144829666,10000000000,10000000000,10000000000
F19_D10_I15_S1000,0.170399192,0.578392135,-0.343956725,-0.484694369,-0.6964567,10000000000,5.144829666,10000000000,10000000000,10000000000
F19_D20_I1_S1000,0.099654019,0.55597198,-0.432648249,-0.391912375,-0.757046673,10000000000,5.528756984,10000000000,10000000000,10000000000
F19_D20_I2_S1000,0.102323804,0.551632624,-0.415640965,-0.404627688,-0.750036868,10000000000,5.528756984,10000000000,10000000000,10000000000
F19_D20_I3_S1000,0.107832331,0.55695298,-0.466563809,-0.418727113,-0.749069712,10000000000,5.528756984,10000000000,10000000000,10000000000
F19_D20_I4_S1000,0.101803281,0.563877668,-0.427716697,-0.392258676,-0.757200306,10000000000,5.528756984,10000000000,10000000000,10000000000
F19_D20_I5_S1000,0.100768321,0.554739809,-0.452634935,-0.42117916,-0.74992874,10000000000,5.528756984,10000000000,10000000000,10000000000
F19_D20_I6_S1000,0.103674035,0.555767917,-0.483525787,-0.438960781,-0.753917637,10000000000,5.528756984,10000000000,10000000000,10000000000
F19_D20_I7_S1000,0.108182431,0.55250728,-0.391823542,-0.363628262,-0.752143635,10000000000,5.528756984,10000000000,10000000000,10000000000
F19_D20_I8_S1000,0.102328254,0.555953202,-0.400485995,-0.396353986,-0.754092855,10000000000,5.528756984,10000000000,10000000000,10000000000
F19_D20_I9_S1000,0.108073917,0.557471913,-0.411297268,-0.395096358,-0.751727853,10000000000,5.528756984,10000000000,10000000000,10000000000
F19_D20_I10_S1000,0.105571802,0.559372285,-0.468520069,-0.424037759,-0.756305113,10000000000,5.528756984,10000000000,10000000000,10000000000
F19_D20_I11_S1000,0.093025411,0.553515202,-0.457975192,-0.417770993,-0.751835241,10000000000,5.528756984,10000000000,10000000000,10000000000
F19_D20_I12_S1000,0.100221018,0.557737415,-0.362447379,-0.335461366,-0.752775307,10000000000,5.528756984,10000000000,10000000000,10000000000
F19_D20_I13_S1000,0.104856959,0.554371933,-0.541135343,-0.476361693,-0.755928135,10000000000,5.528756984,10000000000,10000000000,10000000000
F19_D20_I14_S1000,0.111113114,0.56292144,-0.414112624,-0.383378077,-0.754225564,10000000000,5.528756984,10000000000,10000000000,10000000000
F19_D20_I15_S1000,0.097772588,0.554484702,-0.505868648,-0.44194331,-0.755346889,10000000000,5.528756984,10000000000,10000000000,10000000000
F20_D2_I1_S1000,0.719610138,0.908173041,0.39433505,0.649082049,0.593220087,2.738146089,3.325761885,4.003625006,2.732286513,2.814225392
F20_D2_I2_S1000,0.719610138,0.908173041,0.39433505,0.649082049,0.593220087,2.738146089,3.325761885,4.003625006,2.732286513,2.814225392
F20_D2_I3_S1000,0.719610138,0.908173041,0.39433505,0.649082049,0.593220087,2.738146089,3.325761885,4.003625006,2.732286513,2.814225392
F20_D2_I4_S1000,0.724629927,0.909268226,0.391001136,0.589610958,0.593146814,2.738146089,3.325761885,4.003625006,2.732286513,2.814225392
F20_D2_I5_S1000,0.728867667,0.9103737,0.411393925,0.617785749,0.589367065,2.738146089,3.325761885,4.003625006,2.732286513,2.814225392
F20_D2_I6_S1000,0.729351245,0.910368475,0.406622654,0.611626574,0.596261868,2.738146089,3.325761885,4.003625006,2.732286513,2.814225392
F20_D2_I7_S1000,0.719610138,0.908173041,0.39433505,0.649082049,0.593220087,2.738146089,3.325761885,4.003625006,2.732286513,2.814225392
F20_D2_I8_S1000,0.728867667,0.9103737,0.411393925,0.617785749,0.589367065,2.738146089,3.325761885,4.003625006,2.732286513,2.814225392
F20_D2_I9_S1000,0.728867667,0.9103737,0.411393925,0.617785749,0.589367065,2.738146089,3.325761885,4.003625006,2.732286513,2.814225392
F20_D2_I10_S1000,0.729351245,0.910368475,0.406622654,0.611626574,0.596261868,2.738146089,3.325761885,4.003625006,2.732286513,2.814225392
F20_D2_I11_S1000,0.724629927,0.909268226,0.391001136,0.589610958,0.593146814,2.738146089,3.325761885,4.003625006,2.732286513,2.814225392
F20_D2_I12_S1000,0.728867667,0.9103737,0.411393925,0.617785749,0.589367065,2.738146089,3.325761885,4.003625006,2.732286513,2.814225392
F20_D2_I13_S1000,0.728867667,0.9103737,0.411393925,0.617785749,0.589367065,2.738146089,3.325761885,4.003625006,2.732286513,2.814225392
F20_D2_I14_S1000,0.719610138,0.908173041,0.39433505,0.649082049,0.593220087,2.738146089,3.325761885,4.003625006,2.732286513,2.814225392
F20_D2_I15_S1000,0.719610138,0.908173041,0.39433505,0.649082049,0.593220087,2.738146089,3.325761885,4.003625006,2.732286513,2.814225392
F20_D5_I1_S1000,0.733331119,0.915807481,0.238247001,-0.008991756,0.761100828,4.578327414,4.385478528,5.157447701,5.452968929,5.328672035
F20_D5_I2_S1000,0.732051671,0.913916846,0.248601398,0.002202811,0.760250731,4.578327414,4.385478528,5.157447701,5.452968929,5.328672035
F20_D5_I3_S1000,0.732566272,0.91472164,0.247888986,-0.003427103,0.760600693,4.578327414,4.385478528,5.157447701,5.452968929,5.328672035
F20_D5_I4_S1000,0.73299205,0.913133311,0.243238027,-0.020710926,0.759840689,4.578327414,4.385478528,5.157447701,5.452968929,5.328672035
F20_D5_I5_S1000,0.750888869,0.918746594,0.258936727,0.02543982,0.760278097,4.578327414,4.385478528,5.157447701,5.452968929,5.328672035
F20_D5_I6_S1000,0.734980218,0.917338923,0.246944585,-0.012242575,0.760714537,4.578327414,4.385478528,5.157447701,5.452968929,5.328672035
F20_D5_I7_S1000,0.750356297,0.920466426,0.250914823,-0.004715287,0.760200375,4.578327414,4.385478528,5.157447701,5.452968929,5.328672035
F20_D5_I8_S1000,0.73298354,0.913370667,0.241970828,-0.019732614,0.760038323,4.578327414,4.385478528,5.157447701,5.452968929,5.328672035
F20_D5_I9_S1000,0.732173266,0.916568194,0.261173865,0.026032378,0.759576119,4.578327414,4.385478528,5.157447701,5.452968929,5.328672035
F20_D5_I10_S1000,0.734980218,0.917338923,0.246944585,-0.012242575,0.760714537,4.578327414,4.385478528,5.157447701,5.452968929,5.328672035
F20_D5_I11_S1000,0.748784924,0.920273347,0.251373683,-0.001056746,0.759901305,4.578327414,4.385478528,5.157447701,5.452968929,5.328672035
F20_D5_I12_S1000,0.732173266,0.916568194,0.261173865,0.026032378,0.759576119,4.578327414,4.385478528,5.157447701,5.452968929,5.328672035
F20_D5_I13_S1000,0.732173266,0.916568194,0.261173865,0.026032378,0.759576119,4.578327414,4.385478528,5.157447701,5.452968929,5.328672035
F20_D5_I14_S1000,0.732566272,0.91472164,0.247888986,-0.003427103,0.760600693,4.578327414,4.385478528,5.157447701,5.452968929,5.328672035
F20_D5_I15_S1000,0.730902298,0.916318422,0.256601976,0.017841971,0.759778636,4.578327414,4.385478528,5.157447701,5.452968929,5.328672035
F20_D10_I1_S1000,0.742348683,0.918999401,0.122482438,-0.219503045,0.823099466,10000000000,4.773124263,10000000000,10000000000,10000000000
F20_D10_I2_S1000,0.739668531,0.919717902,0.114264125,-0.232834549,0.822796147,10000000000,4.773124263,10000000000,10000000000,10000000000
F20_D10_I3_S1000,0.736807652,0.920753341,0.097734919,-0.24331124,0.821989904,10000000000,4.773124263,10000000000,10000000000,10000000000
F20_D10_I4_S1000,0.739739311,0.920448545,0.111682996,-0.239060983,0.822364288,10000000000,4.773124263,10000000000,10000000000,10000000000
F20_D10_I5_S1000,0.740085214,0.918910883,0.118871907,-0.221809857,0.822923693,10000000000,4.773124263,10000000000,10000000000,10000000000
F20_D10_I6_S1000,0.738889604,0.918530187,0.112205878,-0.233611365,0.821997563,10000000000,4.773124263,10000000000,10000000000,10000000000
F20_D10_I7_S1000,0.740589142,0.91990253,0.12261861,-0.216560709,0.822367586,10000000000,4.773124263,10000000000,10000000000,10000000000
F20_D10_I8_S1000,0.741909179,0.917909078,0.11699534,-0.228671646,0.823271302,10000000000,4.773124263,10000000000,10000000000,10000000000
F20_D10_I9_S1000,0.739627499,0.918544495,0.110979547,-0.228563243,0.822366544,10000000000,4.773124263,10000000000,10000000000,10000000000
F20_D10_I10_S1000,0.75110152,0.923485191,0.138780544,-0.19972737,0.824456453,10000000000,4.773124263,10000000000,10000000000,10000000000
F20_D10_I11_S1000,0.746364984,0.920498709,0.126018001,-0.206943921,0.823439798,10000000000,4.773124263,10000000000,10000000000,10000000000
F20_D10_I12_S1000,0.740436413,0.917869265,0.111317254,-0.229207398,0.823165735,10000000000,4.773124263,10000000000,10000000000,10000000000
F20_D10_I13_S1000,0.740007183,0.91992706,0.112644919,-0.226509713,0.822982345,10000000000,4.773124263,10000000000,10000000000,10000000000
F20_D10_I14_S1000,0.740785754,0.919462779,0.117630572,-0.222718145,0.822374955,10000000000,4.773124263,10000000000,10000000000,10000000000
F20_D10_I15_S1000,0.742277358,0.918072961,0.11805679,-0.234512785,0.823078172,10000000000,4.773124263,10000000000,10000000000,10000000000
F20_D20_I1_S1000,0.748049124,0.920609429,0.070358252,-0.25569228,0.872387162,10000000000,5.451739523,10000000000,10000000000,10000000000
F20_D20_I2_S1000,0.747526506,0.921496042,0.086963742,-0.242376046,0.8727985,10000000000,5.451739523,10000000000,10000000000,10000000000
F20_D20_I3_S1000,0.744235828,0.922306096,0.083681268,-0.248432828,0.872072676,10000000000,5.451739523,10000000000,10000000000,10000000000
F20_D20_I4_S1000,0.748775588,0.923812563,0.06863563,-0.26284755,0.872748468,10000000000,5.451739523,10000000000,10000000000,10000000000
F20_D20_I5_S1000,0.742333664,0.922482043,0.100620829,-0.234578888,0.87197212,10000000000,5.451739523,10000000000,10000000000,10000000000
F20_D20_I6_S1000,0.747925172,0.92140527,0.088428152,-0.236080801,0.872820723,10000000000,5.451739523,10000000000,10000000000,10000000000
F20_D20_I7_S1000,0.743316489,0.921513207,0.066352931,-0.262029614,0.872037638,10000000000,5.451739523,10000000000,10000000000,10000000000
F20_D20_I8_S1000,0.750738899,0.922505166,0.083575199,-0.243601554,0.873271902,10000000000,5.451739523,10000000000,10000000000,10000000000
F20_D20_I9_S1000,0.748933185,0.922258233,0.072642341,-0.250656316,0.872778009,10000000000,5.451739523,10000000000,10000000000,10000000000
F20_D20_I10_S1000,0.748831474,0.923274476,0.087341826,-0.240998837,0.873143279,10000000000,5.451739523,10000000000,10000000000,10000000000
F20_D20_I11_S1000,0.750937716,0.923508144,0.06795168,-0.258271645,0.873184047,10000000000,5.451739523,10000000000,10000000000,10000000000
F20_D20_I12_S1000,0.74584755,0.920166112,0.081245064,-0.250067785,0.872198531,10000000000,5.451739523,10000000000,10000000000,10000000000
F20_D20_I13_S1000,0.746506566,0.920666026,0.084258294,-0.245371689,0.872452227,10000000000,5.451739523,10000000000,10000000000,10000000000
F20_D20_I14_S1000,0.749014926,0.922104087,0.095159611,-0.239758789,0.872939738,10000000000,5.451739523,10000000000,10000000000,10000000000
F20_D20_I15_S1000,0.745380482,0.92232505,0.094105565,-0.238735602,0.872676694,10000000000,5.451739523,10000000000,10000000000,10000000000
F21_D2_I1_S1000,0.054742175,0.179054039,0.326570551,-0.03126215,-1.199556941,2.524915148,3.17060393,4.628824709,2.385904042,2.685622329
F21_D2_I2_S1000,0.164593451,0.242988244,0.281445023,0.282423342,-1.198092475,2.524915148,3.17060393,4.628824709,2.385904042,2.685622329
F21_D2_I3_S1000,0.189681461,0.082606435,0.270972736,-0.008539589,-1.125566007,2.524915148,3.17060393,4.628824709,2.385904042,2.685622329
F21_D2_I4_S1000,0.194987687,0.325872618,0.406095847,0.39853689,-1.111727202,2.524915148,3.17060393,4.628824709,2.385904042,2.685622329
F21_D2_I5_S1000,0.037015775,0.058239671,0.277188095,-0.14471461,-1.169235986,2.524915148,3.17060393,4.628824709,2.385904042,2.685622329
F21_D2_I6_S1000,0.265626623,0.263263824,0.422468961,0.585091472,-1.124637702,2.524915148,3.17060393,4.628824709,2.385904042,2.685622329
F21_D2_I7_S1000,0.011270605,0.079436179,0.37272724,0.091116003,-1.114680839,2.524915148,3.17060393,4.628824709,2.385904042,2.685622329
F21_D2_I8_S1000,0.02208776,0.19617205,0.277714895,0.1912621,-1.181708611,2.524915148,3.17060393,4.628824709,2.385904042,2.685622329
F21_D2_I9_S1000,0.050970811,0.068876515,0.348106336,0.119749401,-1.174692801,2.524915148,3.17060393,4.628824709,2.385904042,2.685622329
F21_D2_I10_S1000,0.086550046,0.060044281,0.259224788,-0.138592817,-1.188404645,2.524915148,3.17060393,4.628824709,2.385904042,2.685622329
F21_D2_I11_S1000,0.199137673,0.192859313,0.412272131,0.382089632,-1.092546376,2.524915148,3.17060393,4.628824709,2.385904042,2.685622329
F21_D2_I12_S1000,0.339589135,0.318047249,0.488263452,0.719479758,-1.080317693,2.524915148,3.17060393,4.628824709,2.385904042,2.685622329
F21_D2_I13_S1000,0.056805599,0.251993056,0.345357088,0.156715155,-1.191946946,2.524915148,3.17060393,4.628824709,2.385904042,2.685622329
F21_D2_I14_S1000,0.089267334,0.047915076,0.288835432,-0.207603513,-1.202966204,2.524915148,3.17060393,4.628824709,2.385904042,2.685622329
F21_D2_I15_S1000,0.020403343,0.173780048,0.354564991,0.315430707,-1.074313728,2.524915148,3.17060393,4.628824709,2.385904042,2.685622329
F21_D5_I1_S1000,0.093647102,0.111809808,0.170910685,-0.298782117,-0.977641914,3.13622576,3.956471306,4.856385064,2.628075444,3.42706611
F21_D5_I2_S1000,0.058898763,0.071902484,0.16266873,-0.344443354,-0.971698606,3.13622576,3.956471306,4.856385064,2.628075444,3.42706611
F21_D5_I3_S1000,0.070294476,0.051235966,0.145362397,-0.382230066,-0.978447486,3.13622576,3.956471306,4.856385064,2.628075444,3.42706611
F21_D5_I4_S1000,0.094816058,0.055934162,0.142058279,-0.391946023,-0.991862825,3.13622576,3.956471306,4.856385064,2.628075444,3.42706611
F21_D5_I5_S1000,0.070036385,0.205867445,0.151411426,-0.272952654,-0.955163874,3.13622576,3.956471306,4.856385064,2.628075444,3.42706611
F21_D5_I6_S1000,0.083623684,0.147791924,0.168525594,-0.298406388,-0.976074219,3.13622576,3.956471306,4.856385064,2.628075444,3.42706611
F21_D5_I7_S1000,0.045075861,0.097330263,0.134299987,-0.309505829,-0.973997189,3.13622576,3.956471306,4.856385064,2.628075444,3.42706611
F21_D5_I8_S1000,0.076343828,0.140912557,0.155009455,-0.254107427,-0.972183339,3.13622576,3.956471306,4.856385064,2.628075444,3.42706611
F21_D5_I9_S1000,0.061866029,0.104207431,0.171458658,-0.312617282,-0.953330152,3.13622576,3.956471306,4.856385064,2.628075444,3.42706611
F21_D5_I10_S1000,0.076269424,0.078285904,0.125751711,-0.427110515,-0.99053182,3.13622576,3.956471306,4.856385064,2.628075444,3.42706611
F21_D5_I11_S1000,0.102902397,0.148476499,0.156826608,-0.320095479,-0.973773577,3.13622576,3.956471306,4.856385064,2.628075444,3.42706611
F21_D5_I12_S1000,0.111897605,0.099785245,0.179740076,-0.308846613,-0.957273366,3.13622576,3.956471306,4.856385064,2.628075444,3.42706611
F21_D5_I13_S1000,0.051404392,0.10744441,0.143069707,-0.305430625,-0.971500188,3.13622576,3.956471306,4.856385064,2.628075444,3.42706611
F21_D5_I14_S1000,0.080249097,0.164451948,0.16378156,-0.276203465,-0.970769097,3.13622576,3.956471306,4.856385064,2.628075444,3.42706611
F21_D5_I15_S1000,0.075870377,0.099196716,0.149214792,-0.341587401,-0.969008523,3.13622576,3.956471306,4.856385064,2.628075444,3.42706611
F21_D10_I1_S1000,0.117931508,0.143354819,-0.630047826,-0.739676556,-1.478768158,4.187980857,3.855181442,10000000000,3.251983572,10000000000
F21_D10_I2_S1000,0.1045488,0.127117124,-0.628948816,-0.755183412,-1.460857513,4.187980857,3.855181442,10000000000,3.251983572,10000000000
F21_D10_I3_S1000,0.08872597,0.183581173,-0.611346984,-0.685250223,-1.429541611,4.187980857,3.855181442,10000000000,3.251983572,10000000000
F21_D10_I4_S1000,0.133842053,0.189975736,-0.657766122,-0.721465485,-1.44983781,4.187980857,3.855181442,10000000000,3.251983572,10000000000
F21_D10_I5_S1000,0.069813654,0.166478997,-0.695526254,-0.749931811,-1.448401448,4.187980857,3.855181442,10000000000,3.251983572,10000000000
F21_D10_I6_S1000,0.087154012,0.163049062,-0.618488854,-0.697149611,-1.448642233,4.187980857,3.855181442,10000000000,3.251983572,10000000000
F21_D10_I7_S1000,0.090046568,0.194407666,-0.629859597,-0.701271204,-1.432678165,4.187980857,3.855181442,10000000000,3.251983572,10000000000
F21_D10_I8_S1000,0.118788425,0.246757592,-0.57830709,-0.644338359,-1.414103534,4.187980857,3.855181442,10000000000,3.251983572,10000000000
F21_D10_I9_S1000,0.12181177,0.171533384,-0.610374071,-0.680491162,-1.44952736,4.187980857,3.855181442,10000000000,3.251983572,10000000000
F21_D10_I10_S1000,0.144236893,0.172056772,-0.581787242,-0.653733007,-1.448847372,4.187980857,3.855181442,10000000000,3.251983572,10000000000
F21_D10_I11_S1000,0.108252247,0.141424367,-0.626659473,-0.722849363,-1.466393676,4.187980857,3.855181442,10000000000,3.251983572,10000000000
F21_D10_I12_S1000,0.125616729,0.179649763,-0.563059893,-0.655489249,-1.43851473,4.187980857,3.855181442,10000000000,3.251983572,10000000000
F21_D10_I13_S1000,0.129836768,0.175863488,-0.641056484,-0.756353989,-1.468484827,4.187980857,3.855181442,10000000000,3.251983572,10000000000
F21_D10_I14_S1000,0.111490056,0.174488756,-0.613958007,-0.724290545,-1.457786639,4.187980857,3.855181442,10000000000,3.251983572,10000000000
F21_D10_I15_S1000,0.066109165,0.120807381,-0.67662459,-0.762474889,-1.493309923,4.187980857,3.855181442,10000000000,3.251983572,10000000000
F21_D20_I1_S1000,0.12533764,0.176760536,-0.954221426,-0.663606691,-2.450695834,4.649971957,4.531406201,5.172546452,3.209517695,3.562600133
F21_D20_I2_S1000,0.148447242,0.174497537,-0.930011553,-0.589268014,-2.484578482,4.649971957,4.531406201,5.172546452,3.209517695,3.562600133
F21_D20_I3_S1000,0.150347509,0.217752627,-0.949678231,-0.680650533,-2.429757379,4.649971957,4.531406201,5.172546452,3.209517695,3.562600133
F21_D20_I4_S1000,0.157309469,0.177709658,-0.919662118,-0.569488648,-2.457168966,4.649971957,4.531406201,5.172546452,3.209517695,3.562600133
F21_D20_I5_S1000,0.153667003,0.231415878,-0.965977538,-0.745143444,-2.352779592,4.649971957,4.531406201,5.172546452,3.209517695,3.562600133
F21_D20_I6_S1000,0.161418767,0.223866451,-0.867289154,-0.524094791,-2.314617842,4.649971957,4.531406201,5.172546452,3.209517695,3.562600133
F21_D20_I7_S1000,0.171602439,0.210074482,-0.920556098,-0.613450576,-2.401980835,4.649971957,4.531406201,5.172546452,3.209517695,3.562600133
F21_D20_I8_S1000,0.150119604,0.25423844,-0.926353338,-0.631883615,-2.312527446,4.649971957,4.531406201,5.172546452,3.209517695,3.562600133
F21_D20_I9_S1000,0.19005101,0.188771791,-0.942560531,-0.670685803,-2.345187516,4.649971957,4.531406201,5.172546452,3.209517695,3.562600133
F21_D20_I10_S1000,0.170056443,0.209681546,-0.902068925,-0.587621296,-2.398278076,4.649971957,4.531406201,5.172546452,3.209517695,3.562600133
F21_D20_I11_S1000,0.17395592,0.203786738,-0.94492365,-0.646809482,-2.430119849,4.649971957,4.531406201,5.172546452,3.209517695,3.562600133
F21_D20_I12_S1000,0.171018103,0.195112718,-0.942105749,-0.634383721,-2.406839111,4.649971957,4.531406201,5.172546452,3.209517695,3.562600133
F21_D20_I13_S1000,0.164116516,0.201913133,-0.924068215,-0.539178199,-2.518833486,4.649971957,4.531406201,5.172546452,3.209517695,3.562600133
F21_D20_I14_S1000,0.156594992,0.199386181,-0.922860995,-0.545089639,-2.533355267,4.649971957,4.531406201,5.172546452,3.209517695,3.562600133
F21_D20_I15_S1000,0.150430001,0.221555381,-0.977524119,-0.74403808,-2.426748065,4.649971957,4.531406201,5.172546452,3.209517695,3.562600133
F22_D2_I1_S1000,0.19846876,0.21319036,0.450656564,0.717204909,-0.823356026,2.2929203,3.127266818,5.147490821,2.2219356,10000000000
F22_D2_I2_S1000,0.118889276,0.208473998,0.367768179,0.305531116,-0.861411285,2.2929203,3.127266818,5.147490821,2.2219356,10000000000
F22_D2_I3_S1000,0.120683803,0.152494193,0.432993205,0.512541125,-0.836079337,2.2929203,3.127266818,5.147490821,2.2219356,10000000000
F22_D2_I4_S1000,0.066210267,0.069889256,0.467528581,0.502708949,-0.830396921,2.2929203,3.127266818,5.147490821,2.2219356,10000000000
F22_D2_I5_S1000,0.164557903,0.052212429,0.450816293,0.462659383,-0.829321059,2.2929203,3.127266818,5.147490821,2.2219356,10000000000
F22_D2_I6_S1000,0.170062674,0.209593821,0.450796424,0.689072041,-0.825209763,2.2929203,3.127266818,5.147490821,2.2219356,10000000000
F22_D2_I7_S1000,0.077872702,0.264626067,0.431751201,0.70576071,-0.827315099,2.2929203,3.127266818,5.147490821,2.2219356,10000000000
F22_D2_I8_S1000,0.07059717,0.080945527,0.444890692,0.694526276,-0.832385389,2.2929203,3.127266818,5.147490821,2.2219356,10000000000
F22_D2_I9_S1000,0.226033728,0.25918975,0.473722915,0.715006796,-0.820054544,2.2929203,3.127266818,5.147490821,2.2219356,10000000000
F22_D2_I10_S1000,0.049914574,0.155759033,0.407829594,0.636979711,-0.842155648,2.2929203,3.127266818,5.147490821,2.2219356,10000000000
F22_D2_I11_S1000,0.316575455,0.375500613,0.499099982,0.717867133,-0.82068671,2.2929203,3.127266818,5.147490821,2.2219356,10000000000
F22_D2_I12_S1000,0.096182328,0.175085732,0.354596817,0.3201296,-0.840830177,2.2929203,3.127266818,5.147490821,2.2219356,10000000000
F22_D2_I13_S1000,0.156230667,0.036904534,0.390159648,0.377032491,-0.839078714,2.2929203,3.127266818,5.147490821,2.2219356,10000000000
F22_D2_I14_S1000,0.090487077,0.216479198,0.46396464,0.580317937,-0.82591824,2.2929203,3.127266818,5.147490821,2.2219356,10000000000
F22_D2_I15_S1000,0.186828785,0.101761587,0.467777621,0.557875412,-0.836743668,2.2929203,3.127266818,5.147490821,2.2219356,10000000000
F22_D5_I1_S1000,0.158856647,0.123621877,0.178185554,-0.11820521,-1.225403552,3.081573605,3.935548241,10000000000,2.653045198,3.145109352
F22_D5_I2_S1000,0.155285259,0.094400735,0.212412145,-0.10398567,-1.163641422,3.081573605,3.935548241,10000000000,2.653045198,3.145109352
F22_D5_I3_S1000,0.130127739,0.123268577,0.170278857,-0.171370602,-1.199596508,3.081573605,3.935548241,10000000000,2.653045198,3.145109352
F22_D5_I4_S1000,0.103468534,0.15025024,0.165632448,-0.140495733,-1.16327807,3.081573605,3.935548241,10000000000,2.653045198,3.145109352
F22_D5_I5_S1000,0.223337752,0.149487491,0.233028115,0.013957109,-1.187890803,3.081573605,3.935548241,10000000000,2.653045198,3.145109352
