instances,feature_Number_of_Jobs,feature_Processing_Time_Mean,feature_Processing_Time_Range,feature_Tardiness_Factor,feature_Due_Date_Range,feature_Penalty_Ratio,algo_EDD,algo_SPT
p57325,60,3,4,0.2,0.6,9,1735.104248,5535.51123
p57326,60,3,4,0.2,0.6,9,2038.147217,5582.572266
p57327,60,3,4,0.2,0.6,9,1903.148438,5865.462891
p57328,60,3,4,0.2,0.6,9,1782.134521,5160.028809
p57329,60,3,4,0.2,0.6,9,1819.987793,5866.046875
p57330,60,3,4,0.2,0.6,9,1655.271484,5976.745117
p57331,80,3,4,0.2,0.6,9,3018.403809,10659.33887
p57332,80,3,4,0.2,0.6,9,3445.211914,9127.024414
p57333,80,3,4,0.2,0.6,9,2869.155273,11347.38281
p57334,80,3,4,0.2,0.6,9,2993.086182,10694.03516
p57335,80,3,4,0.2,0.6,9,3083.681885,10545.59668
p57336,80,3,4,0.2,0.6,9,3474.053955,9867.849609
p57337,80,3,4,0.2,0.6,9,2943.481934,9993.253906
p57338,80,3,4,0.2,0.6,9,3095.249756,9346.791016
p57339,80,3,4,0.2,0.6,9,3279.917969,11535.91016
p57340,80,3,4,0.2,0.6,9,2892.682373,11156.49512
p57341,100,3,4,0.2,0.6,9,5735.504395,13564.69141
p57342,100,3,4,0.2,0.6,9,4947.924316,15240.32227
p57343,100,3,4,0.2,0.6,9,4895.587402,16518.5625
p57344,100,3,4,0.2,0.6,9,5067.979004,16122.55664
p57345,100,3,4,0.2,0.6,9,4947.372559,14913.44336
p57346,100,3,4,0.2,0.6,9,4762.689941,15906.84668
p57347,100,3,4,0.2,0.6,9,4906.067871,15899.94238
p57348,100,3,4,0.2,0.6,9,4899.850586,15181.18164
p57349,100,3,4,0.2,0.6,9,5182.774414,16673.79492
p57350,100,3,4,0.2,0.6,9,4608.160645,16053.11035
p57351,20,4,6,0.2,0.6,9,279.2797546,731.8615112
p57352,20,4,6,0.2,0.6,9,244.4265747,1003.999939
p57353,20,4,6,0.2,0.6,9,287.0968933,750.3434448
p57354,20,4,6,0.2,0.6,9,310.2050171,880.5927734
p57355,20,4,6,0.2,0.6,9,222.7812347,1182.415527
p57356,20,4,6,0.2,0.6,9,200.138504,1018.880798
p57357,20,4,6,0.2,0.6,9,286.0609741,742.116333
p57358,20,4,6,0.2,0.6,9,266.2271729,721.883667
p57359,20,4,6,0.2,0.6,9,297.5513,631.7839355
p57360,20,4,6,0.2,0.6,9,211.4127045,1048.836426
p57361,40,4,6,0.2,0.6,9,1046.430054,3636.907471
p57362,40,4,6,0.2,0.6,9,1132.288574,2958.978271
p57363,40,4,6,0.2,0.6,9,1084.488647,3199.203369
p57364,40,4,6,0.2,0.6,9,938.5880127,3442.327881
p57365,40,4,6,0.2,0.6,9,1154.425781,3090.063232
p57366,40,4,6,0.2,0.6,9,1142.737793,4195.258301
p57367,40,4,6,0.2,0.6,9,970.6228638,3848.252686
p57368,40,4,6,0.2,0.6,9,881.1202393,3917.696777
p57369,40,4,6,0.2,0.6,9,1068.630981,3593.301758
p57370,40,4,6,0.2,0.6,9,916.0041504,3600.043945
p57371,60,4,6,0.2,0.6,9,2193.023438,7322.413086
p57372,60,4,6,0.2,0.6,9,2346.499512,7743.993652
p57373,60,4,6,0.2,0.6,9,2179.43042,8036.872559
p57374,60,4,6,0.2,0.6,9,2583.210449,6903.850586
p57375,60,4,6,0.2,0.6,9,2319.366943,7469.998047
p57376,60,4,6,0.2,0.6,9,2759.027588,7513.002441
p57377,60,4,6,0.2,0.6,9,2555.496582,7913.637207
p57378,60,4,6,0.2,0.6,9,2385.062988,6943.070801
p57379,60,4,6,0.2,0.6,9,2441.532471,7910.138184
p57380,60,4,6,0.2,0.6,9,2189.191895,8034.96875
p57381,80,4,6,0.2,0.6,9,3993.469482,14369.6709
p57382,80,4,6,0.2,0.6,9,4655.366211,12315.84473
p57383,80,4,6,0.2,0.6,9,3799.179443,15282.00293
p57384,80,4,6,0.2,0.6,9,3958.111572,14433.13965
p57385,80,4,6,0.2,0.6,9,4096.607422,14227.0293
p57386,80,4,6,0.2,0.6,9,4674.703125,13314.41016
p57387,80,4,6,0.2,0.6,9,3899.385498,13464.76465
p57388,80,4,6,0.2,0.6,9,4124.828125,12616.34082
p57389,80,4,6,0.2,0.6,9,4395.254395,15534.9541
p57390,80,4,6,0.2,0.6,9,3833.805176,15030.10254
p57391,100,4,6,0.2,0.6,9,7755.043945,18311.76758
p57392,100,4,6,0.2,0.6,9,6591.873535,20592.66406
p57393,100,4,6,0.2,0.6,9,6527.492676,22284.48438
p57394,100,4,6,0.2,0.6,9,6773.14502,21739.90039
p57395,100,4,6,0.2,0.6,9,6587.209473,20126.23047
p57396,100,4,6,0.2,0.6,9,6344.398438,21414.20898
p57397,100,4,6,0.2,0.6,9,6548.047852,21456.08594
p57398,100,4,6,0.2,0.6,9,6542.169434,20478.79688
p57399,100,4,6,0.2,0.6,9,6938.766113,22509.67188
p57400,100,4,6,0.2,0.6,9,6087.089844,21629.10742
p57401,20,5,8,0.2,0.6,9,352.3101196,925.8670654
p57402,20,5,8,0.2,0.6,9,304.6702881,1260.853271
p57403,20,5,8,0.2,0.6,9,364.6204834,950.3546753
p57404,20,5,8,0.2,0.6,9,393.9445496,1111.462646
p57405,20,5,8,0.2,0.6,9,277.0693359,1490.636963
p57406,20,5,8,0.2,0.6,9,247.008316,1276.68689
p57407,20,5,8,0.2,0.6,9,359.8780212,935.5236206
p57408,20,5,8,0.2,0.6,9,335.1135864,906.6260986
p57409,20,5,8,0.2,0.6,9,375.9611816,801.0359497
p57410,20,5,8,0.2,0.6,9,266.2546692,1322.409912
p57411,40,5,8,0.2,0.6,9,1308.862549,4577.949707
p57412,40,5,8,0.2,0.6,9,1421.5448,3728.379883
p57413,40,5,8,0.2,0.6,9,1360.870483,4012.552734
p57414,40,5,8,0.2,0.6,9,1167.143433,4320.270508
p57415,40,5,8,0.2,0.6,9,1458.300781,3887.462158
p57416,40,5,8,0.2,0.6,9,1440.77002,5269.820313
p57417,40,5,8,0.2,0.6,9,1209.42041,4836.905273
p57418,40,5,8,0.2,0.6,9,1088.73999,4921.017578
p57419,40,5,8,0.2,0.6,9,1340.929688,4534.230469
p57420,40,5,8,0.2,0.6,9,1136.939819,4531.409668
p57421,60,5,8,0.2,0.6,9,2737.337402,9193.09082
p57422,60,5,8,0.2,0.6,9,2932.542969,9747.816406
p57423,60,5,8,0.2,0.6,9,2715.793213,10114.15039
p57424,60,5,8,0.2,0.6,9,3244.58374,8685.394531
p57425,60,5,8,0.2,0.6,9,2903.633545,9404.487305
p57426,60,5,8,0.2,0.6,9,3479.905762,9443.43457
p57427,60,5,8,0.2,0.6,9,3207.84668,9961.80957
p57428,60,5,8,0.2,0.6,9,2987.990479,8726.112305
p57429,60,5,8,0.2,0.6,9,3063.077393,9961.267578
p57430,60,5,8,0.2,0.6,9,2723.112061,10099.47949
p57431,80,5,8,0.2,0.6,9,4968.530762,18090.81445
p57432,80,5,8,0.2,0.6,9,5865.520508,15508.80762
p57433,80,5,8,0.2,0.6,9,4729.192871,19216.62891
p57434,80,5,8,0.2,0.6,9,4923.136719,18176.62109
p57435,80,5,8,0.2,0.6,9,5109.532715,17908.4668
p57436,80,5,8,0.2,0.6,9,5875.34668,16788.7207
p57437,80,5,8,0.2,0.6,9,4855.333984,16937.61328
p57438,80,5,8,0.2,0.6,9,5154.404785,15885.88965
p57439,80,5,8,0.2,0.6,9,5510.595215,19552.22656
p57440,80,5,8,0.2,0.6,9,4774.938965,18903.71094
p57441,100,5,8,0.2,0.6,9,9774.602539,23074.60547
p57442,100,5,8,0.2,0.6,9,8235.808594,25945.00977
p57443,100,5,8,0.2,0.6,9,8159.393066,28050.39453
p57444,100,5,8,0.2,0.6,9,8478.310547,27358.45313
p57445,100,5,8,0.2,0.6,9,8227.051758,25193.30273
p57446,100,5,8,0.2,0.6,9,7926.129395,26930.48438
p57447,100,5,8,0.2,0.6,9,8190.406738,27012.49805
p57448,100,5,8,0.2,0.6,9,8184.486328,25778.30469
p57449,100,5,8,0.2,0.6,9,8694.81543,28345.53516
p57450,100,5,8,0.2,0.6,9,7567.17334,27205.10547
p57451,20,6,10,0.2,0.6,9,425.3409119,1119.872559
p57452,20,6,10,0.2,0.6,9,365.0635681,1517.706055
p57453,20,6,10,0.2,0.6,9,442.1441345,1150.365479
p57454,20,6,10,0.2,0.6,9,477.6842041,1342.332397
p57455,20,6,10,0.2,0.6,9,331.3571472,1798.858521
p57456,20,6,10,0.2,0.6,9,293.8781433,1534.493042
p57457,20,6,10,0.2,0.6,9,433.6954346,1128.930664
p57458,20,6,10,0.2,0.6,9,404.0000916,1091.368286
p57459,20,6,10,0.2,0.6,9,454.3710938,970.2880249
p57460,20,6,10,0.2,0.6,9,321.0968018,1595.983398
p57461,40,6,10,0.2,0.6,9,1571.295166,5518.990234
p57462,40,6,10,0.2,0.6,9,1710.802856,4497.781738
p57463,40,6,10,0.2,0.6,9,1637.252441,4826.95752
p57464,40,6,10,0.2,0.6,9,1395.700928,5198.36377
p57465,40,6,10,0.2,0.6,9,1762.177246,4685.745117
p57466,40,6,10,0.2,0.6,9,1738.804321,6344.381348
p57467,40,6,10,0.2,0.6,9,1448.500977,5825.557129
p57468,40,6,10,0.2,0.6,9,1296.384644,5924.338379
p57469,40,6,10,0.2,0.6,9,1613.228027,5475.158203
p57470,40,6,10,0.2,0.6,9,1360.597778,5462.775391
p57471,60,6,10,0.2,0.6,9,3281.652344,11063.76953
p57472,60,6,10,0.2,0.6,9,3518.661621,11751.63965
p57473,60,6,10,0.2,0.6,9,3252.158691,12191.42578
p57474,60,6,10,0.2,0.6,9,3905.952148,10466.93652
p57475,60,6,10,0.2,0.6,9,3487.898193,11338.97363
p57476,60,6,10,0.2,0.6,9,4200.95752,11373.86523
p57477,60,6,10,0.2,0.6,9,3860.195801,12009.98633
p57478,60,6,10,0.2,0.6,9,3590.918457,10509.1543
p57479,60,6,10,0.2,0.6,9,3684.625244,12012.85059
p57480,60,6,10,0.2,0.6,9,3257.034668,12170.03125
p57481,80,6,10,0.2,0.6,9,5943.596191,21811.95898
p57482,80,6,10,0.2,0.6,9,7075.677734,18701.76758
p57483,80,6,10,0.2,0.6,9,5659.211426,23151.24609
p57484,80,6,10,0.2,0.6,9,5888.160645,21921.50977
p57485,80,6,10,0.2,0.6,9,6122.452637,21589.90234
p57486,80,6,10,0.2,0.6,9,7075.994141,20263.0293
p57487,80,6,10,0.2,0.6,9,5811.283691,20410.4668
p57488,80,6,10,0.2,0.6,9,6183.980469,19155.44141
p57489,80,6,10,0.2,0.6,9,6625.931152,23569.49414
p57490,80,6,10,0.2,0.6,9,5716.055176,22777.31641
p57491,100,6,10,0.2,0.6,9,11794.14551,27837.44336
p57492,100,6,10,0.2,0.6,9,9879.762695,31297.3457
p57493,100,6,10,0.2,0.6,9,9791.308594,33816.32813
p57494,100,6,10,0.2,0.6,9,10183.47852,32977.00781
p57495,100,6,10,0.2,0.6,9,9866.901367,30333.56641
p57496,100,6,10,0.2,0.6,9,9508.083008,32459.41992
p57497,100,6,10,0.2,0.6,9,9832.904297,32568.90039
p57498,100,6,10,0.2,0.6,9,9826.814453,31077.80859
p57499,100,6,10,0.2,0.6,9,10451.4541,34181.40625
p57500,100,6,10,0.2,0.6,9,9050.852539,32781.09375
p57501,20,2,2,0.4,0.6,9,163.9334259,363.4736633
p57502,20,2,2,0.4,0.6,9,166.2658081,565.828186
p57503,20,2,2,0.4,0.6,9,193.7561798,418.3046875
p57504,20,2,2,0.4,0.6,9,154.2604218,504.5041199
p57505,20,2,2,0.4,0.6,9,144.5817261,638.986145
p57506,20,2,2,0.4,0.6,9,131.1524658,622.520752
p57507,20,2,2,0.4,0.6,9,170.5928345,418.5650635
p57508,20,2,2,0.4,0.6,9,139.2077484,407.1135864
p57509,20,2,2,0.4,0.6,9,155.058136,317.5678101
p57510,20,2,2,0.4,0.6,9,151.6343994,574.2548218
p57511,40,2,2,0.4,0.6,9,581.1920776,1968.046997
p57512,40,2,2,0.4,0.6,9,611.5488892,1625.273682
p57513,40,2,2,0.4,0.6,9,548.8170166,1819.192261
p57514,40,2,2,0.4,0.6,9,492.0053711,2092.422852
p57515,40,2,2,0.4,0.6,9,583.0563965,1662.363525
p57516,40,2,2,0.4,0.6,9,602.5717163,2308.000732
p57517,40,2,2,0.4,0.6,9,602.6159058,2208.662109
p57518,40,2,2,0.4,0.6,9,573.9882813,2403.602295
p57519,40,2,2,0.4,0.6,9,590.3114624,1836.983398
p57520,40,2,2,0.4,0.6,9,598.654541,2123.756104
p57521,60,2,2,0.4,0.6,9,1181.98291,3982.475586
p57522,60,2,2,0.4,0.6,9,1294.455566,4034.724121
p57523,60,2,2,0.4,0.6,9,1115.030762,4216.411621
p57524,60,2,2,0.4,0.6,9,1324.145996,3404.226074
p57525,60,2,2,0.4,0.6,9,1166.274902,3860.430908
p57526,60,2,2,0.4,0.6,9,1526.481812,4081.965576
p57527,60,2,2,0.4,0.6,9,1365.796631,4402.579102
p57528,60,2,2,0.4,0.6,9,1204.802856,3760.484619
p57529,60,2,2,0.4,0.6,9,1317.492432,4242.782715
p57530,60,2,2,0.4,0.6,9,1284.918701,4809.294434
p57531,80,2,2,0.4,0.6,9,2413.655762,7993.550293
p57532,80,2,2,0.4,0.6,9,2256.54248,6288.162598
p57533,80,2,2,0.4,0.6,9,2316.885742,8193.070313
p57534,80,2,2,0.4,0.6,9,2289.183838,9138.43457
p57535,80,2,2,0.4,0.6,9,2100.221436,7715.286133
p57536,80,2,2,0.4,0.6,9,2307.099365,6736.245117
p57537,80,2,2,0.4,0.6,9,2051.53833,7434.275391
p57538,80,2,2,0.4,0.6,9,2104.062256,6836.8125
p57539,80,2,2,0.4,0.6,9,2525.096191,8190.495117
p57540,80,2,2,0.4,0.6,9,2009.059448,8242.47168
p57541,100,2,2,0.4,0.6,9,3768.093994,9765.536133
p57542,100,2,2,0.4,0.6,9,3571.094238,11101.25781
p57543,100,2,2,0.4,0.6,9,3633.466553,12338.17188
p57544,100,2,2,0.4,0.6,9,3446.604248,11794.81836
p57545,100,2,2,0.4,0.6,9,3508.706055,12277.875
p57546,100,2,2,0.4,0.6,9,3569.688232,13772.80762
p57547,100,2,2,0.4,0.6,9,3589.760498,12539.37012
p57548,100,2,2,0.4,0.6,9,3282.65918,10992.52344
p57549,100,2,2,0.4,0.6,9,3582.886475,12406.32129
p57550,100,2,2,0.4,0.6,9,3288.049072,12282.96973
p57551,20,3,4,0.4,0.6,9,250.1051331,546.6536865
p57552,20,3,4,0.4,0.6,9,253.8169556,842.8309937
p57553,20,3,4,0.4,0.6,9,310.637146,619.8780518
p57554,20,3,4,0.4,0.6,9,243.6841888,762.9195557
p57555,20,3,4,0.4,0.6,9,212.8366852,961.6508789
p57556,20,3,4,0.4,0.6,9,201.8561249,926.6759033
p57557,20,3,4,0.4,0.6,9,264.7536011,620.725769
p57558,20,3,4,0.4,0.6,9,209.656601,602.725769
p57559,20,3,4,0.4,0.6,9,237.4904022,471.9058228
p57560,20,3,4,0.4,0.6,9,238.4321594,841.7894287
p57561,40,3,4,0.4,0.6,9,868.9413452,2945.159424
p57562,40,3,4,0.4,0.6,9,927.6499634,2357.18335
p57563,40,3,4,0.4,0.6,9,830.0239258,2637.544922
p57564,40,3,4,0.4,0.6,9,722.3772583,3038.566895
p57565,40,3,4,0.4,0.6,9,902.9521484,2488.831299
p57566,40,3,4,0.4,0.6,9,946.4142456,3479.020508
p57567,40,3,4,0.4,0.6,9,920.1025391,3186.421875
p57568,40,3,4,0.4,0.6,9,873.5147705,3549.178467
p57569,40,3,4,0.4,0.6,9,912.4802856,2798.843018
p57570,40,3,4,0.4,0.6,9,949.0714722,3099.332031
p57571,60,3,4,0.4,0.6,9,1764.022339,5833.691406
p57572,60,3,4,0.4,0.6,9,1969.839111,5988.263672
p57573,60,3,4,0.4,0.6,9,1649.489502,6276.57666
p57574,60,3,4,0.4,0.6,9,1998.104614,5131.0625
p57575,60,3,4,0.4,0.6,9,1747.077637,5789.175293
p57576,60,3,4,0.4,0.6,9,2416.619385,5976.913574
p57577,60,3,4,0.4,0.6,9,2088.132324,6404.30127
p57578,60,3,4,0.4,0.6,9,1810.401245,5581.347656
p57579,60,3,4,0.4,0.6,9,2028.342529,6202.902344
p57580,60,3,4,0.4,0.6,9,1911.186523,7040.962891
p57581,80,3,4,0.4,0.6,9,3659.589355,11863.86914
p57582,80,3,4,0.4,0.6,9,3462.258789,9296.085938
p57583,80,3,4,0.4,0.6,9,3618.505615,12116.17383
p57584,80,3,4,0.4,0.6,9,3435.089355,13268.52832
p57585,80,3,4,0.4,0.6,9,3113.206787,11395.35547
p57586,80,3,4,0.4,0.6,9,3498.799072,10139.83496
p57587,80,3,4,0.4,0.6,9,3001.646484,10899.60352
p57588,80,3,4,0.4,0.6,9,3129.182617,10105.5918
p57589,80,3,4,0.4,0.6,9,3927.796387,12257.91797
p57590,80,3,4,0.4,0.6,9,2957.686035,12290.52539
p57591,100,3,4,0.4,0.6,9,5773.956055,14419.53809
p57592,100,3,4,0.4,0.6,9,5363.780273,16456.18164
p57593,100,3,4,0.4,0.6,9,5505.329102,18194.67773
p57594,100,3,4,0.4,0.6,9,5158.549316,17273.22266
p57595,100,3,4,0.4,0.6,9,5226.704102,17643
p57596,100,3,4,0.4,0.6,9,5474.721191,19902.10938
p57597,100,3,4,0.4,0.6,9,5467.74707,18464.79297
p57598,100,3,4,0.4,0.6,9,4905.036621,16071.83984
p57599,100,3,4,0.4,0.6,9,5390.396973,18523.37891
p57600,100,3,4,0.4,0.6,9,4818.880371,17871.7207
p57601,20,4,6,0.4,0.6,9,336.2769775,736.2825317
p57602,20,4,6,0.4,0.6,9,341.3684692,1129.41272
p57603,20,4,6,0.4,0.6,9,427.5177307,823.97229
p57604,20,4,6,0.4,0.6,9,333.1080933,1021.335144
p57605,20,4,6,0.4,0.6,9,281.4185181,1287.88916
p57606,20,4,6,0.4,0.6,9,272.5595703,1230.830933
p57607,20,4,6,0.4,0.6,9,358.9141541,822.8863525
p57608,20,4,6,0.4,0.6,9,280.1052856,798.3378296
p57609,20,4,6,0.4,0.6,9,319.9224548,637.8892822
p57610,20,4,6,0.4,0.6,9,325.2297058,1131.783936
p57611,40,4,6,0.4,0.6,9,1158.572266,3922.272461
p57612,40,4,6,0.4,0.6,9,1244.71875,3106.382813
p57613,40,4,6,0.4,0.6,9,1111.230103,3488.272217
p57614,40,4,6,0.4,0.6,9,952.8010254,3984.710938
p57615,40,4,6,0.4,0.6,9,1223.348877,3315.29834
p57616,40,4,6,0.4,0.6,9,1290.256226,4650.040039
p57617,40,4,6,0.4,0.6,9,1237.589355,4205.277832
p57618,40,4,6,0.4,0.6,9,1178.961914,4694.753418
p57619,40,4,6,0.4,0.6,9,1237.861938,3760.702637
p57620,40,4,6,0.4,0.6,9,1302.31189,4109.033691
p57621,60,4,6,0.4,0.6,9,2346.061035,7714.601563
p57622,60,4,6,0.4,0.6,9,2645.221191,7948.835449
p57623,60,4,6,0.4,0.6,9,2184.53833,8372.350586
p57624,60,4,6,0.4,0.6,9,2679.676025,6903.850586
p57625,60,4,6,0.4,0.6,9,2331.091309,7729.421387
p57626,60,4,6,0.4,0.6,9,3308.476074,7924.746094
p57627,60,4,6,0.4,0.6,9,2810.464355,8474.463867
p57628,60,4,6,0.4,0.6,9,2415.998779,7402.210449
p57629,60,4,6,0.4,0.6,9,2740.312256,8291.46582
p57630,60,4,6,0.4,0.6,9,2537.449463,9297.949219
p57631,80,4,6,0.4,0.6,9,4912.65625,15784.77246
p57632,80,4,6,0.4,0.6,9,4672.803711,12442.03125
p57633,80,4,6,0.4,0.6,9,4923.487793,16150.35352
p57634,80,4,6,0.4,0.6,9,4580.999023,17437.99023
p57635,80,4,6,0.4,0.6,9,4128.237305,15110.01563
p57636,80,4,6,0.4,0.6,9,4697.687012,13629.8877
p57637,80,4,6,0.4,0.6,9,3960.192139,14394.22559
p57638,80,4,6,0.4,0.6,9,4157.380371,13454.09961
p57639,80,4,6,0.4,0.6,9,5330.492188,16391.21094
p57640,80,4,6,0.4,0.6,9,3907.160156,16344.02539
p57641,100,4,6,0.4,0.6,9,7784.416504,19228.9707
p57642,100,4,6,0.4,0.6,9,7156.486328,21878.83008
p57643,100,4,6,0.4,0.6,9,7377.1875,24136.70117
p57644,100,4,6,0.4,0.6,9,6871.876465,22879.99219
p57645,100,4,6,0.4,0.6,9,6945.939453,23122.96289
p57646,100,4,6,0.4,0.6,9,7380.581055,26065.23828
p57647,100,4,6,0.4,0.6,9,7345.726563,24454.23633
p57648,100,4,6,0.4,0.6,9,6542.169434,21283.45117
p57649,100,4,6,0.4,0.6,9,7197.916992,24733.02539
p57650,100,4,6,0.4,0.6,9,6350.602051,23535.24023
p57651,20,5,8,0.4,0.6,9,422.4484863,930.2880249
p57652,20,5,8,0.4,0.6,9,428.9195862,1415.994385
p57653,20,5,8,0.4,0.6,9,544.3988037,1030.975098
p57654,20,5,8,0.4,0.6,9,422.5317688,1279.75061
p57655,20,5,8,0.4,0.6,9,350.0001831,1614.127319
p57656,20,5,8,0.4,0.6,9,343.2632141,1534.986084
p57657,20,5,8,0.4,0.6,9,453.074646,1025.047119
p57658,20,5,8,0.4,0.6,9,350.5539856,993.9501343
p57659,20,5,8,0.4,0.6,9,402.3545532,807.1412354
p57660,20,5,8,0.4,0.6,9,412.0272827,1421.778442
p57661,40,5,8,0.4,0.6,9,1448.202637,4910.166016
p57662,40,5,8,0.4,0.6,9,1561.785278,3863.523926
p57663,40,5,8,0.4,0.6,9,1392.43811,4346.891602
p57664,40,5,8,0.4,0.6,9,1183.223511,4930.853516
p57665,40,5,8,0.4,0.6,9,1544.580688,4141.764648
p57666,40,5,8,0.4,0.6,9,1634.097656,5824.075684
p57667,40,5,8,0.4,0.6,9,1555.077637,5251.687012
p57668,40,5,8,0.4,0.6,9,1484.783691,5840.329102
p57669,40,5,8,0.4,0.6,9,1563.244263,4723.14502
p57670,40,5,8,0.4,0.6,9,1655.549194,5118.807129
p57671,60,5,8,0.4,0.6,9,2928.101563,9611.945313
p57672,60,5,8,0.4,0.6,9,3320.892822,9944.943359
p57673,60,5,8,0.4,0.6,9,2719.587402,10486.40039
p57674,60,5,8,0.4,0.6,9,3361.864258,8685.394531
p57675,60,5,8,0.4,0.6,9,2915.105957,9669.667969
p57676,60,5,8,0.4,0.6,9,4200.328613,9892.861328
p57677,60,5,8,0.4,0.6,9,3532.80127,10549.12891
p57678,60,5,8,0.4,0.6,9,3021.593262,9239.288086
p57679,60,5,8,0.4,0.6,9,3455.970947,10380.03125
p57680,60,5,8,0.4,0.6,9,3163.717041,11587.41309
p57681,80,5,8,0.4,0.6,9,6173.394043,19705.67383
p57682,80,5,8,0.4,0.6,9,5883.349609,15623.96289
p57683,80,5,8,0.4,0.6,9,6233.180176,20202.43164
p57684,80,5,8,0.4,0.6,9,5726.897949,21652.83203
p57685,80,5,8,0.4,0.6,9,5143.26709,18824.67773
p57686,80,5,8,0.4,0.6,9,5896.568848,17121.00195
p57687,80,5,8,0.4,0.6,9,4920.725098,17921.04688
p57688,80,5,8,0.4,0.6,9,5191.525391,16821.60352
p57689,80,5,8,0.4,0.6,9,6733.193359,20547.27344
p57690,80,5,8,0.4,0.6,9,4856.643066,20414.48242
p57691,100,5,8,0.4,0.6,9,9801.864258,24083.99805
p57692,100,5,8,0.4,0.6,9,8949.165039,27301.47461
p57693,100,5,8,0.4,0.6,9,9251.954102,30120.35156
p57694,100,5,8,0.4,0.6,9,8585.204102,28571.57227
p57695,100,5,8,0.4,0.6,9,8666.147461,28602.92969
p57696,100,5,8,0.4,0.6,9,9287.754883,32348.5625
p57697,100,5,8,0.4,0.6,9,9223.713867,30452.97461
p57698,100,5,8,0.4,0.6,9,8184.490723,26594.92578
p57699,100,5,8,0.4,0.6,9,9005.430664,30945.0625
p57700,100,5,8,0.4,0.6,9,7882.325684,29345.28711
p57701,20,6,10,0.4,0.6,9,508.6209106,1124.293457
p57702,20,6,10,0.4,0.6,9,516.4710693,1702.57605
p57703,20,6,10,0.4,0.6,9,661.2801514,1242.166016
p57704,20,6,10,0.4,0.6,9,511.9556885,1538.165894
p57705,20,6,10,0.4,0.6,9,418.581543,1940.365601
p57706,20,6,10,0.4,0.6,9,413.9667664,1839.141113
p57707,20,6,10,0.4,0.6,9,547.2354736,1228.470825
p57708,20,6,10,0.4,0.6,9,421.0028992,1189.562256
p57709,20,6,10,0.4,0.6,9,484.7866821,976.3933716
p57710,20,6,10,0.4,0.6,9,498.8252869,1711.772705
p57711,40,6,10,0.4,0.6,9,1737.832886,5905.21875
p57712,40,6,10,0.4,0.6,9,1878.853394,4630.196289
p57713,40,6,10,0.4,0.6,9,1673.645264,5205.510742
p57714,40,6,10,0.4,0.6,9,1413.647827,5876.99707
p57715,40,6,10,0.4,0.6,9,1865.814453,4968.231445
p57716,40,6,10,0.4,0.6,9,1977.941772,7000.728027
p57717,40,6,10,0.4,0.6,9,1872.563232,6298.096191
p57718,40,6,10,0.4,0.6,9,1790.606567,6985.903809
p57719,40,6,10,0.4,0.6,9,1888.625122,5692.594238
p57720,40,6,10,0.4,0.6,9,2010.871216,6133.137695
p57721,60,6,10,0.4,0.6,9,3510.144287,11509.29004
p57722,60,6,10,0.4,0.6,9,3999.50415,11947.83496
p57723,60,6,10,0.4,0.6,9,3254.640137,12600.44824
p57724,60,6,10,0.4,0.6,9,4044.043701,10466.93359
p57725,60,6,10,0.4,0.6,9,3499.311279,11621.80371
p57726,60,6,10,0.4,0.6,9,5092.189941,11860.97363
p57727,60,6,10,0.4,0.6,9,4255.137207,12623.79004
p57728,60,6,10,0.4,0.6,9,3627.415527,11083.24512
p57729,60,6,10,0.4,0.6,9,4171.633789,12468.59375
p57730,60,6,10,0.4,0.6,9,3789.985107,13876.875
p57731,80,6,10,0.4,0.6,9,7434.358887,23626.57422
p57732,80,6,10,0.4,0.6,9,7093.893066,18811.23633
p57733,80,6,10,0.4,0.6,9,7543.032227,24254.51367
p57734,80,6,10,0.4,0.6,9,6872.797852,25870.05078
p57735,80,6,10,0.4,0.6,9,6159.848145,22570.43359
p57736,80,6,10,0.4,0.6,9,7095.453613,20612.11328
p57737,80,6,10,0.4,0.6,9,5881.762207,21465.81055
p57738,80,6,10,0.4,0.6,9,6225.662109,20189.11133
p57739,80,6,10,0.4,0.6,9,8135.89209,24703.33398
p57740,80,6,10,0.4,0.6,9,5806.115723,24484.93945
p57741,100,6,10,0.4,0.6,9,11820.66016,28948.6875
p57742,100,6,10,0.4,0.6,9,10741.87207,32724.13281
p57743,100,6,10,0.4,0.6,9,11128.72852,36109.16797
p57744,100,6,10,0.4,0.6,9,10299.31445,34269.84375
p57745,100,6,10,0.4,0.6,9,10386.36328,34082.90234
p57746,100,6,10,0.4,0.6,9,11194.94434,38651.00781
p57747,100,6,10,0.4,0.6,9,11101.69922,36451.72656
p57748,100,6,10,0.4,0.6,9,9826.8125,31922.57227
p57749,100,6,10,0.4,0.6,9,10812.95508,37157.11328
p57750,100,6,10,0.4,0.6,9,9414.037109,35181.17188
p57751,20,2,2,0.6,0.6,9,585.595459,606.1274414
p57752,20,2,2,0.6,0.6,9,563.0137329,797.1358032
p57753,20,2,2,0.6,0.6,9,621.5123291,649.855957
p57754,20,2,2,0.6,0.6,9,470.2825928,739.246521
p57755,20,2,2,0.6,0.6,9,600.3102417,798.8143921
p57756,20,2,2,0.6,0.6,9,616.2550049,787.1135254
p57757,20,2,2,0.6,0.6,9,559.2908936,543.651001
p57758,20,2,2,0.6,0.6,9,515.8947754,647.4127808
p57759,20,2,2,0.6,0.6,9,451.5788269,662.1329956
