Instances,feature_Density,feature_AlgebraicConnectivity,feature_Energy,algo_MAXIS,algo_DSATUR,Source
8555-g7076,0.947475,90.3851,2.99758,48,49,Evolved
8556-g7077,0.947475,90.386,2.99746,48,51,Evolved
8557-g7078,0.947273,90.3793,3.00011,48,50,Evolved
8558-g7079,0.893333,83.7532,3.6585,37,43,Evolved
8559-g7080,0.893535,83.7587,3.65633,37,43,Evolved
8560-g7081,0.893535,83.7535,3.65659,38,43,Evolved
8561-g7082,0.893333,83.7683,3.6565,38,41,Evolved
8562-g7083,0.892929,83.7297,3.66102,38,43,Evolved
8563-g7084,0.893131,83.7466,3.65889,38,42,Evolved
8564-g7085,0.893737,83.7669,3.65445,37,43,Evolved
8565-g7086,0.892525,83.7255,3.66346,38,44,Evolved
8566-g7087,0.893131,83.7312,3.65978,38,43,Evolved
8567-g7088,0.893333,83.7494,3.65757,38,43,Evolved
8568-g7089,0.893333,83.7445,3.65786,39,43,Evolved
8569-g7090,0.893131,83.7436,3.65896,39,41,Evolved
8570-g7091,0.893131,83.7347,3.65948,38,43,Evolved
8571-g7092,0.892727,83.7265,3.66214,38,43,Evolved
8572-g7093,0.893535,83.7633,3.65555,38,43,Evolved
8573-g7094,0.893535,83.7543,3.65606,39,43,Evolved
8574-g7095,0.892727,83.7267,3.66205,38,44,Evolved
8575-g7096,0.893535,83.7542,3.65599,39,43,Evolved
8576-g7097,0.892727,83.7285,3.66183,38,44,Evolved
8577-g7098,0.893737,83.7603,3.65451,37,43,Evolved
8578-g7099,0.845253,78.1659,4.12131,34,40,Evolved
8579-g7100,0.845455,78.1683,4.12047,33,40,Evolved
8580-g7101,0.845455,78.182,4.11992,35,40,Evolved
8581-g7102,0.845253,78.1556,4.12166,33,39,Evolved
8582-g7103,0.845657,78.1722,4.11949,33,39,Evolved
8583-g7104,0.845657,78.1791,4.11919,34,39,Evolved
8584-g7105,0.845657,78.1843,4.11896,34,39,Evolved
8585-g7106,0.845657,78.1825,4.11899,34,40,Evolved
8586-g7107,0.845455,78.1557,4.12076,33,40,Evolved
8587-g7108,0.845455,78.1633,4.12044,33,39,Evolved
8588-g7109,0.845455,78.1661,4.12031,34,40,Evolved
8589-g7110,0.845859,78.1873,4.118,34,38,Evolved
8590-g7111,0.845657,78.1862,4.11874,35,40,Evolved
8591-g7112,0.845657,78.1817,4.11884,34,40,Evolved
8592-g7113,0.845859,78.1793,4.1182,33,39,Evolved
8593-g7114,0.845657,78.1746,4.11912,34,40,Evolved
8594-g7115,0.845657,78.1706,4.11925,34,41,Evolved
8595-g7116,0.845455,78.1738,4.11985,34,40,Evolved
8596-g7117,0.845253,78.1547,4.1213,34,39,Evolved
8597-g7118,0.845657,78.1805,4.11878,34,38,Evolved
8598-g7119,0.575152,5.9466,5.02769,19,23,Evolved
8599-g7120,0.574949,5.9466,5.0278,20,23,Evolved
8600-g7121,0.574949,5.9466,5.0271,19,21,Evolved
8601-g7122,0.574747,5.9466,5.02721,19,21,Evolved
8602-g7123,0.574747,5.9462,5.02706,20,23,Evolved
8603-g7124,0.574545,5.94659,5.02718,21,21,Evolved
8604-g7125,0.575354,5.9466,5.02652,19,23,Evolved
8605-g7126,0.574949,5.9466,5.02662,19,21,Evolved
8606-g7127,0.574747,5.94604,5.02674,19,21,Evolved
8607-g7128,0.574545,5.94604,5.02685,19,21,Evolved
8608-g7129,0.574747,5.9466,5.02672,20,21,Evolved
8609-g7130,0.574545,5.9466,5.02684,19,21,Evolved
8610-g7131,0.574747,5.9466,5.0267,19,21,Evolved
8611-g7132,0.575152,5.9466,5.02644,19,21,Evolved
8612-g7133,0.574949,5.9466,5.02657,19,21,Evolved
8613-g7134,0.574343,5.94603,5.02691,19,21,Evolved
8614-g7135,0.574949,5.94604,5.02652,20,23,Evolved
8615-g7136,0.574747,5.9466,5.02665,19,22,Evolved
8616-g7137,0.574545,5.94603,5.02676,19,21,Evolved
8617-g7138,0.574545,5.94603,5.02676,20,21,Evolved
8618-g7139,0.578788,8.91993,5.03872,20,23,Evolved
8619-g7140,0.579192,8.92037,5.03822,19,23,Evolved
8620-g7141,0.578586,8.91993,5.03849,20,23,Evolved
8621-g7142,0.578586,8.91993,5.03829,19,23,Evolved
8622-g7143,0.578788,8.92037,5.03808,19,23,Evolved
8623-g7144,0.57899,8.92037,5.03785,19,23,Evolved
8624-g7145,0.578788,8.91993,5.03804,19,23,Evolved
8625-g7146,0.57899,8.91993,5.03782,19,23,Evolved
8626-g7147,0.57899,8.92037,5.03781,19,23,Evolved
8627-g7148,0.578788,8.91993,5.03801,19,23,Evolved
8628-g7149,0.57899,8.92037,5.03778,19,23,Evolved
8629-g7150,0.579192,8.92037,5.03758,19,23,Evolved
8630-g7151,0.578788,8.92037,5.03791,19,22,Evolved
8631-g7152,0.579192,8.92037,5.0375,19,23,Evolved
8632-g7153,0.579394,8.92037,5.03729,19,23,Evolved
8633-g7154,0.57899,8.92037,5.03768,19,23,Evolved
8634-g7155,0.57899,8.92037,5.03767,19,22,Evolved
8635-g7156,0.57899,8.91993,5.03767,19,23,Evolved
8636-g7157,0.578788,8.92037,5.03786,19,23,Evolved
8637-g7158,0.578586,8.92037,5.03805,19,23,Evolved
8638-g7159,0.583838,22.7264,5.06929,20,24,Evolved
8639-g7160,0.583636,22.7264,5.0694,20,23,Evolved
8640-g7161,0.58404,22.7271,5.06897,20,24,Evolved
8641-g7162,0.58404,22.7265,5.06896,20,22,Evolved
8642-g7163,0.584242,22.7274,5.06871,20,23,Evolved
8643-g7164,0.583838,22.7265,5.06909,20,22,Evolved
8644-g7165,0.583838,22.7265,5.06907,20,22,Evolved
8645-g7166,0.583838,22.7271,5.06906,20,23,Evolved
8646-g7167,0.58404,22.7274,5.06819,20,23,Evolved
8647-g7168,0.584242,22.728,5.06799,20,23,Evolved
8648-g7169,0.58404,22.7274,5.06815,19,23,Evolved
8649-g7170,0.584242,22.7274,5.06796,19,23,Evolved
8650-g7171,0.583838,22.728,5.06833,20,23,Evolved
8651-g7172,0.583838,22.7274,5.06833,20,23,Evolved
8652-g7173,0.58404,22.728,5.06813,20,23,Evolved
8653-g7174,0.58404,22.728,5.06813,20,23,Evolved
8654-g7175,0.584444,22.7281,5.06774,19,23,Evolved
8655-g7176,0.584242,22.7283,5.06793,20,23,Evolved
8656-g7177,0.58404,22.728,5.06811,20,23,Evolved
8657-g7178,0.584242,22.7281,5.06792,19,23,Evolved
8658-g7179,0.591717,40.9015,5.05253,20,23,Evolved
8659-g7180,0.591515,40.9012,5.05268,20,23,Evolved
8660-g7181,0.591919,40.9069,5.05214,20,23,Evolved
8661-g7182,0.591717,40.9065,5.05231,20,23,Evolved
8662-g7183,0.591515,40.9014,5.05236,20,23,Evolved
8663-g7184,0.591313,40.901,5.05253,20,23,Evolved
8664-g7185,0.591717,40.9061,5.05209,20,22,Evolved
8665-g7186,0.591515,40.9044,5.05221,20,23,Evolved
8666-g7187,0.591515,40.9064,5.0522,20,23,Evolved
8667-g7188,0.591717,40.9067,5.05201,20,23,Evolved
8668-g7189,0.591717,40.9048,5.05201,20,23,Evolved
8669-g7190,0.591111,40.9002,5.05251,20,22,Evolved
8670-g7191,0.591717,40.9098,5.05184,20,23,Evolved
8671-g7192,0.591919,40.9102,5.05163,20,23,Evolved
8672-g7193,0.591313,40.9055,5.05216,20,22,Evolved
8673-g7194,0.591717,40.9063,5.05178,20,23,Evolved
8674-g7195,0.591515,40.9059,5.05195,20,22,Evolved
8675-g7196,0.591313,40.9008,5.05198,20,23,Evolved
8676-g7197,0.591111,40.9004,5.05205,20,23,Evolved
8677-g7198,0.591515,40.9062,5.05167,20,23,Evolved
8678-g7199,0.700404,61.5172,4.85565,25,29,Evolved
8679-g7200,0.700606,61.5179,4.85529,25,29,Evolved
8680-g7201,0.700606,61.5181,4.85478,25,30,Evolved
8681-g7202,0.700808,61.5189,4.85441,25,29,Evolved
8682-g7203,0.700202,61.4193,4.85618,25,28,Evolved
8683-g7204,0.700606,61.5191,4.85442,25,31,Evolved
8684-g7205,0.700606,61.5312,4.85387,25,29,Evolved
8685-g7206,0.700808,61.5321,4.85353,25,28,Evolved
8686-g7207,0.700808,61.5198,4.8536,25,30,Evolved
8687-g7208,0.70101,61.5205,4.85328,24,29,Evolved
8688-g7209,0.700202,61.5114,4.85436,24,29,Evolved
8689-g7210,0.700404,61.5118,4.85402,24,29,Evolved
8690-g7211,0.700808,61.5316,4.85301,25,27,Evolved
8691-g7212,0.70101,61.5326,4.85266,25,29,Evolved
8692-g7213,0.70101,61.5332,4.85237,24,28,Evolved
8693-g7214,0.700404,61.5126,4.85349,25,30,Evolved
8694-g7215,0.700606,61.5131,4.85315,24,28,Evolved
8695-g7216,0.700606,61.4598,4.85364,24,28,Evolved
8696-g7217,0.700404,61.5135,4.85309,25,30,Evolved
8697-g7218,0.701212,61.5336,4.85153,24,29,Evolved
8698-g7219,0.747071,66.6258,4.70405,27,31,Evolved
8699-g7220,0.746869,66.6228,4.70454,27,32,Evolved
8700-g7221,0.746869,66.6067,4.70496,27,29,Evolved
8701-g7222,0.747071,66.6117,4.70424,27,31,Evolved
8702-g7223,0.747273,66.6262,4.70334,27,31,Evolved
8703-g7224,0.746465,66.5804,4.7066,27,31,Evolved
8704-g7225,0.746667,66.6132,4.70521,26,30,Evolved
8705-g7226,0.747071,66.6175,4.70404,27,31,Evolved
8706-g7227,0.747273,66.6454,4.70276,28,31,Evolved
8707-g7228,0.746667,66.5804,4.70599,27,32,Evolved
8708-g7229,0.746869,66.623,4.70435,27,30,Evolved
8709-g7230,0.747071,66.6392,4.70341,26,30,Evolved
8710-g7231,0.746667,66.5724,4.70617,27,30,Evolved
8711-g7232,0.747273,66.6418,4.70281,26,32,Evolved
8712-g7233,0.747071,66.6231,4.70381,27,29,Evolved
8713-g7234,0.747273,66.6394,4.70287,26,29,Evolved
8714-g7235,0.747071,66.6236,4.70378,27,32,Evolved
8715-g7236,0.746667,66.6139,4.70508,27,30,Evolved
8716-g7237,0.747071,66.5907,4.70461,28,31,Evolved
8717-g7238,0.747071,66.6135,4.70401,27,29,Evolved
8718-g7239,0.809899,73.8907,4.36642,32,36,Evolved
8719-g7240,0.809899,73.8763,4.3668,31,35,Evolved
8720-g7241,0.809697,73.8752,4.36733,31,35,Evolved
8721-g7242,0.809697,73.8838,4.36702,31,36,Evolved
8722-g7243,0.809697,73.872,4.36734,31,35,Evolved
8723-g7244,0.809495,73.86,4.36823,31,35,Evolved
8724-g7245,0.809495,73.8715,4.36789,31,35,Evolved
8725-g7246,0.809697,73.8849,4.36694,33,36,Evolved
8726-g7247,0.809899,73.8839,4.3664,31,36,Evolved
8727-g7248,0.809899,73.8849,4.36637,32,36,Evolved
8728-g7249,0.809495,73.8837,4.36749,32,33,Evolved
8729-g7250,0.809293,73.8714,4.36838,32,35,Evolved
8730-g7251,0.809495,73.872,4.36779,32,35,Evolved
8731-g7252,0.809495,73.8564,4.36822,31,35,Evolved
8732-g7253,0.809293,73.8564,4.36877,31,35,Evolved
8733-g7254,0.809495,73.8349,4.36882,31,34,Evolved
8734-g7255,0.809495,73.8696,4.36783,31,35,Evolved
8735-g7256,0.809495,73.8631,4.36794,31,36,Evolved
8736-g7257,0.809899,73.8976,4.36582,31,35,Evolved
8737-g7258,0.809293,73.8551,4.36867,31,35,Evolved
8738-g7259,0.00323232,0,0.308284,100,2,Evolved
8739-g7260,0.00323232,0,0.308284,2,2,Evolved
8740-g7261,0.00323232,0,0.308284,2,2,Evolved
8741-g7262,0.00323232,0,0.308284,100,2,Evolved
8742-g7263,0.00323232,0,0.308284,2,2,Evolved
8743-g7264,0.00323232,0,0.308284,2,2,Evolved
8744-g7265,0.00323232,0,0.308284,2,2,Evolved
8745-g7266,0.00323232,0,0.308284,2,2,Evolved
8746-g7267,0.00323232,0,0.308284,2,2,Evolved
8747-g7268,0.00323232,0,0.308284,2,2,Evolved
8748-g7269,0.00323232,0,0.308284,2,2,Evolved
8749-g7270,0.00323232,0,0.308284,2,2,Evolved
8750-g7271,0.00323232,0,0.308284,2,2,Evolved
8751-g7272,0.00323232,0,0.308284,2,2,Evolved
8752-g7273,0.00323232,0,0.308284,2,2,Evolved
8753-g7274,0.00323232,0,0.308284,2,2,Evolved
8754-g7275,0.00323232,0,0.308284,2,2,Evolved
8755-g7276,0.00323232,0,0.308284,100,2,Evolved
8756-g7277,0.00323232,0,0.308284,2,2,Evolved
8757-g7278,0.00323232,0,0.308284,2,2,Evolved
8758-g7279,0.00585859,0,0.54129,100,2,Evolved
8759-g7280,0.00585859,0,0.54129,100,2,Evolved
8760-g7281,0.00585859,0,0.54129,100,2,Evolved
8761-g7282,0.00585859,0,0.54129,100,2,Evolved
8762-g7283,0.00585859,0,0.54129,100,2,Evolved
8763-g7284,0.00585859,0,0.54129,100,2,Evolved
8764-g7285,0.00585859,0,0.54129,100,2,Evolved
8765-g7286,0.00585859,0,0.54129,100,2,Evolved
8766-g7287,0.00585859,0,0.54129,100,2,Evolved
8767-g7288,0.00585859,0,0.54129,100,2,Evolved
8768-g7289,0.00585859,0,0.54129,100,2,Evolved
8769-g7290,0.00585859,0,0.54129,100,2,Evolved
8770-g7291,0.00585859,0,0.54129,100,2,Evolved
8771-g7292,0.00585859,0,0.54129,100,2,Evolved
8772-g7293,0.00585859,0,0.54129,100,2,Evolved
8773-g7294,0.00585859,0,0.54129,100,2,Evolved
8774-g7295,0.00585859,0,0.54129,100,2,Evolved
8775-g7296,0.00585859,0,0.54129,100,2,Evolved
8776-g7297,0.00585859,0,0.54129,100,2,Evolved
8777-g7298,0.00585859,0,0.54129,100,2,Evolved
8778-g7299,0.00888889,0,0.826011,100,2,Evolved
8779-g7300,0.00888889,0,0.826011,100,2,Evolved
8780-g7301,0.00888889,0,0.826011,100,2,Evolved
8781-g7302,0.00888889,0,0.826011,100,2,Evolved
8782-g7303,0.00888889,0,0.826011,100,2,Evolved
8783-g7304,0.00909091,0,0.830733,100,2,Evolved
8784-g7305,0.00909091,0,0.830733,100,2,Evolved
8785-g7306,0.00909091,0,0.830733,100,2,Evolved
8786-g7307,0.00909091,0,0.830733,100,2,Evolved
8787-g7308,0.00909091,0,0.830733,100,2,Evolved
8788-g7309,0.00909091,0,0.830733,100,2,Evolved
8789-g7310,0.00909091,0,0.830733,100,2,Evolved
8790-g7311,0.00909091,0,0.830733,100,2,Evolved
8791-g7312,0.00909091,0,0.830733,100,2,Evolved
8792-g7313,0.00909091,0,0.830733,100,2,Evolved
8793-g7314,0.00909091,0,0.830733,100,2,Evolved
8794-g7315,0.00909091,0,0.830733,100,2,Evolved
8795-g7316,0.00909091,0,0.830733,100,2,Evolved
8796-g7317,0.00909091,0,0.830733,100,2,Evolved
8797-g7318,0.00909091,0,0.830733,100,2,Evolved
8798-g7319,0.0181818,0,1.20727,100,3,Evolved
8799-g7320,0.0181818,0,1.20715,100,3,Evolved
8800-g7321,0.0181818,0,1.20705,100,3,Evolved
8801-g7322,0.0181818,0,1.20696,100,3,Evolved
8802-g7323,0.0183838,0,1.21256,100,3,Evolved
8803-g7324,0.0181818,0,1.20689,100,3,Evolved
8804-g7325,0.0181818,0,1.20688,100,3,Evolved
8805-g7326,0.0181818,0,1.20686,100,3,Evolved
8806-g7327,0.0181818,0,1.20686,100,3,Evolved
8807-g7328,0.0183838,0,1.21237,100,3,Evolved
8808-g7329,0.0181818,0,1.20684,100,3,Evolved
8809-g7330,0.0183838,0,1.21235,100,3,Evolved
8810-g7331,0.0181818,0,1.20681,100,3,Evolved
8811-g7332,0.0181818,0,1.2068,100,3,Evolved
8812-g7333,0.0181818,0,1.2068,100,3,Evolved
8813-g7334,0.0181818,0,1.2068,100,3,Evolved
8814-g7335,0.0183838,0,1.21223,100,3,Evolved
8815-g7336,0.0183838,0,1.21222,100,3,Evolved
8816-g7337,0.0183838,0,1.21216,100,3,Evolved
8817-g7338,0.0183838,0,1.21216,100,3,Evolved
8818-g7339,0.0389899,0,1.72336,100,3,Evolved
8819-g7340,0.0389899,0,1.72307,100,3,Evolved
8820-g7341,0.0389899,0,1.72288,100,3,Evolved
8821-g7342,0.0389899,0,1.72284,100,3,Evolved
8822-g7343,0.0389899,0,1.72284,100,4,Evolved
8823-g7344,0.0389899,0,1.72276,100,3,Evolved
8824-g7345,0.0389899,0,1.72275,100,3,Evolved
8825-g7346,0.0389899,0,1.72268,100,4,Evolved
8826-g7347,0.0389899,0,1.72267,100,3,Evolved
8827-g7348,0.0389899,0,1.72266,100,3,Evolved
8828-g7349,0.0389899,0,1.72264,100,3,Evolved
8829-g7350,0.0389899,0,1.72262,100,3,Evolved
8830-g7351,0.0389899,0,1.72262,100,3,Evolved
8831-g7352,0.0389899,0,1.72261,100,3,Evolved
8832-g7353,0.0389899,0,1.72261,100,3,Evolved
8833-g7354,0.0391919,0,1.72767,100,3,Evolved
8834-g7355,0.0389899,0,1.7226,100,3,Evolved
8835-g7356,0.0387879,0,1.71871,100,3,Evolved
8836-g7357,0.0389899,0,1.72259,100,3,Evolved
8837-g7358,0.0389899,0,1.72255,100,3,Evolved
8838-g7359,0.0777778,0,2.43344,100,5,Evolved
8839-g7360,0.0775758,0,2.42998,100,5,Evolved
8840-g7361,0.0775758,0,2.42994,100,5,Evolved
8841-g7362,0.0777778,0,2.43304,100,5,Evolved
8842-g7363,0.0777778,0,2.43299,100,5,Evolved
8843-g7364,0.0779798,0,2.43648,100,5,Evolved
8844-g7365,0.0775758,0,2.42957,100,5,Evolved
8845-g7366,0.0777778,0,2.43276,100,5,Evolved
8846-g7367,0.0775758,0,2.42948,100,5,Evolved
8847-g7368,0.0773737,0,2.42651,100,5,Evolved
8848-g7369,0.0773737,0,2.42642,100,5,Evolved
8849-g7370,0.0775758,0,2.42929,100,5,Evolved
8850-g7371,0.0773737,0,2.42633,100,5,Evolved
8851-g7372,0.0775758,0,2.42928,100,5,Evolved
8852-g7373,0.0775758,0,2.42927,100,5,Evolved
8853-g7374,0.0775758,0,2.42926,100,5,Evolved
8854-g7375,0.0775758,0,2.42924,100,5,Evolved
8855-g7376,0.0777778,0,2.43244,100,5,Evolved
8856-g7377,0.0775758,0,2.42914,100,5,Evolved
8857-g7378,0.0777778,0,2.43233,100,6,Evolved
8858-g7379,0.158586,0,3.37392,8,8,Evolved
8859-g7380,0.158586,0,3.3739,8,8,Evolved
8860-g7381,0.158788,0,3.37584,8,8,Evolved
8861-g7382,0.158788,0,3.37582,8,8,Evolved
8862-g7383,0.158788,0,3.37579,8,8,Evolved
8863-g7384,0.158788,0,3.37577,8,8,Evolved
8864-g7385,0.158788,0,3.37577,8,8,Evolved
8865-g7386,0.15899,0,3.37775,8,8,Evolved
8866-g7387,0.158788,0,3.37576,8,8,Evolved
8867-g7388,0.15899,0,3.37775,8,8,Evolved
8868-g7389,0.158586,0,3.37381,8,8,Evolved
8869-g7390,0.15899,0,3.37773,8,8,Evolved
8870-g7391,0.158384,0,3.37187,8,8,Evolved
8871-g7392,0.158586,0,3.37372,8,8,Evolved
8872-g7393,0.158788,0,3.37566,8,8,Evolved
8873-g7394,0.158788,0,3.37566,7,8,Evolved
8874-g7395,0.15899,0,3.37764,7,8,Evolved
8875-g7396,0.15899,0,3.37763,8,8,Evolved
8876-g7397,0.15899,0,3.37762,8,8,Evolved
8877-g7398,0.158384,0,3.37179,8,8,Evolved
8878-g7399,0.338586,0,4.55222,12,13,Evolved
8879-g7400,0.338788,0,4.55321,13,13,Evolved
8880-g7401,0.338788,0,4.55321,12,13,Evolved
8881-g7402,0.33899,0,4.55422,13,14,Evolved
8882-g7403,0.338586,0,4.55217,13,13,Evolved
8883-g7404,0.338384,0,4.55113,12,13,Evolved
8884-g7405,0.338788,0,4.55313,12,14,Evolved
8885-g7406,0.338788,0,4.5531,13,14,Evolved
8886-g7407,0.338788,0,4.55309,13,14,Evolved
8887-g7408,0.338586,0,4.55204,12,13,Evolved
8888-g7409,0.338384,0,4.55097,12,13,Evolved
8889-g7410,0.338586,0,4.55194,13,13,Evolved
8890-g7411,0.338586,0,4.55193,12,13,Evolved
8891-g7412,0.338182,0,4.5499,12,13,Evolved
8892-g7413,0.338788,0,4.55291,13,13,Evolved
8893-g7414,0.338384,0,4.55088,12,13,Evolved
8894-g7415,0.338384,0,4.55087,13,13,Evolved
8895-g7416,0.338182,0,4.54985,12,13,Evolved
8896-g7417,0.338586,0,4.55186,13,13,Evolved
8897-g7418,0.338586,0,4.55186,12,13,Evolved
8898-g7419,0.533737,0,4.96721,18,20,Evolved
8899-g7420,0.533939,0,4.96723,18,20,Evolved
8900-g7421,0.533939,0,4.96692,18,20,Evolved
8901-g7422,0.534141,0,4.96692,18,20,Evolved
8902-g7423,0.534141,0,4.9669,18,20,Evolved
8903-g7424,0.533737,0,4.96672,18,20,Evolved
8904-g7425,0.533939,0,4.96673,18,20,Evolved
8905-g7426,0.534141,0,4.96674,18,20,Evolved
8906-g7427,0.534141,0,4.96669,18,20,Evolved
8907-g7428,0.533939,0,4.96667,18,20,Evolved
8908-g7429,0.534343,0,4.9667,18,22,Evolved
8909-g7430,0.533939,0,4.96661,18,20,Evolved
8910-g7431,0.534343,0,4.96662,18,22,Evolved
8911-g7432,0.533737,0,4.96655,18,20,Evolved
8912-g7433,0.533939,0,4.96654,18,20,Evolved
8913-g7434,0.534141,0,4.96651,18,20,Evolved
8914-g7435,0.534141,0,4.9665,18,22,Evolved
8915-g7436,0.533939,0,4.96648,18,20,Evolved
8916-g7437,0.533737,0,4.96646,18,20,Evolved
8917-g7438,0.534343,0,4.96651,18,20,Evolved
8918-g7439,0.0131313,0,0.19386,3,3,Evolved
8919-g7440,0.0129293,0,0.193534,3,3,Evolved
8920-g7441,0.0129293,0,0.193534,3,3,Evolved
8921-g7442,0.0129293,0,0.193534,3,3,Evolved
8922-g7443,0.0133333,0,0.198247,3,3,Evolved
8923-g7444,0.0125253,0,0.189887,2,2,Evolved
8924-g7445,0.0127273,0,0.192793,3,3,Evolved
8925-g7446,0.0125253,0,0.191643,3,3,Evolved
8926-g7447,0.0125253,0,0.191643,3,3,Evolved
8927-g7448,0.0125253,0,0.191643,3,3,Evolved
8928-g7449,0.0129293,0,0.197116,3,3,Evolved
8929-g7450,0.0123232,0,0.190071,3,3,Evolved
8930-g7451,0.0123232,0,0.190071,3,3,Evolved
8931-g7452,0.0121212,0,0.188044,3,3,Evolved
8932-g7453,0.0127273,0,0.196005,3,3,Evolved
8933-g7454,0.0119192,0,0.185502,3,3,Evolved
8934-g7455,0.0119192,0,0.185502,3,3,Evolved
8935-g7456,0.0119192,0,0.185502,3,3,Evolved
8936-g7457,0.0121212,0,0.189097,2,2,Evolved
8937-g7458,0.0117172,0,0.182338,3,3,Evolved
8938-g7459,0.0412121,0,0.285657,2,2,Evolved
8939-g7460,0.0377778,0,0.273496,2,2,Evolved
8940-g7461,0.0363636,0,0.268328,2,2,Evolved
8941-g7462,0.0414141,0,0.30486,2,2,Evolved
8942-g7463,0.0414141,0,0.305099,2,2,Evolved
8943-g7464,0.0414141,0,0.305099,2,2,Evolved
8944-g7465,0.0414141,0,0.305099,2,2,Evolved
8945-g7466,0.0414141,0,0.305099,2,2,Evolved
8946-g7467,0.0414141,0,0.305657,2,2,Evolved
8947-g7468,0.0414141,0,0.305657,2,2,Evolved
8948-g7469,0.0414141,0,0.305657,2,2,Evolved
8949-g7470,0.0414141,0,0.305657,2,2,Evolved
8950-g7471,0.0414141,0,0.305657,2,2,Evolved
8951-g7472,0.0414141,0,0.305657,2,2,Evolved
8952-g7473,0.0414141,0,0.305657,2,2,Evolved
8953-g7474,0.0414141,0,0.305657,2,2,Evolved
8954-g7475,0.0414141,0,0.305657,2,2,Evolved
8955-g7476,0.0414141,0,0.305657,2,2,Evolved
8956-g7477,0.0414141,0,0.305657,2,2,Evolved
8957-g7478,0.0416162,0,0.312376,2,2,Evolved
8958-g7479,0.111313,0,0.488258,2,2,Evolved
8959-g7480,0.111313,0,0.488258,2,2,Evolved
8960-g7481,0.111313,0,0.488258,2,2,Evolved
8961-g7482,0.111313,0,0.488258,2,2,Evolved
8962-g7483,0.111313,0,0.488258,2,2,Evolved
8963-g7484,0.111717,0,0.48949,2,2,Evolved
8964-g7485,0.116162,0,0.498397,2,2,Evolved
8965-g7486,0.116162,0,0.498397,2,2,Evolved
8966-g7487,0.116162,0,0.498397,2,2,Evolved
8967-g7488,0.116162,0,0.498397,2,2,Evolved
8968-g7489,0.116162,0,0.498397,2,2,Evolved
8969-g7490,0.116162,0,0.498397,2,2,Evolved
8970-g7491,0.116162,0,0.498397,2,2,Evolved
8971-g7492,0.116162,0,0.498397,2,2,Evolved
8972-g7493,0.116162,0,0.498397,2,2,Evolved
8973-g7494,0.116162,0,0.498397,2,2,Evolved
8974-g7495,0.116162,0,0.498397,2,2,Evolved
8975-g7496,0.116162,0,0.498397,2,2,Evolved
8976-g7497,0.116162,0,0.498397,2,2,Evolved
8977-g7498,0.116162,0,0.498397,2,2,Evolved
8978-g7499,0.22404,5.53113,0.898056,2,2,Evolved
8979-g7500,0.202626,3.15963,0.838703,2,2,Evolved
8980-g7501,0.214747,3.26216,0.853764,2,2,Evolved
8981-g7502,0.218788,3.294,0.858499,2,2,Evolved
8982-g7503,0.218788,3.294,0.858499,2,2,Evolved
8983-g7504,0.222828,3.32477,0.863095,2,2,Evolved
8984-g7505,0.226869,3.35453,0.867555,2,2,Evolved
8985-g7506,0.230909,3.38332,0.871879,2,2,Evolved
8986-g7507,0.23899,3.43815,0.880127,2,2,Evolved
8987-g7508,0.23899,3.43815,0.880127,2,2,Evolved
8988-g7509,0.218586,3.28304,0.864664,2,2,Evolved
8989-g7510,0.218586,3.29394,0.865168,2,2,Evolved
8990-g7511,0.218586,3.29394,0.865168,2,2,Evolved
8991-g7512,0.22303,3.34328,0.870913,2,2,Evolved
8992-g7513,0.226667,3.35448,0.874244,2,2,Evolved
8993-g7514,0.206263,3.18262,0.855157,2,2,Evolved
8994-g7515,0.218384,3.28303,0.869831,2,2,Evolved
8995-g7516,0.255152,3.53801,0.895034,2,2,Evolved
8996-g7517,0.230505,3.37367,0.883251,2,2,Evolved
8997-g7518,0.202828,3.17976,0.857803,2,2,Evolved
8998-g7519,0.367677,19.9818,0.888801,2,2,Evolved
8999-g7520,0.367677,19.9818,0.888801,2,2,Evolved
9000-g7521,0.367677,19.9818,0.888801,2,2,Evolved
9001-g7522,0.367475,18.9791,0.891699,2,2,Evolved
9002-g7523,0.367475,18.9791,0.891699,2,2,Evolved
9003-g7524,0.367879,20.9852,0.885094,2,2,Evolved
9004-g7525,0.367879,20.9852,0.885094,2,2,Evolved
9005-g7526,0.367879,20.9852,0.885094,2,2,Evolved
9006-g7527,0.367879,20.9852,0.885094,2,2,Evolved
9007-g7528,0.368081,21.9894,0.880203,2,2,Evolved
9008-g7529,0.368081,21.9894,0.880203,2,2,Evolved
9009-g7530,0.367879,20.7578,0.893838,3,3,Evolved
9010-g7531,0.367879,20.7578,0.893838,3,3,Evolved
9011-g7532,0.367879,20.7578,0.893838,3,3,Evolved
9012-g7533,0.368283,22.9943,0.87317,2,2,Evolved
9013-g7534,0.368081,21.6942,0.890676,3,3,Evolved
9014-g7535,0.368081,21.6942,0.890676,3,3,Evolved
9015-g7536,0.368081,21.6942,0.890676,3,3,Evolved
9016-g7537,0.368081,21.6942,0.890676,3,3,Evolved
9017-g7538,0.368081,21.6942,0.890676,3,3,Evolved
9018-g7539,0.504444,46.8551,1.03253,3,3,Evolved
9019-g7540,0.504646,46.8551,1.05212,3,3,Evolved
9020-g7541,0.504646,46.8551,1.05212,3,3,Evolved
9021-g7542,0.504646,46.8551,1.05212,3,3,Evolved
9022-g7543,0.504646,46.8551,1.05212,3,3,Evolved
