-1.628,0.70204,1.8879,-0.31625,0.69852,1.8351,1.8651,-1.0118,-1.556,0.69013,-2.2842,-1.7599,2.0021,0.024671,1.2333,1.7998,2.427,1.8267,-1.2279
-1.6649,0.70204,1.9011,-0.25775,0.81166,1.8351,1.8451,-1.0023,-1.5956,0.26463,-2.2842,0.081867,2.0021,0.19472,1.1044,1.7998,2.427,1.8267,-0.887
-1.3614,0.3397,1.2063,-0.58806,0.45926,-0.72029,1.0992,-0.97326,-0.91574,0.12218,-0.28538,-0.67524,2.0021,-0.64953,0.39767,1.7998,2.427,-0.09378,-1.1982
-1.3614,0.3397,1.2063,-0.58806,0.45926,-0.72029,1.0992,-0.97326,-0.91574,0.12218,-0.28538,-0.67524,2.0021,-0.64953,0.39767,1.7998,2.427,-0.09378,-1.1982
-0.65121,0.85951,1.2647,-0.28793,-0.61435,-0.85315,-0.85221,-1.0351,0.49364,-2.0058,0.13757,0.44686,2.0021,-1.0747,0.84981,1.7998,-0.52233,1.8267,-0.90104
-0.46092,0.20315,-0.15085,-0.65786,-0.63021,-0.83179,-0.87751,-0.76808,0.98084,-1.5824,0.73475,0.74403,1.0025,-0.80753,0.89477,1.7998,-0.029401,1.8267,-0.75962
-1.2731,0.7514,1.7202,0.042765,1.3164,-0.81668,-0.85221,-1.0731,0.043371,-1.5597,-0.15294,0.33299,-0.43701,-0.51883,0.43416,-0.036087,-0.56286,-0.5739,-1.1749
-0.90211,0.14774,0.23437,-0.54831,0.84812,1.8351,-0.87751,-0.76534,-0.80438,-0.67336,0.28298,0.38561,-0.54145,-2.7109,1.3942,0.11944,-0.39468,-0.5739,-1.0694
-1.6712,-0.41771,0.52892,-0.68408,-0.41031,-0.30893,1.8645,-0.95256,0.98084,-0.63465,-0.39594,-0.95451,-0.58299,-0.20441,0.32525,-0.7564,2.427,-0.5739,1.8147
-1.0224,0.29825,0.64222,-0.42665,1.42,-0.84415,1.6258,-0.85293,-0.99656,0.71108,-1.3967,-1.067,-0.097406,-0.12014,0.11807,-0.30638,-0.53529,-0.5739,-1.0625
-0.94891,0.014999,0.10298,-0.66961,-0.32473,-0.70274,0.03568,-0.82654,0.2841,-0.87278,-0.18954,-0.18685,-0.57047,-0.14997,-0.085815,-0.70934,2.427,-0.5739,-1.0306
-1.634,0.014999,1.0983,-0.68193,-0.43127,-0.82799,0.90502,-1.0263,0.98084,-0.97298,-0.3902,-0.37399,0.17762,-0.25985,-1.3414,1.3697,2.427,-0.5739,-1.2719
-1.634,0.014999,1.0983,-0.68193,-0.43127,-0.82799,0.90502,-1.0263,0.98084,-0.97298,-0.3902,-0.37399,0.17762,-0.25985,-1.3414,1.3697,2.427,-0.5739,-1.2719
-0.65332,0.7514,1.0382,0.40823,1.4784,-0.3262,-0.85221,-0.96141,-0.73961,-0.6235,-0.18346,0.25592,-0.3685,0.17335,0.52453,0.017869,2.427,-0.5739,-0.82916
-0.66813,-0.16142,-0.35562,-0.65069,0.33443,-0.58709,-0.50051,-0.3475,-0.99656,1.208,0.074281,0.31091,0.31607,-1.875,1.4318,1.7998,-0.099765,0.86647,-0.93322
-0.81703,0.82235,1.3815,1.1187,1.7678,1.8351,1.8651,-0.86804,-1.5292,0.64747,-2.2842,-2.7007,2.0021,-0.3481,1.366,1.7998,2.427,1.8267,-0.89507
-1.0757,0.20315,0.55197,-0.6212,0.81084,-0.60725,1.7288,-0.72473,-1.3448,1.4776,-0.8292,-0.44832,0.5173,-0.138,0.17707,0.96222,-0.56726,-0.5739,-1.0869
-0.65121,-0.16142,-0.36977,-0.64089,0.58777,-0.77233,1.8651,-0.64443,0.98084,-1.2185,-1.84,-1.6331,-0.43228,0.6085,-0.37684,-0.54307,-0.55004,-0.5739,-0.81966
-0.65121,-0.16142,-0.36977,-0.68527,-0.27186,-0.85985,1.5941,-0.64443,0.98084,-1.2427,-0.73981,-0.80866,-0.59144,0.62665,-0.51555,-0.80092,-0.57462,-0.5739,-0.82738
-0.65121,-0.16142,-0.36977,-0.65483,0.37877,-0.81433,1.8348,-0.64443,0.98084,-1.2331,-1.5971,-1.4044,-0.3917,0.52045,-0.44157,-0.53944,-0.55559,-0.5739,-0.82801
-0.65121,-0.16142,-0.36977,-0.67902,-0.043971,-0.8558,1.6833,-0.64443,0.98084,-1.2351,-1.3743,-1.5062,-0.5903,0.47766,-0.53335,-0.80131,-0.56133,-0.5739,-0.83379
-0.65121,-0.27577,-0.46029,-0.46421,1.6726,0.43751,1.8651,-0.57151,0.98084,-1.0872,-2.1708,-1.9333,-0.34926,1.2021,-0.65425,-0.60746,-0.54045,-0.5739,-0.76206
-1.2533,-1.261,-0.62089,-0.68663,-0.33814,-0.13536,1.6281,-0.38513,0.98084,0.48865,-0.86386,-0.59019,2.0021,-1.1874,1.3595,1.7998,2.427,1.8267,-1.1576
-1.1187,-1.261,-0.69315,-0.68857,-0.54551,0.54539,-0.87751,-0.26124,0.98084,0.64502,0.79022,1.4078,-0.55786,-0.96541,0.88064,-0.70734,2.427,-0.5739,-1.124
-0.51823,-1.261,-0.89218,-0.68921,-0.61475,-0.33387,-0.87751,0.39591,0.98084,0.47031,-0.026228,0.44686,-0.58291,-1.4237,0.74416,-0.59565,-0.51201,-0.5739,-0.84241
-0.50356,1.4431,1.919,1.7612,1.7657,-0.85176,-0.87751,-1.0164,-1.6179,-0.69199,1.0236,-0.35337,2.0021,0.60394,-0.39801,1.7998,-0.57689,1.8267,-0.70089
-0.87816,0.25294,0.37018,-0.6442,-0.1481,-0.8204,1.7317,-0.90659,0.48223,-1.0965,-1.2987,-1.2084,0.08291,0.11918,-0.15156,0.043819,2.427,-0.5739,-0.98299
-0.87816,-0.16142,-0.17981,-0.67453,-0.44323,-0.32584,1.0923,-0.75483,0.98084,-0.71923,-0.078665,-0.45598,-0.5828,-0.71328,0.68369,-0.74115,2.427,-0.5739,-1.012
-1.622,-0.16142,0.80816,-0.6655,0.33111,-0.72156,-0.87751,-0.93846,-0.5313,0.48183,1.1253,0.47482,-0.42703,-1.4586,2.0807,-0.14712,-0.44048,-0.5739,-1.2709
-0.46092,0.53177,0.34876,-0.36292,0.81916,1.8351,-0.87751,-0.85506,-0.33883,-0.65424,0.27616,0.39394,-0.52632,-2.7109,1.4478,0.56381,-0.36631,-0.5739,-0.83675
-1.357,-0.27577,0.23695,-0.6886,-0.65279,-0.60435,1.0852,-0.89433,0.98084,-1.0063,-1.1319,-1.3862,-0.58524,-1.4499,-1.3982,-0.75278,2.427,-0.5739,-1.2155
-0.89664,0.82235,1.4697,1.1057,1.7678,1.8351,1.8651,-0.89223,-1.5292,0.59607,-2.2842,-2.7944,2.0021,-0.47197,1.3362,1.7998,2.427,1.8267,-0.94299
-1.1639,-0.16142,0.13063,-0.55095,1.3981,0.12301,1.7945,-0.82479,0.11201,0.1782,-2.2842,-0.30165,2.0021,-0.17404,1.2204,1.7998,2.427,1.8267,-1.0986
-1.4999,-0.06614,0.75135,-0.53985,1.3859,1.8351,1.804,-0.84446,-1.1748,0.79495,-2.0963,-1.0337,2.0021,-0.93479,1.1389,1.7998,0.083401,1.8267,-1.2399
-0.85978,-0.06614,-0.094174,-0.62061,0.10412,1.8351,-0.27277,-0.31166,-1.4165,1.3999,0.36568,-0.052072,-0.33346,-0.27855,1.2149,0.86035,-0.14281,-0.5739,-0.97326
-0.85978,-0.06614,-0.094174,-0.61997,0.13719,1.8351,-0.27277,-0.31166,-1.4165,1.4401,0.36568,-0.052072,-0.33342,-0.27855,1.2149,0.86044,-0.14278,-0.5739,-0.97326
-0.79504,-0.16142,-0.25576,0.021157,1.7678,0.16083,-0.80235,-0.65334,0.11201,-0.48647,0.6453,-0.030761,-0.59093,0.23174,0.2463,-0.79808,-0.57208,-0.5739,-0.93041
-0.79504,-0.16142,-0.25576,0.021157,1.7678,0.16083,-0.80235,-0.65334,0.11201,-0.48647,0.6453,-0.030761,-0.59093,0.23174,0.2463,-0.79808,-0.57208,-0.5739,-0.93041
-0.81703,-0.27577,-0.34157,-0.44471,1.5693,-0.051799,-0.80235,-0.58107,-0.009474,-0.2017,0.64777,0.038812,-0.59113,0.21065,0.24549,-0.79836,-0.57207,-0.5739,-0.9458
-0.68748,-0.41771,-0.53158,-0.67818,-0.26095,-0.45,1.5755,-0.36281,-0.16944,-0.19514,-1.2849,0.025395,-0.58371,-0.76371,1.0573,-0.73564,-0.34666,-0.5739,-0.88965
-1.6712,0.014999,1.1588,-0.67922,-0.37822,-0.81745,0.65034,-1.0323,0.98084,-0.94172,-0.0050545,-0.37399,-0.58308,-0.25364,-0.68956,-0.75027,0.92255,-0.5739,-1.2834
-1.2187,0.6842,1.5838,-0.12748,1.094,-0.83464,1.8651,-1.0568,-0.067954,-1.3288,-2.2842,-2.5426,2.0021,0.29407,1.1171,1.214,2.427,1.8267,-1.0763
-1.2187,0.6842,1.5838,-0.12748,1.094,-0.83464,1.8651,-1.0568,-0.067954,-1.3288,-2.2842,-2.5426,2.0021,0.29407,1.1171,1.214,2.427,1.8267,-1.0763
-1.6712,0.08559,1.2647,-0.683,-0.48236,-0.85365,0.14902,-1.0425,0.98084,-1.2459,-0.24575,-0.19735,-0.56029,0.50152,-1.6446,-0.63127,-0.594,-0.5739,-1.2583
-1.6712,0.62532,1.866,-0.58961,-0.49699,-0.85315,0.38182,-1.0928,0.23479,-1.6122,-0.22978,-0.50939,-0.52502,0.52986,-1.9311,-0.37067,-0.59611,-0.5739,-1.2605
-1.6712,-0.41771,0.52892,-0.68843,-0.44714,-0.84846,-0.41493,-0.95256,0.98084,-0.86042,-0.21775,-0.11573,-0.57883,0.52045,-1.1026,-0.72435,-0.58908,-0.5739,-1.2662
-1.6712,0.96225,1.919,0.0097181,-0.53772,-0.85315,0.21052,-1.1114,-0.26012,-1.7452,-0.26562,-0.1816,-0.46779,0.52045,-2.0888,0.017247,-0.59683,-0.5739,-1.2573
-1.0286,0.08559,0.30005,-0.68349,-0.57522,-0.85056,0.068825,-0.90876,0.98084,-1.3839,-0.24176,-0.25225,-0.56437,0.21065,-1.5467,-0.6335,-0.59312,-0.5739,-1.0345
-1.0286,0.62532,1.2647,-0.58808,-0.58985,-0.85313,0.24041,-1.0345,0.46369,-1.7746,-0.26165,-0.30165,-0.51568,0.32979,-1.8858,-0.37625,-0.5958,-0.5739,-1.025
-1.0286,-0.41771,-0.28284,-0.68822,-0.58411,-0.78467,-0.37334,-0.70069,0.98084,-0.82353,-0.14066,-0.25746,-0.58209,-0.50537,-0.9854,-0.72172,-0.58555,-0.5739,-1.0744
-1.0286,0.96225,1.781,0.011452,-0.60383,-0.85315,0.43479,-1.0823,0.23479,-1.96,-0.30894,-0.3172,-0.46714,0.54391,-2.0355,-0.010112,-0.59661,-0.5739,-1.0126
-0.46092,0.08559,-0.28284,-0.68334,-0.70777,-0.84207,0.25516,-0.70069,0.98084,-1.4963,-0.28143,-0.29905,-0.5673,0.1301,-1.5241,-0.63185,-0.59225,-0.5739,-0.70531
-0.46092,0.62532,0.52892,-0.59084,-0.73429,-0.85311,0.28423,-0.94521,0.71198,-1.8984,-0.29522,-0.29905,-0.51556,0.37003,-1.8812,-0.3775,-0.59554,-0.5739,-0.67043
-0.46092,-0.41771,-0.65274,-0.68858,-0.69989,-0.72107,-0.25322,-0.33398,0.98084,-0.90474,-0.12629,-0.26787,-0.58383,-0.3481,-0.92927,-0.72242,-0.5829,-0.5739,-0.74532
-0.46092,0.96225,1.2647,0.013313,-0.74043,-0.85315,0.40855,-1.0345,0.46369,-2.0483,-0.31286,-0.32496,-0.45986,0.40475,-2.0326,-0.0065739,-0.59649,-0.5739,-0.66133
-1.6712,0.08559,1.2647,-0.68155,-0.45959,-0.85273,0.18005,-1.0323,0.34689,-1.1258,-0.34788,-0.33272,-0.56289,0.22649,-1.5332,-0.64894,-0.59329,-0.5739,-1.2733
-1.6712,0.62532,1.866,-0.58629,-0.44345,-0.85316,0.53503,-1.0908,0.02411,-1.5886,-0.37487,-0.28088,-0.5261,0.91627,-1.8227,-0.40473,-0.59598,-0.5739,-1.2494
-1.6712,-0.41771,0.52892,-0.68847,-0.44109,-0.8452,0.24041,-0.90876,-0.16944,-0.37151,-0.24176,-0.26006,-0.58144,0.0076661,-0.7744,-0.7381,-0.58436,-0.5739,-1.2769
-1.6712,0.96225,1.919,0.017264,-0.49853,-0.85315,0.58244,-1.1114,-0.26012,-1.7431,-0.35561,-0.37399,-0.47438,0.39488,-2.1015,0.010677,-0.59682,-0.5739,-1.265
-1.0286,0.08559,0.30005,-0.68251,-0.55553,-0.84859,0.28423,-0.88475,0.34689,-1.0996,-0.28341,-0.28867,-0.56653,0.013345,-1.3929,-0.65064,-0.59215,-0.5739,-1.0495
-1.0286,0.62532,1.2647,-0.58887,-0.58011,-0.85315,0.38182,-1.03,0.23479,-1.7796,-0.29325,-0.34305,-0.52229,0.37502,-1.8449,-0.39119,-0.5957,-0.5739,-1.0154
-1.0286,-0.41771,-0.28284,-0.6883,-0.49475,-0.80802,-0.049963,-0.60312,-0.16944,-0.38676,-0.17941,-0.21568,-0.58428,-0.44549,-0.62009,-0.73715,-0.58035,-0.5739,-1.0745
-1.0286,0.96225,1.781,0.0023234,-0.59143,-0.85315,0.35458,-1.0823,0.23479,-1.9362,-0.29914,-0.30165,-0.46067,0.63568,-1.9663,-0.027628,-0.59657,-0.5739,-0.99204
-0.46092,0.08559,-0.28284,-0.68271,-0.67828,-0.8438,0.21052,-0.65681,0.34689,-1.3346,-0.27156,-0.30165,-0.56803,0.091707,-1.414,-0.64735,-0.59132,-0.5739,-0.70638
-0.46092,0.62532,0.52892,-0.59081,-0.73916,-0.8531,0.38182,-0.93724,0.46369,-1.8829,-0.30894,-0.32237,-0.52109,0.35501,-1.85,-0.38783,-0.59543,-0.5739,-0.66946
-0.46092,-0.41771,-0.65274,-0.6885,-0.60076,-0.79225,-0.10332,-0.17244,-0.16944,-0.38887,-0.12834,-0.24703,-0.58517,-0.31629,-0.63406,-0.73722,-0.5769,-0.5739,-0.74723
-0.46092,0.96225,1.2647,0.0019277,-0.75393,-0.85315,0.48584,-1.0323,0.34689,-2.0559,-0.30307,-0.33272,-0.41165,0.44874,-2.0065,-0.01252,-0.59645,-0.5739,-0.64869
-1.6712,0.08559,1.2647,-0.68085,-0.46215,-0.85164,0.38182,-1.0197,-0.16944,-0.9214,-0.27749,-0.32237,-0.56671,0.22649,-1.428,-0.65597,-0.59294,-0.5739,-1.273
-1.6712,0.62532,1.866,-0.58964,-0.49018,-0.85315,0.32683,-1.0908,0.02411,-1.5789,-0.32846,-0.2392,-0.52346,0.64018,-1.91,-0.39518,-0.59602,-0.5739,-1.2592
-1.6712,-0.41771,0.52892,-0.68673,-0.39734,-0.85546,0.40855,-0.90876,-0.16944,0.25201,-0.23378,-0.11044,-0.58326,-0.03817,-0.45024,-0.74744,-0.58341,-0.5739,-1.2785
-1.6712,0.96225,1.919,0.016091,-0.51834,-0.85315,0.35458,-1.1107,-0.34691,-1.7082,-0.23378,-0.30165,-0.47537,0.87582,-1.9545,-0.055427,-0.59672,-0.5739,-1.249
-1.0286,0.08559,0.30005,-0.67938,-0.55539,-0.84765,0.28423,-0.85506,-0.16944,-1.0804,-0.27946,-0.30424,-0.567,0.030317,-1.3241,-0.6596,-0.59168,-0.5739,-1.0496
-1.0286,0.62532,1.2647,-0.58271,-0.54267,-0.85313,0.44773,-1.03,0.23479,-1.7374,-0.33818,-0.3172,-0.52873,0.24746,-1.8428,-0.40823,-0.5956,-0.5739,-1.0386
-1.0286,-0.41771,-0.28284,-0.6845,-0.48843,-0.7689,-0.10332,-0.60312,-0.16944,0.24251,-0.064054,-0.12366,-0.58485,-0.63553,-0.33498,-0.74572,-0.57709,-0.5739,-1.0818
-1.0286,0.96225,1.781,0.0037376,-0.6431,-0.85315,0.53503,-1.081,0.12724,-1.9451,-0.35368,-0.37656,-0.4693,0.30944,-2.0485,-0.017716,-0.59655,-0.5739,-1.0287
-0.46092,0.08559,-0.28284,-0.67349,-0.62356,-0.84201,0.40855,-0.60312,-0.16944,-1.2325,-0.28932,-0.35079,-0.56856,0.052792,-1.3012,-0.65943,-0.59032,-0.5739,-0.70563
-0.46092,0.62532,0.52892,-0.58394,-0.68929,-0.85313,0.42173,-0.92858,0.23479,-1.8778,-0.31481,-0.33013,-0.51994,0.44389,-1.7961,-0.40768,-0.59532,-0.5739,-0.6595
-0.46092,-0.41771,-0.65274,-0.68078,-0.54654,-0.71182,0.24041,-0.17244,-0.16944,0.18555,-0.095296,-0.21568,-0.58616,-0.6919,-0.25558,-0.74581,-0.57468,-0.5739,-0.77038
-0.46092,0.96225,1.2647,0.0043467,-0.73784,-0.85315,0.36826,-1.03,0.23479,-2.0369,-0.29128,-0.3353,-0.46115,0.43416,-1.9953,-0.025535,-0.59644,-0.5739,-0.65765
-1.6712,0.08559,1.2647,-0.67935,-0.43614,-0.8527,0.67216,-1.0036,-0.5852,-0.65536,-0.42634,-0.29646,-0.56898,0.052792,-1.2741,-0.67938,-0.5917,-0.5739,-1.2726
-1.6712,0.62532,1.866,-0.58289,-0.45984,-0.85315,0.92222,-1.0886,-0.16944,-1.5269,-0.344,-0.54483,-0.53133,0.54858,-1.8034,-0.43562,-0.59566,-0.5739,-1.26
-1.6712,-0.41771,0.52892,-0.68486,-0.29727,-0.82261,0.73525,-0.83741,-0.91574,1.0127,-0.27353,-0.1921,-0.58604,-0.54592,0.26737,-0.76114,-0.57414,-0.5739,-1.2871
-1.6712,0.96225,1.919,0.0074421,-0.54399,-0.85315,0.40855,-1.1107,-0.34691,-1.7303,-0.4789,-0.38427,-0.48001,0.66702,-2.0172,-0.059193,-0.5967,-0.5739,-1.2576
-1.0286,0.08559,0.30005,-0.66837,-0.37903,-0.84548,1.2543,-0.8174,-0.5852,-0.7777,-0.43579,-0.58013,-0.57156,-0.078872,-1.1202,-0.68327,-0.58916,-0.5739,-1.0609
-1.0286,0.62532,1.2647,-0.57545,-0.50608,-0.85313,0.75552,-1.0251,0.02411,-1.6779,-0.35368,-0.46618,-0.52882,0.44874,-1.7461,-0.44366,-0.59514,-0.5739,-1.0244
-1.0286,-0.41771,-0.28284,-0.67991,-0.26673,-0.76467,0.96389,-0.44942,-0.91574,0.99523,-0.23577,-0.29646,-0.58562,-0.79286,0.11965,-0.76046,-0.56668,-0.5739,-1.0866
-1.0286,0.96225,1.781,0.0109,-0.58177,-0.85315,0.49831,-1.0797,0.02411,-1.9295,-0.28538,-0.34305,-0.46743,0.52986,-1.9693,-0.071487,-0.59648,-0.5739,-1.0171
-0.46092,0.08559,-0.28284,-0.66281,-0.41906,-0.83873,1.2084,-0.53592,-0.5852,-0.88873,-0.4546,-0.49162,-0.57159,0.1301,-1.1227,-0.6831,-0.58848,-0.5739,-0.71254
-0.46092,0.62532,0.52892,-0.56733,-0.61659,-0.85312,0.98003,-0.91912,0.02411,-1.7825,-0.37103,-0.50685,-0.51594,0.38497,-1.745,-0.43879,-0.59504,-0.5739,-0.66676
-0.46092,-0.41771,-0.65274,-0.66746,-0.21428,-0.6324,1.0418,0.068855,-0.91574,1.0405,-0.28538,-0.27308,-0.58704,-0.742,0.29666,-0.76141,-0.55611,-0.5739,-0.77332
-0.46092,0.96225,1.2647,0.026471,-0.66039,-0.85315,0.86967,-1.03,0.23479,-2.027,-0.36718,-0.48399,-0.45567,0.5948,-1.9545,-0.082819,-0.59625,-0.5739,-0.64539
-1.6712,0.08559,1.2647,-0.67564,-0.33429,-0.84959,0.71461,-0.98218,-0.91574,-0.48,-0.32457,-0.29646,-0.57161,-0.24126,-1.1265,-0.68623,-0.59121,-0.5739,-1.2805
-1.6712,1.2517,1.919,1.6567,0.1723,1.8351,0.40855,-1.1198,-0.91574,-1.7912,-0.26165,-0.44321,-0.41465,0.85945,-2.0855,0.49354,-0.59713,-0.5739,-1.2504
-1.6712,0.62532,1.866,-0.58711,-0.51492,-0.85315,0.35458,-1.0861,-0.34691,-1.5058,-0.21373,-0.25485,-0.52311,0.45358,-1.8382,-0.43066,-0.59575,-0.5739,-1.2668
-1.6712,0.96225,1.919,0.023836,-0.46618,-0.85315,0.26976,-1.1101,-0.42994,-1.7075,-0.38829,-0.42019,-0.44711,0.99511,-1.9426,-0.10746,-0.5966,-0.5739,-1.2361
-1.0286,0.08559,0.30005,-0.66552,-0.24494,-0.84477,0.84229,-0.8174,-0.5852,-0.72037,-0.36718,-0.30683,-0.57348,0.0019757,-1.0325,-0.69052,-0.58878,-0.5739,-1.0563
-1.0286,1.2517,1.919,1.6351,-0.63874,-0.85315,0.5229,-1.1061,-0.16944,-2.0141,-0.31481,-0.41507,-0.36049,0.51573,-2.0746,0.5071,-0.59702,-0.5739,-1.0075
-1.0286,0.62532,1.2647,-0.5726,-0.47575,-0.85313,1.1264,-1.0197,-0.16944,-1.6729,-0.42634,-0.47636,-0.52635,0.40475,-1.7429,-0.45497,-0.59514,-0.5739,-1.0306
-1.0286,0.96225,1.781,0.033113,-0.50817,-0.85315,0.71461,-1.0797,0.02411,-1.9235,-0.32846,-0.36626,-0.46652,0.55324,-1.9649,-0.090219,-0.59643,-0.5739,-1.0146
-0.46092,0.08559,-0.28284,-0.65003,-0.35942,-0.83358,0.93071,-0.53592,-0.5852,-0.68407,-0.37295,-0.44321,-0.57262,-0.084732,-0.99901,-0.68876,-0.58683,-0.5739,-0.72627
-0.46092,1.2517,1.781,1.6375,-0.70835,-0.85315,0.55895,-1.081,0.12724,-2.1358,-0.32262,-0.36111,-0.37873,0.68476,-2.0551,0.49952,-0.59691,-0.5739,-0.61782
-0.46092,0.62532,0.52892,-0.56254,-0.62475,-0.85312,0.82362,-0.90876,-0.16944,-1.7775,-0.3691,-0.4381,-0.53097,0.25789,-1.7269,-0.44441,-0.59494,-0.5739,-0.69207
-0.46092,0.96225,1.2647,0.017396,-0.68865,-0.85315,0.55895,-1.0276,0.12724,-2.0141,-0.31676,-0.35853,-0.45267,0.44389,-1.9376,-0.06979,-0.59631,-0.5739,-0.65189
-1.5261,-0.60186,0.088981,-0.68627,-0.46572,-0.34545,1.2971,-0.85506,0.98084,0.38652,-0.97315,-0.22876,-0.53883,-0.53913,0.2755,-0.54382,2.427,-0.5739,-1.2478
-1.1463,0.014999,0.35115,-0.5335,1.4082,-0.19434,-0.049963,-0.8178,-0.70402,-0.41744,-0.18143,-0.85755,-0.56536,1.0106,-0.18266,-0.77572,2.3122,-0.5739,-1.0392
-1.1463,0.014999,0.35115,-0.5335,1.4082,-0.19434,-0.049963,-0.8178,-0.70402,-0.41744,-0.18143,-0.85755,-0.56536,1.0106,-0.18266,-0.77572,2.3122,-0.5739,-1.0392
-1.3793,-0.06614,0.56231,-0.67844,-0.41038,-0.76589,-0.85221,-0.9337,0.20748,-0.58138,-0.017772,0.25592,-0.55771,-0.50537,0.20355,-0.63013,-0.57645,-0.5739,-1.2043
-1.3793,-0.06614,0.56231,-0.67844,-0.41038,-0.76589,-0.85221,-0.9337,0.20748,-0.58138,-0.017772,0.25592,-0.55771,-0.50537,0.20355,-0.63013,-0.57645,-0.5739,-1.2043
-0.87026,-0.85827,-0.66077,-0.6715,0.24748,-0.19746,1.2432,-0.32056,0.98084,-0.13714,-0.53614,-0.45087,-0.49953,-0.11421,0.085605,-0.5872,2.427,-0.5739,-0.97694
-1.357,-0.60186,-0.11916,-0.687,-0.40055,-0.6731,-0.56688,-0.78179,0.98084,-0.63354,0.1996,-0.078645,-0.58019,-0.24744,-0.64938,-0.75462,2.427,-0.5739,-1.1951
-1.4895,-0.60186,0.040557,-0.68703,-0.39097,-0.69113,-0.85221,-0.84023,0.98084,-0.61627,0.25802,-0.56501,-0.58019,-0.67771,-0.61309,-0.75527,2.427,-0.5739,-1.2414
-0.90211,0.25294,0.40059,-0.08938,1.7678,-0.63254,1.8651,-0.8938,0.055616,-1.1684,-1.9684,0.095359,0.14956,0.492,0.10221,0.15388,2.427,-0.5739,-0.958
-1.1964,0.25294,0.81151,-0.49887,0.88766,-0.78196,-0.58942,-0.98218,0.48223,-1.1158,-0.030449,-0.23398,-0.42622,-0.51883,0.082447,0.023925,2.427,-0.5739,-1.1436
-0.96889,0.25294,0.48816,-0.64961,-0.16219,-0.82165,1.7453,-0.93057,0.48223,-0.93095,-1.3274,-1.2897,0.083585,0.069535,-0.16144,0.045182,-0.53711,-0.5739,-1.03
-1.5368,0.20315,1.2407,-0.64108,0.052782,-0.8266,-0.80235,-1.0317,0.44409,-1.046,-0.013537,0.19576,-0.48038,-0.36734,-0.14395,-0.2382,-0.57773,-0.5739,-1.249
-1.4999,-1.261,-0.44556,-0.68691,-0.37578,0.016524,-0.87751,-0.1417,-1.1748,2.143,0.37729,0.32747,-0.5848,-2.8665,1.2232,-0.34978,-0.38116,-0.5739,-1.2676
-0.7594,0.76667,1.2031,0.86951,1.7678,0.18067,-0.82716,-0.99478,-0.59628,-0.74608,0.39126,-0.26787,-0.54873,1.644,-0.23837,-0.73014,-0.24322,-0.5739,-0.78011
-1.402,-0.60186,-0.066444,-0.68661,-0.32371,-0.68813,-0.87751,-0.5096,-1.1748,1.2158,0.76493,0.57889,-0.58611,-0.30997,0.86213,-0.77694,2.427,-0.5739,-1.2087
-1.402,-0.60186,-0.066444,-0.68661,-0.32371,-0.68813,-0.87751,-0.5096,-1.1748,1.2158,0.76493,0.57889,-0.58611,-0.30997,0.86213,-0.77694,2.427,-0.5739,-1.2087
-1.402,-0.60186,-0.066444,-0.68661,-0.32371,-0.68813,-0.87751,-0.5096,-1.1748,1.2158,0.76493,0.57889,-0.58611,-0.30997,0.86213,-0.77694,2.427,-0.5739,-1.2087
-1.402,-0.60186,-0.066444,-0.68661,-0.32371,-0.68813,-0.87751,-0.5096,-1.1748,1.2158,0.76493,0.57889,-0.58611,-0.30997,0.86213,-0.77694,2.427,-0.5739,-1.2087
-0.71836,-0.06614,-0.2257,0.15152,1.7678,0.56866,1.759,-0.51841,-0.84031,-0.012418,-2.2842,-2.6597,2.0021,0.030317,1.138,0.95392,2.427,1.8267,-0.82848
-1.4254,1.1923,1.919,1.7612,1.0029,1.8351,1.8651,-1.0559,-1.6399,0.081414,-2.2842,-2.0981,2.0021,0.61305,1.0935,1.7998,2.427,1.8267,-1.1361
-1.4254,1.1923,1.919,1.7612,1.0029,1.8351,1.8651,-1.0559,-1.6399,0.081414,-2.2842,-2.0981,2.0021,0.61305,1.0935,1.7998,2.427,1.8267,-1.1361
-0.5366,0.84752,1.102,1.5887,1.7678,1.8351,1.8651,-0.73441,-1.5789,0.829,-2.2842,-2.2827,2.0021,0.16798,1.4488,1.7998,2.427,1.8267,-0.59998
-1.2187,0.84752,1.7833,0.45608,1.5201,1.8351,1.8651,-0.95787,-1.5789,0.62042,-2.2842,-1.8032,2.0021,-0.44549,1.3726,1.7998,2.427,1.8267,-1.106
-1.5368,0.84752,1.919,0.013639,0.76898,1.8351,1.8651,-1.0215,-1.5789,0.5486,-2.2842,-1.8994,2.0021,-0.66359,1.3474,1.7998,2.427,1.8267,-1.227
-0.78531,0.3397,0.39827,-0.37339,1.0971,-0.69199,0.94745,-0.7121,-1.2473,-0.15406,-0.51226,0.21759,-0.55798,0.15181,0.29666,-0.7393,-0.48792,-0.5739,-0.90411
-0.46092,-0.16142,-0.49754,-0.66313,-0.56492,0.65508,1.7801,-0.53592,0.98084,-0.57036,-0.30503,-0.81601,-0.586,-0.049742,-0.51911,-0.76557,2.427,-0.5739,-0.71586
-0.7735,-0.27577,-0.37332,-0.61799,1.116,-0.36643,1.8651,-0.554,-0.009474,-0.043369,-2.1784,-1.4135,-0.18672,0.75444,-0.23612,-0.32242,2.427,-0.5739,-0.88425
